,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
93,2017-03-17,81250.52032695398,40441.109691915095,78255.86908544647,81250.52032695398,81250.52032695398,-22122.565836347592,-22122.565836347592,-22122.565836347592,-4352.781640476148,-4352.781640476148,-4352.781640476148,-17769.784195871445,-17769.784195871445,-17769.784195871445,0.0,0.0,0.0,59127.95449060638
94,2017-03-20,81182.93106518881,74461.04407568091,111711.4585067418,81182.93106518881,81182.93106518881,10942.712065049642,10942.712065049642,10942.712065049642,28232.12029236686,28232.12029236686,28232.12029236686,-17289.408227317217,-17289.408227317217,-17289.408227317217,0.0,0.0,0.0,92125.64313023844
95,2017-03-21,81160.40131126708,54918.988074657624,91346.96976896255,81160.40131126708,81160.40131126708,-9292.914693126953,-9292.914693126953,-9292.914693126953,7811.402793739619,7811.402793739619,7811.402793739619,-17104.31748686657,-17104.31748686657,-17104.31748686657,0.0,0.0,0.0,71867.48661814013
96,2017-03-22,81137.87155734535,44675.3702252268,79731.3222216489,81137.87155734535,81137.87155734535,-19428.539773078155,-19428.539773078155,-19428.539773078155,-2518.863286278071,-2518.863286278071,-2518.863286278071,-16909.676486800083,-16909.676486800083,-16909.676486800083,0.0,0.0,0.0,61709.3317842672
97,2017-03-23,81115.34180342364,40538.262627378674,77594.646173679,81115.34180342364,81115.34180342364,-22309.119003911666,-22309.119003911666,-22309.119003911666,-5602.348904350641,-5602.348904350641,-5602.348904350641,-16706.77009956103,-16706.77009956103,-16706.77009956103,0.0,0.0,0.0,58806.222799511976
98,2017-03-24,81092.81204950191,41581.1518417595,77425.10601366339,81092.81204950191,81092.81204950191,-20849.404903850223,-20849.404903850223,-20849.404903850223,-4352.781640474175,-4352.781640474175,-4352.781640474175,-16496.62326337605,-16496.62326337605,-16496.62326337605,0.0,0.0,0.0,60243.40714565168
99,2017-03-27,81025.22278773675,74389.92209842928,109589.99560121208,81025.22278773675,81025.22278773675,12401.51550693011,12401.51550693011,12401.51550693011,28232.12029234841,28232.12029234841,28232.12029234841,-15830.604785418302,-15830.604785418302,-15830.604785418302,0.0,0.0,0.0,93426.73829466687
100,2017-03-28,81002.69303381501,55173.54361744918,89852.60736518004,81002.69303381501,81002.69303381501,-7787.788074398591,-7787.788074398591,-7787.788074398591,7811.402793727478,7811.402793727478,7811.402793727478,-15599.190868126068,-15599.190868126068,-15599.190868126068,0.0,0.0,0.0,73214.90495941642
101,2017-03-29,80980.16327835975,44952.82609404833,81074.3236942695,80980.16327835975,80980.16327835975,-17883.421020946094,-17883.421020946094,-17883.421020946094,-2518.8632862949457,-2518.8632862949457,-2518.8632862949457,-15364.557734651147,-15364.557734651147,-15364.557734651147,0.0,0.0,0.0,63096.74225741365
102,2017-03-30,80957.63352290446,41856.46440980269,78547.26957903054,80957.63352290446,80957.63352290446,-20730.30716958192,-20730.30716958192,-20730.30716958192,-5602.348904331861,-5602.348904331861,-5602.348904331861,-15127.958265250058,-15127.958265250058,-15127.958265250058,0.0,0.0,0.0,60227.32635332254
103,2017-03-31,80935.1037674492,42543.669617454674,79153.50413670411,80935.1037674492,80935.1037674492,-19243.794047377756,-19243.794047377756,-19243.794047377756,-4352.781640442614,-4352.781640442614,-4352.781640442614,-14891.012406935144,-14891.012406935144,-14891.012406935144,0.0,0.0,0.0,61691.30972007144
104,2017-04-03,80867.51450108337,76199.44011978159,111246.8052852269,80867.51450108337,80867.51450108337,14030.926977849938,14030.926977849938,14030.926977849938,28232.120292358864,28232.120292358864,28232.120292358864,-14201.193314508924,-14201.193314508924,-14201.193314508924,0.0,0.0,0.0,94898.44147893331
105,2017-04-04,80844.98474562808,56416.05334661541,93466.94989610255,80844.98474562808,80844.98474562808,-6177.127137564218,-6177.127137564218,-6177.127137564218,7811.402793715337,7811.402793715337,7811.402793715337,-13988.529931279554,-13988.529931279554,-13988.529931279554,0.0,0.0,0.0,74667.85760806386
106,2017-04-05,80822.45499017282,47409.33837607784,83718.04015609516,80822.45499017282,80822.45499017282,-16309.810855431891,-16309.810855431891,-16309.810855431891,-2518.8632863118237,-2518.8632863118237,-2518.8632863118237,-13790.94756912007,-13790.94756912007,-13790.94756912007,0.0,0.0,0.0,64512.64413474093
107,2017-04-06,80799.92523471754,44451.76362136459,80423.32282501158,80799.92523471754,80799.92523471754,-19215.38375396409,-19215.38375396409,-19215.38375396409,-5602.348904313081,-5602.348904313081,-5602.348904313081,-13613.03484965101,-13613.03484965101,-13613.03484965101,0.0,0.0,0.0,61584.54148075344
108,2017-04-07,80777.39547926227,44018.62203036934,81359.20376394001,80777.39547926227,80777.39547926227,-17812.551244297894,-17812.551244297894,-17812.551244297894,-4352.7816403897705,-4352.7816403897705,-4352.7816403897705,-13459.769603908124,-13459.769603908124,-13459.769603908124,0.0,0.0,0.0,62964.844234964374
109,2017-04-10,80709.80621289644,78464.87615186356,114614.55262075475,80709.80621289644,80709.80621289644,15030.95003494048,15030.95003494048,15030.95003494048,28232.120292340416,28232.120292340416,28232.120292340416,-13201.170257399936,-13201.170257399936,-13201.170257399936,0.0,0.0,0.0,95740.75624783692
110,2017-04-11,80687.27645744117,56705.19636467795,93524.67982542791,80687.27645744117,80687.27645744117,-5388.60598429181,-5388.60598429181,-5388.60598429181,7811.402793680477,7811.402793680477,7811.402793680477,-13200.008777972287,-13200.008777972287,-13200.008777972287,0.0,0.0,0.0,75298.67047314937
111,2017-04-12,80664.74670198589,45243.968957723584,83290.54066624964,80664.74670198589,80664.74670198589,-15768.7494258694,-15768.7494258694,-15768.7494258694,-2518.86328630784,-2518.86328630784,-2518.86328630784,-13249.88613956156,-13249.88613956156,-13249.88613956156,0.0,0.0,0.0,64895.99727611649
112,2017-04-13,80642.21694653062,42764.43421178545,79728.71258474908,80642.21694653062,80642.21694653062,-18957.611687495308,-18957.611687495308,-18957.611687495308,-5602.348904365012,-5602.348904365012,-5602.348904365012,-13355.262783130298,-13355.262783130298,-13355.262783130298,0.0,0.0,0.0,61684.605259035314
113,2017-04-17,80552.0979247095,77324.82279644314,113605.01345397641,80552.0979247095,80552.0979247095,13838.868911007054,13838.868911007054,13838.868911007054,28232.120292321877,28232.120292321877,28232.120292321877,-14393.251381314827,-14393.251381314827,-14393.251381314827,0.0,0.0,0.0,94390.96683571655
114,2017-04-18,80529.56816925423,56612.27303687332,90728.3828364725,80529.56816925423,80529.56816925423,-7001.64511137826,-7001.64511137826,-7001.64511137826,7811.402793738733,7811.402793738733,7811.402793738733,-14813.047905116993,-14813.047905116993,-14813.047905116993,0.0,0.0,0.0,73527.92305787597
115,2017-04-19,80507.03841379895,44284.398962093066,80437.6051027063,80507.03841379895,80507.03841379895,-17813.881538698617,-17813.881538698617,-17813.881538698617,-2518.863286283856,-2518.863286283856,-2518.863286283856,-15295.018252414762,-15295.018252414762,-15295.018252414762,0.0,0.0,0.0,62693.15687510033
116,2017-04-20,80484.50865834368,42396.831353633126,76974.02484791884,80484.50865834368,80484.50865834368,-21438.074592378653,-21438.074592378653,-21438.074592378653,-5602.348904315126,-5602.348904315126,-5602.348904315126,-15835.725688063525,-15835.725688063525,-15835.725688063525,0.0,0.0,0.0,59046.434065965026
117,2017-04-21,80461.9789028884,42851.638871084564,78038.75061487811,80461.9789028884,80461.9789028884,-20783.042554889096,-20783.042554889096,-20783.042554889096,-4352.781640428387,-4352.781640428387,-4352.781640428387,-16430.26091446071,-16430.26091446071,-16430.26091446071,0.0,0.0,0.0,59678.936347999304
118,2017-04-24,80394.38963652258,72506.64947613332,108159.20671285776,80394.38963652258,80394.38963652258,9765.820942228718,9765.820942228718,9765.820942228718,28232.12029233242,28232.12029233242,28232.12029233242,-18466.2993501037,-18466.2993501037,-18466.2993501037,0.0,0.0,0.0,90160.2105787513
119,2017-04-25,80371.8598810673,50470.68112357111,87583.57222533537,80371.8598810673,80371.8598810673,-11387.659585746953,-11387.659585746953,-11387.659585746953,7811.402793703867,7811.402793703867,7811.402793703867,-19199.06237945082,-19199.06237945082,-19199.06237945082,0.0,0.0,0.0,68984.20029532035
120,2017-04-26,80349.33012561202,40234.53761998769,75189.1695399425,80349.33012561202,80349.33012561202,-22459.910534389444,-22459.910534389444,-22459.910534389444,-2518.8632863007324,-2518.8632863007324,-2518.8632863007324,-19941.04724808871,-19941.04724808871,-19941.04724808871,0.0,0.0,0.0,57889.41959122257
121,2017-04-27,80326.80037015675,36333.00803701532,72973.74937006937,80326.80037015675,80326.80037015675,-26282.631672874377,-26282.631672874377,-26282.631672874377,-5602.348904347255,-5602.348904347255,-5602.348904347255,-20680.282768527126,-20680.282768527126,-20680.282768527126,0.0,0.0,0.0,54044.16869728237
122,2017-04-28,80304.27061470147,35848.586947757096,72408.4437636748,80304.27061470147,80304.27061470147,-25757.04950139066,-25757.04950139066,-25757.04950139066,-4352.78164042641,-4352.78164042641,-4352.78164042641,-21404.26786096425,-21404.26786096425,-21404.26786096425,0.0,0.0,0.0,54547.22111331081
123,2017-05-01,80236.68134833565,67109.0678540473,103029.44139674131,80236.68134833565,80236.68134833565,4874.6856304624025,4874.6856304624025,4874.6856304624025,28232.12029234296,28232.12029234296,28232.12029234296,-23357.434661880554,-23357.434661880554,-23357.434661880554,0.0,0.0,0.0,85111.36697879806
124,2017-05-02,80214.15159288037,45056.12736875357,82965.74745207209,80214.15159288037,80214.15159288037,-16082.986336004195,-16082.986336004195,-16082.986336004195,7811.402793669002,7811.402793669002,7811.402793669002,-23894.389129673196,-23894.389129673196,-23894.389129673196,0.0,0.0,0.0,64131.16525687618
125,2017-05-03,80191.62183742509,35006.90941791297,71493.73429613971,80191.62183742509,80191.62183742509,-26874.223896044678,-26874.223896044678,-26874.223896044678,-2518.8632863176076,-2518.8632863176076,-2518.8632863176076,-24355.36060972707,-24355.36060972707,-24355.36060972707,0.0,0.0,0.0,53317.39794138041
126,2017-05-04,80169.09208196982,32368.436448586337,68932.3597947029,80169.09208196982,80169.09208196982,-30332.927611729436,-30332.927611729436,-30332.927611729436,-5602.348904348276,-5602.348904348276,-5602.348904348276,-24730.57870738116,-24730.57870738116,-24730.57870738116,0.0,0.0,0.0,49836.16447024039
127,2017-05-08,80078.97306014871,65926.76152987336,100957.80609346686,80078.97306014871,80078.97306014871,2999.1589930691944,2999.1589930691944,2999.1589930691944,28232.120292353575,28232.120292353575,28232.120292353575,-25232.961299284383,-25232.961299284383,-25232.961299284383,0.0,0.0,0.0,83078.13205321791
128,2017-05-09,80056.44330469343,44939.520267389526,80458.09682104239,80056.44330469343,80056.44330469343,-17278.56317478163,-17278.56317478163,-17278.56317478163,7811.402793727263,7811.402793727263,7811.402793727263,-25089.965968508892,-25089.965968508892,-25089.965968508892,0.0,0.0,0.0,62777.8801299118
129,2017-05-10,80033.91354923816,35270.59938820878,71491.9515503995,80033.91354923816,80033.91354923816,-27358.028869685873,-27358.028869685873,-27358.028869685873,-2518.863286313626,-2518.863286313626,-2518.863286313626,-24839.165583372243,-24839.165583372243,-24839.165583372243,0.0,0.0,0.0,52675.884679552284
130,2017-05-11,80011.38379378288,31737.350856695473,68265.21834600667,80011.38379378288,80011.38379378288,-30086.487641016203,-30086.487641016203,-30086.487641016203,-5602.348904329497,-5602.348904329497,-5602.348904329497,-24484.138736686706,-24484.138736686706,-24484.138736686706,0.0,0.0,0.0,49924.896152766676
131,2017-05-12,79988.85403832761,34140.363641553,69203.17695920837,79988.85403832761,79988.85403832761,-28383.359597780734,-28383.359597780734,-28383.359597780734,-4352.781640465029,-4352.781640465029,-4352.781640465029,-24030.57795731571,-24030.57795731571,-24030.57795731571,0.0,0.0,0.0,51605.49444054688
132,2017-05-15,79921.26477196178,67672.20661229381,104269.349589803,79921.26477196178,79921.26477196178,6067.283410065541,6067.283410065541,6067.283410065541,28232.120292335047,28232.120292335047,28232.120292335047,-22164.836882269505,-22164.836882269505,-22164.836882269505,0.0,0.0,0.0,85988.54818202733
133,2017-05-16,79898.73501650651,46452.86283334413,83849.95167085849,79898.73501650651,79898.73501650651,-13600.335303505932,-13600.335303505932,-13600.335303505932,7811.402793692398,7811.402793692398,7811.402793692398,-21411.73809719833,-21411.73809719833,-21411.73809719833,0.0,0.0,0.0,66298.39971300059
134,2017-05-17,79876.20525712734,38483.69200936324,74496.7526400489,79876.20525712734,79876.20525712734,-23133.873000864365,-23133.873000864365,-23133.873000864365,-2518.8632862896397,-2518.8632862896397,-2518.8632862896397,-20615.009714574728,-20615.009714574728,-20615.009714574728,0.0,0.0,0.0,56742.33225626298
135,2017-05-18,79853.67549774818,36139.77541982609,72529.86717371138,79853.67549774818,79853.67549774818,-25391.595282755025,-25391.595282755025,-25391.595282755025,-5602.3489043107165,-5602.3489043107165,-5602.3489043107165,-19789.24637844431,-19789.24637844431,-19789.24637844431,0.0,0.0,0.0,54462.080214993155
136,2017-05-19,79831.145738369,38747.30845643904,75408.64091391955,79831.145738369,79831.145738369,-23302.31040823266,-23302.31040823266,-23302.31040823266,-4352.781640433469,-4352.781640433469,-4352.781640433469,-18949.52876779919,-18949.52876779919,-18949.52876779919,0.0,0.0,0.0,56528.83533013634
137,2017-05-22,79763.55646023151,72448.58097608226,108361.9540313356,79763.55646023151,79763.55646023151,11734.774817596359,11734.774817596359,11734.774817596359,28232.120292345586,28232.120292345586,28232.120292345586,-16497.34547474923,-16497.34547474923,-16497.34547474923,0.0,0.0,0.0,91498.33127782788
138,2017-05-23,79741.02670085235,52055.58351571546,89998.42883068004,79741.02670085235,79741.02670085235,-7938.586548431121,-7938.586548431121,-7938.586548431121,7811.40279368026,7811.40279368026,7811.40279368026,-15749.989342111381,-15749.989342111381,-15749.989342111381,0.0,0.0,0.0,71802.44015242123
139,2017-05-24,79718.49694147319,43070.772422467824,80364.16584955674,79718.49694147319,79718.49694147319,-17577.9223776252,-17577.9223776252,-17577.9223776252,-2518.8632863265207,-2518.8632863265207,-2518.8632863265207,-15059.059091298675,-15059.059091298675,-15059.059091298675,0.0,0.0,0.0,62140.574563847986
140,2017-05-25,79695.96718209401,42986.384105966485,78737.57939314508,79695.96718209401,79695.96718209401,-20037.62080985704,-20037.62080985704,-20037.62080985704,-5602.348904362648,-5602.348904362648,-5602.348904362648,-14435.27190549439,-14435.27190549439,-14435.27190549439,0.0,0.0,0.0,59658.34637223698
141,2017-05-26,79673.43742271485,43734.30528744348,78641.08882605155,79673.43742271485,79673.43742271485,-18240.329557630826,-18240.329557630826,-18240.329557630826,-4352.781640482364,-4352.781640482364,-4352.781640482364,-13887.54791714846,-13887.54791714846,-13887.54791714846,0.0,0.0,0.0,61433.10786508402
142,2017-05-30,79583.31838519819,57462.00965192796,94239.60666988758,79583.31838519819,79583.31838519819,-4750.584926452081,-4750.584926452081,-4750.584926452081,7811.402793645395,7811.402793645395,7811.402793645395,-12561.987720097475,-12561.987720097475,-12561.987720097475,0.0,0.0,0.0,74832.73345874611
143,2017-05-31,79560.78862581903,46401.228698877916,82385.51255233446,79560.78862581903,79560.78862581903,-14971.908244480734,-14971.908244480734,-14971.908244480734,-2518.863286281679,-2518.863286281679,-2518.863286281679,-12453.044958199052,-12453.044958199052,-12453.044958199052,0.0,0.0,0.0,64588.88038133829
144,2017-06-01,79538.25886643986,43754.41665363305,78628.19635972165,79538.25886643986,79538.25886643986,-18029.651383693028,-18029.651383693028,-18029.651383693028,-5602.348904343867,-5602.348904343867,-5602.348904343867,-12427.30247934916,-12427.30247934916,-12427.30247934916,0.0,0.0,0.0,61508.60748274684
145,2017-06-02,79515.72910706069,45041.64563134726,81091.37421223622,79515.72910706069,79515.72910706069,-16830.673154501244,-16830.673154501244,-16830.673154501244,-4352.781640450805,-4352.781640450805,-4352.781640450805,-12477.89151405044,-12477.89151405044,-12477.89151405044,0.0,0.0,0.0,62685.05595255944
146,2017-06-05,79448.1398289232,77629.16854798008,112547.30032548234,79448.1398289232,79448.1398289232,15242.968524549417,15242.968524549417,15242.968524549417,28232.12029233767,28232.12029233767,28232.12029233767,-12989.151767788253,-12989.151767788253,-12989.151767788253,0.0,0.0,0.0,94691.10835347262
