,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
92,2016-05-11,43050.924345320636,13551.575982417013,32715.644442879377,43050.924345320636,43050.924345320636,-20362.322431504545,-20362.322431504545,-20362.322431504545,-10899.173456587163,-10899.173456587163,-10899.173456587163,-9463.148974917383,-9463.148974917383,-9463.148974917383,0.0,0.0,0.0,22688.601913816092
93,2016-05-12,43031.887224706334,11233.852257261768,30620.76376401474,43031.887224706334,43031.887224706334,-22274.72386200527,-22274.72386200527,-22274.72386200527,-12936.473496766526,-12936.473496766526,-12936.473496766526,-9338.250365238742,-9338.250365238742,-9338.250365238742,0.0,0.0,0.0,20757.163362701063
94,2016-05-13,43012.850104092024,11143.47676252665,29825.97504799307,43012.850104092024,43012.850104092024,-21992.76710948763,-21992.76710948763,-21992.76710948763,-12779.897074799794,-12779.897074799794,-12779.897074799794,-9212.870034687838,-9212.870034687838,-9212.870034687838,0.0,0.0,0.0,21020.082994604392
95,2016-05-16,42955.7387422491,23440.08963056238,42473.96025332246,42955.7387422491,42955.7387422491,-10320.705239334498,-10320.705239334498,-10320.705239334498,-1429.2985757098922,-1429.2985757098922,-1429.2985757098922,-8891.406663624604,-8891.406663624604,-8891.406663624604,0.0,0.0,0.0,32635.0335029146
96,2016-05-17,42936.7016216348,16112.968021614975,36295.14164711094,42936.7016216348,42936.7016216348,-17002.871636895172,-17002.871636895172,-17002.871636895172,-8183.253861805438,-8183.253861805438,-8183.253861805438,-8819.617775089731,-8819.617775089731,-8819.617775089731,0.0,0.0,0.0,25933.829984739627
97,2016-05-18,42917.66450102049,12743.826871370831,33604.18571358372,42917.66450102049,42917.66450102049,-19671.729981872926,-19671.729981872926,-19671.729981872926,-10899.17345659985,-10899.17345659985,-10899.17345659985,-8772.55652527308,-8772.55652527308,-8772.55652527308,0.0,0.0,0.0,23245.934519147562
98,2016-05-19,42898.627380406186,11794.67129120404,31179.10668982781,42898.627380406186,42898.627380406186,-21689.755962074145,-21689.755962074145,-21689.755962074145,-12936.473496774277,-12936.473496774277,-12936.473496774277,-8753.282465299868,-8753.282465299868,-8753.282465299868,0.0,0.0,0.0,21208.87141833204
99,2016-05-20,42879.590259791876,11420.738233856222,30689.512119993247,42879.590259791876,42879.590259791876,-21543.84513456214,-21543.84513456214,-21543.84513456214,-12779.897074819923,-12779.897074819923,-12779.897074819923,-8763.948059742215,-8763.948059742215,-8763.948059742215,0.0,0.0,0.0,21335.745125229736
100,2016-05-23,42822.47889794895,22955.572395007515,41799.39244394123,42822.47889794895,42822.47889794895,-10411.729748402375,-10411.729748402375,-10411.729748402375,-1429.298575686533,-1429.298575686533,-1429.298575686533,-8982.431172715842,-8982.431172715842,-8982.431172715842,0.0,0.0,0.0,32410.74914954658
101,2016-05-24,42803.44177733464,15605.949578583957,35132.47600719039,42803.44177733465,42803.44177733465,-17297.95703999693,-17297.95703999693,-17297.95703999693,-8183.253861798232,-8183.253861798232,-8183.253861798232,-9114.703178198697,-9114.703178198697,-9114.703178198697,0.0,0.0,0.0,25505.484737337712
102,2016-05-25,42784.40465672034,12651.36945995724,32761.27607484187,42784.40465672034,42784.40465672034,-20172.08222006665,-20172.08222006665,-20172.08222006665,-10899.173456591592,-10899.173456591592,-10899.173456591592,-9272.90876347506,-9272.90876347506,-9272.90876347506,0.0,0.0,0.0,22612.32243665369
103,2016-05-26,42765.36753610603,10744.265330908906,30485.599669408482,42765.36753610603,42765.36753610603,-22389.90502777727,-22389.90502777727,-22389.90502777727,-12936.473496779205,-12936.473496779205,-12936.473496779205,-9453.431530998065,-9453.431530998065,-9453.431530998065,0.0,0.0,0.0,20375.46250832876
104,2016-05-27,42746.33041549172,10883.27449382214,29961.62483745056,42746.33041549172,42746.33041549172,-22431.77717830767,-22431.77717830767,-22431.77717830767,-12779.897074809103,-12779.897074809103,-12779.897074809103,-9651.880103498564,-9651.880103498564,-9651.880103498564,0.0,0.0,0.0,20314.55323718405
105,2016-05-31,42670.181933034495,14711.42828485825,33889.30408297609,42670.181933034495,42670.181933034495,-18700.019595267226,-18700.019595267226,-18700.019595267226,-8183.253861791022,-8183.253861791022,-8183.253861791022,-10516.765733476203,-10516.765733476203,-10516.765733476203,0.0,0.0,0.0,23970.16233776727
106,2016-06-01,42651.14481242019,11213.492499665439,31551.36965726105,42651.14481242019,42651.14481242019,-21619.781397756615,-21619.781397756615,-21619.781397756615,-10899.173456583336,-10899.173456583336,-10899.173456583336,-10720.60794117328,-10720.60794117328,-10720.60794117328,0.0,0.0,0.0,21031.363414663578
107,2016-06-02,42632.10769180588,8624.236658231519,28882.220886887197,42632.10769180588,42632.10769180588,-23843.520332654734,-23843.520332654734,-23843.520332654734,-12936.473496784132,-12936.473496784132,-12936.473496784132,-10907.0468358706,-10907.0468358706,-10907.0468358706,0.0,0.0,0.0,18788.587359151148
108,2016-06-03,42613.07057119158,8526.567684447093,28440.68220388619,42613.07057119158,42613.07057119158,-23849.99154291549,-23849.99154291549,-23849.99154291549,-12779.897074838314,-12779.897074838314,-12779.897074838314,-11070.094468077175,-11070.094468077175,-11070.094468077175,0.0,0.0,0.0,18763.07902827609
109,2016-06-06,42555.95920934866,20082.3335180388,39328.71971813465,42555.95920934866,42555.95920934866,-12794.685318883616,-12794.685318883616,-12794.685318883616,-1429.2985756860528,-1429.2985756860528,-1429.2985756860528,-11365.386743197563,-11365.386743197563,-11365.386743197563,0.0,0.0,0.0,29761.27389046504
110,2016-06-07,42536.92208873435,13549.366688786926,32918.38015557963,42536.92208873435,42536.92208873435,-19567.60273823808,-19567.60273823808,-19567.60273823808,-8183.253861806508,-8183.253861806508,-8183.253861806508,-11384.348876431572,-11384.348876431572,-11384.348876431572,0.0,0.0,0.0,22969.319350496266
111,2016-06-08,42517.884968120045,11018.142316050868,29997.308433131337,42517.884968120045,42517.884968120045,-22257.162090698217,-22257.162090698217,-22257.162090698217,-10899.173456596021,-10899.173456596021,-10899.173456596021,-11357.988634102196,-11357.988634102196,-11357.988634102196,0.0,0.0,0.0,20260.722877421827
112,2016-06-09,42498.847847505735,9311.581424608316,28106.681443613208,42498.847847505735,42498.847847505735,-24220.679466815727,-24220.679466815727,-24220.679466815727,-12936.473496773722,-12936.473496773722,-12936.473496773722,-11284.205970042009,-11284.205970042009,-11284.205970042009,0.0,0.0,0.0,18278.168380690007
113,2016-06-10,42479.81072689143,9534.47231519571,28814.29699467072,42479.81072689143,42479.81072689143,-23941.690759475,-23941.690759475,-23941.690759475,-12779.897074818415,-12779.897074818415,-12779.897074818415,-11161.793684656584,-11161.793684656584,-11161.793684656584,0.0,0.0,0.0,18538.11996741643
114,2016-06-13,42422.6993650485,20584.812642059896,40204.19574953307,42422.6993650485,42422.6993650485,-11933.433717792595,-11933.433717792595,-11933.433717792595,-1429.2985756359585,-1429.2985756359585,-1429.2985756359585,-10504.135142156636,-10504.135142156636,-10504.135142156636,0.0,0.0,0.0,30489.265647255907
115,2016-06-14,42403.6622444342,14770.212277220497,33531.977106963226,42403.6622444342,42403.6622444342,-18376.08667028295,-18376.08667028295,-18376.08667028295,-8183.253861804925,-8183.253861804925,-8183.253861804925,-10192.832808478028,-10192.832808478028,-10192.832808478028,0.0,0.0,0.0,24027.575574151248
116,2016-06-15,42384.62512381989,11778.385700822744,31418.056944826265,42384.62512381989,42384.62512381989,-20738.959625837248,-20738.959625837248,-20738.959625837248,-10899.173456587763,-10899.173456587763,-10899.173456587763,-9839.786169249488,-9839.786169249488,-9839.786169249488,0.0,0.0,0.0,21645.66549798264
117,2016-06-16,42365.58800320559,10073.11641361173,29902.961332100294,42365.58800320559,42365.58800320559,-22385.03500053465,-22385.03500053465,-22385.03500053465,-12936.473496766135,-12936.473496766135,-12936.473496766135,-9448.56150376852,-9448.56150376852,-9448.56150376852,0.0,0.0,0.0,19980.553002670935
118,2016-06-17,42346.55088259128,11182.340153963507,30200.306363362324,42346.55088259128,42346.55088259128,-21803.137328097833,-21803.137328097833,-21803.137328097833,-12779.897074798513,-12779.897074798513,-12779.897074798513,-9023.240253299324,-9023.240253299324,-9023.240253299324,0.0,0.0,0.0,20543.413554493443
119,2016-06-20,42289.439520748354,23124.59228686726,42904.3827965724,42289.439520748354,42289.439520748354,-9018.035514923933,-9018.035514923933,-9018.035514923933,-1429.2985756588341,-1429.2985756588341,-1429.2985756588341,-7588.7369392651,-7588.7369392651,-7588.7369392651,0.0,0.0,0.0,33271.40400582442
120,2016-06-21,42270.40240013405,17565.792141541646,37304.40395788305,42270.40240013405,42270.40240013405,-15257.190907975302,-15257.190907975302,-15257.190907975302,-8183.253861797713,-8183.253861797713,-8183.253861797713,-7073.937046177584,-7073.937046177584,-7073.937046177584,0.0,0.0,0.0,27013.21149215875
121,2016-06-22,42256.19057096563,15969.890435092364,35191.50096974109,42256.19057096563,42256.19057096563,-17448.100765274146,-17448.100765274146,-17448.100765274146,-10899.173456593666,-10899.173456593666,-10899.173456593666,-6548.9273086804815,-6548.9273086804815,-6548.9273086804815,0.0,0.0,0.0,24808.08980569148
122,2016-06-23,42241.978741797204,13729.728125281747,33720.07943908231,42241.978741797204,42241.978741797204,-18954.79768007603,-18954.79768007603,-18954.79768007603,-12936.47349676824,-12936.47349676824,-12936.47349676824,-6018.324183307794,-6018.324183307794,-6018.324183307794,0.0,0.0,0.0,23287.181061721174
123,2016-06-24,42227.76691262879,13966.163432979483,33864.52930960634,42227.76691262879,42227.76691262879,-18266.329315059997,-18266.329315059997,-18266.329315059997,-12779.897074836796,-12779.897074836796,-12779.897074836796,-5486.432240223199,-5486.432240223199,-5486.432240223199,0.0,0.0,0.0,23961.43759756879
124,2016-06-27,42185.131425123516,26865.32496251245,47428.73335951162,42185.131425123516,42185.131425123516,-5348.962195749097,-5348.962195749097,-5348.962195749097,-1429.2985756817097,-1429.2985756817097,-1429.2985756817097,-3919.6636200673875,-3919.6636200673875,-3919.6636200673875,0.0,0.0,0.0,36836.16922937442
125,2016-06-28,42170.9195959551,21100.21852253574,40346.735136622556,42170.9195959551,42170.9195959551,-11599.956916416333,-11599.956916416333,-11599.956916416333,-8183.253861790506,-8183.253861790506,-8183.253861790506,-3416.7030546258284,-3416.7030546258284,-3416.7030546258284,0.0,0.0,0.0,30570.962679538767
126,2016-06-29,42156.707766786676,18978.409215447446,38217.275348881485,42156.707766786676,42156.707766786676,-13825.993820254653,-13825.993820254653,-13825.993820254653,-10899.173456599568,-10899.173456599568,-10899.173456599568,-2926.8203636550834,-2926.8203636550834,-2926.8203636550834,0.0,0.0,0.0,28330.71394653202
127,2016-06-30,42142.49593761826,16548.90952962263,36787.871550357435,42142.49593761826,42142.49593761826,-15387.686432485609,-15387.686432485609,-15387.686432485609,-12936.473496760651,-12936.473496760651,-12936.473496760651,-2451.2129357249587,-2451.2129357249587,-2451.2129357249587,0.0,0.0,0.0,26754.809505132653
128,2016-07-01,42128.284108449836,18206.620114983332,37231.077178256164,42128.284108449836,42128.284108449836,-14770.42237117202,-14770.42237117202,-14770.42237117202,-12779.897074816901,-12779.897074816901,-12779.897074816901,-1990.5252963551197,-1990.5252963551197,-1990.5252963551197,0.0,0.0,0.0,27357.861737277817
129,2016-07-05,42071.43679177615,23464.909961774254,42654.87549451431,42071.43679177615,42071.43679177615,-8476.290804935134,-8476.290804935134,-8476.290804935134,-8183.253861811619,-8183.253861811619,-8183.253861811619,-293.03694312351485,-293.03694312351485,-293.03694312351485,0.0,0.0,0.0,33595.14598684102
130,2016-07-06,42057.224962607725,20905.703729333727,40895.47695199159,42057.224962607725,42057.224962607725,-10799.865332673444,-10799.865332673444,-10799.865332673444,-10899.173456598093,-10899.173456598093,-10899.173456598093,99.30812392464847,99.30812392464847,99.30812392464847,0.0,0.0,0.0,31257.359629934283
131,2016-07-07,42043.01313343931,20011.92714651222,39794.66748549304,42043.01313343931,42043.01313343931,-12455.030677834791,-12455.030677834791,-12455.030677834791,-12936.4734967684,-12936.4734967684,-12936.4734967684,481.44281893360807,481.44281893360807,481.44281893360807,0.0,0.0,0.0,29587.982455604517
132,2016-07-08,42028.801304270884,20281.150176181043,40135.99553576801,42028.801304270884,42028.801304270884,-11925.025433986937,-11925.025433986937,-11925.025433986937,-12779.897074796998,-12779.897074796998,-12779.897074796998,854.8716408100614,854.8716408100614,854.8716408100614,0.0,0.0,0.0,30103.77587028395
133,2016-07-11,41986.16581676562,32988.82179936517,52751.5513243119,41986.16581676562,41986.16581676562,507.9075178218038,507.9075178218038,507.9075178218038,-1429.298575654491,-1429.298575654491,-1429.298575654491,1937.2060934762949,1937.2060934762949,1937.2060934762949,0.0,0.0,0.0,42494.073334587425
134,2016-07-12,41971.9539875972,26921.986839270674,45510.95643166706,41971.9539875972,41971.9539875972,-5893.923102515903,-5893.923102515903,-5893.923102515903,-8183.2538617817145,-8183.2538617817145,-8183.2538617817145,2289.330759265811,2289.330759265811,2289.330759265811,0.0,0.0,0.0,36078.030885081294
135,2016-07-13,41957.74215842877,23658.350844639186,43511.45593956022,41957.74215842877,41957.74215842877,-8260.634026918668,-8260.634026918668,-8260.634026918668,-10899.173456589835,-10899.173456589835,-10899.173456589835,2638.539429671169,2638.539429671169,2638.539429671169,0.0,0.0,0.0,33697.108131510104
136,2016-07-14,41943.53032926036,22084.147488517498,41461.26970901965,41943.53032926036,41943.53032926036,-9951.23434713036,-9951.23434713036,-9951.23434713036,-12936.473496770506,-12936.473496770506,-12936.473496770506,2985.2391496401474,2985.2391496401474,2985.2391496401474,0.0,0.0,0.0,31992.295982129996
137,2016-07-15,41929.31850009193,22126.678615525125,42362.03158379953,41929.31850009193,41929.31850009193,-9450.382818712202,-9450.382818712202,-9450.382818712202,-12779.897074777098,-12779.897074777098,-12779.897074777098,3329.514256064897,3329.514256064897,3329.514256064897,0.0,0.0,0.0,32478.93568137973
138,2016-07-18,41886.683012586676,34481.33785656447,54635.922085433034,41886.683012586676,41886.683012586676,2914.6083694214644,2914.6083694214644,2914.6083694214644,-1429.2985756506332,-1429.2985756506332,-1429.2985756506332,4343.906945072097,4343.906945072097,4343.906945072097,0.0,0.0,0.0,44801.29138200814
139,2016-07-19,41872.47118341825,28887.31708713513,48115.805467933234,41872.47118341825,41872.47118341825,-3510.0488384954774,-3510.0488384954774,-3510.0488384954774,-8183.2538617971995,-8183.2538617971995,-8183.2538617971995,4673.205023301722,4673.205023301722,4673.205023301722,0.0,0.0,0.0,38362.42234492277
140,2016-07-20,41858.25935424983,26357.925176823537,45157.35525609663,41858.25935424983,41858.25935424983,-5902.970950265423,-5902.970950265423,-5902.970950265423,-10899.17345658836,-10899.17345658836,-10899.17345658836,4996.202506322936,4996.202506322936,4996.202506322936,0.0,0.0,0.0,35955.28840398441
141,2016-07-21,41844.047525081405,24454.267252818267,44043.68479750793,41844.047525081405,41844.047525081405,-7624.901458870184,-7624.901458870184,-7624.901458870184,-12936.473496762917,-12936.473496762917,-12936.473496762917,5311.572037892734,5311.572037892734,5311.572037892734,0.0,0.0,0.0,34219.14606621122
142,2016-07-22,41829.83569591298,24969.359416027604,44347.765495135296,41829.83569591298,41829.83569591298,-7161.941072590935,-7161.941072590935,-7161.941072590935,-12779.897074815382,-12779.897074815382,-12779.897074815382,5617.956002224449,5617.956002224449,5617.956002224449,0.0,0.0,0.0,34667.89462332205
143,2016-07-25,41787.200208407725,36528.835640398334,56198.40227095089,41787.200208407725,41787.200208407725,5041.525875423714,5041.525875423714,5041.525875423714,-1429.2985757002439,-1429.2985757002439,-1429.2985757002439,6470.824451123957,6470.824451123957,6470.824451123957,0.0,0.0,0.0,46828.72608383144
144,2016-07-26,41772.9883792393,29585.16274067798,49573.96562429813,41772.9883792393,41772.9883792393,-1453.410565898323,-1453.410565898323,-1453.410565898323,-8183.253861789991,-8183.253861789991,-8183.253861789991,6729.843295891668,6729.843295891668,6729.843295891668,0.0,0.0,0.0,40319.57781334098
