,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
95,2019-03-21,205225.60872388686,162052.04384580711,266890.1214094627,205225.60872388686,205225.60872388686,9984.538471666845,9984.538471666845,9984.538471666845,-11308.764803191543,-11308.764803191543,-11308.764803191543,21293.30327485839,21293.30327485839,21293.30327485839,0.0,0.0,0.0,215210.1471955537
96,2019-03-22,205341.47775443518,170521.90390783132,271375.65927645634,205341.47775443518,205341.47775443518,14647.79116661445,14647.79116661445,14647.79116661445,-9509.566344346016,-9509.566344346016,-9509.566344346016,24157.357510960468,24157.357510960468,24157.357510960468,0.0,0.0,0.0,219989.26892104963
97,2019-03-25,205689.0848460801,238971.93844535554,342824.2817400763,205689.0848460801,205689.0848460801,87708.504256551,87708.504256551,87708.504256551,52034.18232172768,52034.18232172768,52034.18232172768,35674.32193482331,35674.32193482331,35674.32193482331,0.0,0.0,0.0,293397.5891026311
98,2019-03-26,205804.95387662842,210167.22498663593,314126.62086224346,205804.95387662842,205804.95387662842,55371.939760684785,55371.939760684785,55371.939760684785,15078.705362339524,15078.705362339524,15078.705362339524,40293.23439834526,40293.23439834526,40293.23439834526,0.0,0.0,0.0,261176.89363731322
99,2019-03-27,205920.8229071767,195609.9542553413,303882.4827014108,205920.8229071767,205920.8229071767,43919.24214965525,43919.24214965525,43919.24214965525,-1255.022245277671,-1255.022245277671,-1255.022245277671,45174.26439493292,45174.26439493292,45174.26439493292,0.0,0.0,0.0,249840.06505683195
100,2019-03-28,206036.69193772503,196866.37727370588,293821.818726147,206036.69193772503,206036.69193772503,38916.65342219777,38916.65342219777,38916.65342219777,-11308.764803255921,-11308.764803255921,-11308.764803255921,50225.41822545369,50225.41822545369,50225.41822545369,0.0,0.0,0.0,244953.3453599228
101,2019-03-29,206152.56096827335,200351.2609485236,302931.8252476257,206152.56096827335,206152.56096827335,45837.396584970826,45837.396584970826,45837.396584970826,-9509.566344283376,-9509.566344283376,-9509.566344283376,55346.96292925421,55346.96292925421,55346.96292925421,0.0,0.0,0.0,251989.95755324417
102,2019-04-01,206500.16805991827,276566.88240165496,379199.37695938064,206500.16805991827,206500.16805991827,122098.8458273458,122098.8458273458,122098.8458273458,52034.18232163333,52034.18232163333,52034.18232163333,70064.66350571245,70064.66350571245,70064.66350571245,0.0,0.0,0.0,328599.01388726407
103,2019-04-02,206616.0370904666,247304.94187098095,347564.77395074524,206616.0370904666,206616.0370904666,89469.19420123602,89469.19420123602,89469.19420123602,15078.705362318588,15078.705362318588,15078.705362318588,74390.48883891743,74390.48883891743,74390.48883891743,0.0,0.0,0.0,296085.2312917026
104,2019-04-03,206666.1859861333,229322.91106028765,334806.0773639165,206666.1859861333,206666.1859861333,76993.33963835213,76993.33963835213,76993.33963835213,-1255.022245233645,-1255.022245233645,-1255.022245233645,78248.36188358578,78248.36188358578,78248.36188358578,0.0,0.0,0.0,283659.52562448545
105,2019-04-04,206716.33488180005,224367.28705761823,328058.23991700506,206716.33488180005,206716.33488180005,70230.317375989,70230.317375989,70230.317375989,-11308.76480322286,-11308.76480322286,-11308.76480322286,81539.08217921187,81539.08217921187,81539.08217921187,0.0,0.0,0.0,276946.65225778904
106,2019-04-05,206766.48377746678,229830.3250626835,333552.4306337589,206766.48377746678,206766.48377746678,74662.08394660863,74662.08394660863,74662.08394660863,-9509.566344419425,-9509.566344419425,-9509.566344419425,84171.65029102807,84171.65029102807,84171.65029102807,0.0,0.0,0.0,281428.5677240754
107,2019-04-08,206916.93046446698,297582.1496500477,399784.0451750079,206916.93046446698,206916.93046446698,139409.54609995024,139409.54609995024,139409.54609995024,52034.182321650216,52034.182321650216,52034.182321650216,87375.36377830002,87375.36377830002,87375.36377830002,0.0,0.0,0.0,346326.47656441724
108,2019-04-09,206967.0793601337,257046.7367308454,359056.74154495413,206967.0793601337,206967.0793601337,101775.68669721039,101775.68669721039,101775.68669721039,15078.705362297658,15078.705362297658,15078.705362297658,86696.98133491274,86696.98133491274,86696.98133491274,0.0,0.0,0.0,308742.7660573441
109,2019-04-10,207017.22825580047,240426.43017387547,342866.2903879041,207017.22825580047,207017.22825580047,83837.5316461829,83837.5316461829,83837.5316461829,-1255.022245265846,-1255.022245265846,-1255.022245265846,85092.55389144876,85092.55389144876,85092.55389144876,0.0,0.0,0.0,290854.7599019834
110,2019-04-11,207067.37715146717,228205.0880994323,328119.0243668594,207067.37715146717,207067.37715146717,71246.13167879435,71246.13167879435,71246.13167879435,-11308.764803189799,-11308.764803189799,-11308.764803189799,82554.89648198415,82554.89648198415,82554.89648198415,0.0,0.0,0.0,278313.50883026153
111,2019-04-12,207117.5260471339,223573.85624112774,325557.8274072959,207117.5260471339,207117.5260471339,69584.17394031095,69584.17394031095,69584.17394031095,-9509.566344317986,-9509.566344317986,-9509.566344317986,79093.74028462895,79093.74028462895,79093.74028462895,0.0,0.0,0.0,276701.69998744485
112,2019-04-15,207267.97273413412,274944.44637205877,376753.05853066914,207267.97273413412,207267.97273413412,115549.84550866917,115549.84550866917,115549.84550866917,52034.18232167568,52034.18232167568,52034.18232167568,63515.66318699348,63515.66318699348,63515.66318699348,0.0,0.0,0.0,322817.8182428033
113,2019-04-16,207318.12162980082,225898.11171605813,329969.3735693242,207318.12162980082,207318.12162980082,71863.71359122214,71863.71359122214,71863.71359122214,15078.705362276718,15078.705362276718,15078.705362276718,56785.00822894543,56785.00822894543,56785.00822894543,0.0,0.0,0.0,279181.83522102295
114,2019-04-17,207368.27052546758,208493.51533192195,302546.82632430264,207368.27052546758,207368.27052546758,48162.165691409755,48162.165691409755,48162.165691409755,-1255.022245180927,-1255.022245180927,-1255.022245180927,49417.18793659068,49417.18793659068,49417.18793659068,0.0,0.0,0.0,255530.43621687734
115,2019-04-18,207418.41942113428,184988.74564446378,290702.7016434445,207418.41942113428,207418.41942113428,30200.285683268747,30200.285683268747,30200.285683268747,-11308.764803216662,-11308.764803216662,-11308.764803216662,41509.05048648541,41509.05048648541,41509.05048648541,0.0,0.0,0.0,237618.70510440302
116,2019-04-22,207619.01500380124,216387.74889612466,318908.2902630352,207619.01500380124,207619.01500380124,58720.08367728135,58720.08367728135,58720.08367728135,52034.182321636945,52034.182321636945,52034.182321636945,6685.901355644406,6685.901355644406,6685.901355644406,0.0,0.0,0.0,266339.0986810826
117,2019-04-23,207669.16389946797,173400.78049164967,274927.5084831178,207669.16389946797,207669.16389946797,12851.502357074209,12851.502357074209,12851.502357074209,15078.705362298535,15078.705362298535,15078.705362298535,-2227.203005224324,-2227.203005224324,-2227.203005224324,0.0,0.0,0.0,220520.66625654217
118,2019-04-24,207719.3127951347,141472.27080798452,247539.06716918832,207719.3127951347,207719.3127951347,-12240.47730787067,-12240.47730787067,-12240.47730787067,-1255.0222452893588,-1255.0222452893588,-1255.0222452893588,-10985.455062581312,-10985.455062581312,-10985.455062581312,0.0,0.0,0.0,195478.83548726403
119,2019-04-25,207769.46169080143,126170.06423092318,226716.8346854595,207769.46169080143,207769.46169080143,-30784.469721292753,-30784.469721292753,-30784.469721292753,-11308.764803281038,-11308.764803281038,-11308.764803281038,-19475.704918011717,-19475.704918011717,-19475.704918011717,0.0,0.0,0.0,176984.99196950867
120,2019-04-26,207819.61058646816,121488.51136239785,220558.52629591778,207819.61058646816,207819.61058646816,-37101.18781666374,-37101.18781666374,-37101.18781666374,-9509.5663443914,-9509.5663443914,-9509.5663443914,-27591.62147227234,-27591.62147227234,-27591.62147227234,0.0,0.0,0.0,170718.42276980443
121,2019-04-29,207814.0244118125,157660.0527823638,260715.97878440187,207814.0244118125,207814.0244118125,3261.956832235053,3261.956832235053,3261.956832235053,52034.182321658125,52034.182321658125,52034.182321658125,-48772.225489423065,-48772.225489423065,-48772.225489423065,0.0,0.0,0.0,211075.98124404755
122,2019-04-30,207812.16235359394,116490.43877714606,219886.74625421502,207812.16235359394,207812.16235359394,-39449.39915346066,-39449.39915346066,-39449.39915346066,15078.705362317518,15078.705362317518,15078.705362317518,-54528.10451577818,-54528.10451577818,-54528.10451577818,0.0,0.0,0.0,168362.76320013328
123,2019-05-01,207810.3002953754,92063.22780574669,196765.88895436554,207810.3002953754,207810.3002953754,-60795.98393389238,-60795.98393389238,-60795.98393389238,-1255.0222452453331,-1255.0222452453331,-1255.0222452453331,-59540.96168864704,-59540.96168864704,-59540.96168864704,0.0,0.0,0.0,147014.316361483
124,2019-05-02,207808.43823715686,85483.50946866546,184196.95103639353,207808.43823715686,207808.43823715686,-75086.78374362833,-75086.78374362833,-75086.78374362833,-11308.76480315054,-11308.76480315054,-11308.76480315054,-63778.018940477785,-63778.018940477785,-63778.018940477785,0.0,0.0,0.0,132721.65449352853
125,2019-05-03,207806.5761789383,78938.58579368556,181286.9119162571,207806.57617893833,207806.57617893833,-76731.06922194849,-76731.06922194849,-76731.06922194849,-9509.566344289955,-9509.566344289955,-9509.566344289955,-67221.50287765854,-67221.50287765854,-67221.50287765854,0.0,0.0,0.0,131075.50695698982
126,2019-05-06,207800.99000428265,138592.35091743077,234826.64665004564,207800.99000428265,207800.99000428265,-20800.040340779342,-20800.040340779342,-20800.040340779342,52034.182321675005,52034.182321675005,52034.182321675005,-72834.22266245434,-72834.22266245434,-72834.22266245434,0.0,0.0,0.0,187000.9496635033
127,2019-05-07,207799.1279460641,103537.29287038033,200044.32008746415,207799.1279460641,207799.1279460641,-58138.16618288635,-58138.16618288635,-58138.16618288635,15078.705362256673,15078.705362256673,15078.705362256673,-73216.87154514302,-73216.87154514302,-73216.87154514302,0.0,0.0,0.0,149660.96176317777
128,2019-05-08,207797.26588784554,79487.43077538747,187420.71953377782,207797.26588784554,207797.26588784554,-74184.11937453416,-74184.11937453416,-74184.11937453416,-1255.0222452775322,-1255.0222452775322,-1255.0222452775322,-72929.09712925662,-72929.09712925662,-72929.09712925662,0.0,0.0,0.0,133613.14651331137
129,2019-05-09,207795.403829627,71295.24837352007,175980.11168000608,207795.403829627,207795.403829627,-83340.14336779431,-83340.14336779431,-83340.14336779431,-11308.764803244876,-11308.764803244876,-11308.764803244876,-72031.37856454945,-72031.37856454945,-72031.37856454945,0.0,0.0,0.0,124455.26046183269
130,2019-05-10,207793.54177140846,75820.19696540733,174662.00992012088,207793.54177140846,207793.54177140846,-80102.4526381742,-80102.4526381742,-80102.4526381742,-9509.56634432666,-9509.56634432666,-9509.56634432666,-70592.88629384756,-70592.88629384756,-70592.88629384756,0.0,0.0,0.0,127691.08913323426
131,2019-05-13,207787.9555967528,142084.68014007562,247970.0869010101,207787.9555967528,207787.9555967528,-11783.849682012189,-11783.849682012189,-11783.849682012189,52034.18232170047,52034.18232170047,52034.18232170047,-63818.03200371266,-63818.03200371266,-63818.03200371266,0.0,0.0,0.0,196004.10591474062
132,2019-05-14,207786.09353853425,114959.0572935698,213357.51404312192,207786.09353853425,207786.09353853425,-45941.32208021062,-45941.32208021062,-45941.32208021062,15078.705362278479,15078.705362278479,15078.705362278479,-61020.0274424891,-61020.0274424891,-61020.0274424891,0.0,0.0,0.0,161844.77145832364
133,2019-05-15,207784.2314803157,103603.01336308643,204035.6638930637,207784.2314803157,207784.2314803157,-59349.90713719367,-59349.90713719367,-59349.90713719367,-1255.0222452279568,-1255.0222452279568,-1255.0222452279568,-58094.88489196571,-58094.88489196571,-58094.88489196571,0.0,0.0,0.0,148434.32434312202
134,2019-05-16,207782.36942209714,89540.44157497186,192708.8013965043,207782.36942209714,207782.36942209714,-66434.85671234276,-66434.85671234276,-66434.85671234276,-11308.764803211818,-11308.764803211818,-11308.764803211818,-55126.091909130955,-55126.091909130955,-55126.091909130955,0.0,0.0,0.0,141347.51270975437
135,2019-05-17,207780.5073638786,95688.152148248,199637.65389194916,207780.5073638786,207780.5073638786,-61702.94456316035,-61702.94456316035,-61702.94456316035,-9509.566344363364,-9509.566344363364,-9509.566344363364,-52193.378218796985,-52193.378218796985,-52193.378218796985,0.0,0.0,0.0,146077.56280071824
136,2019-05-20,207774.92118922295,165850.48415186975,264289.91378857056,207774.92118922295,207774.92118922295,7711.326643534505,7711.326643534505,7711.326643534505,52034.182321661734,52034.182321661734,52034.182321661734,-44322.85567812723,-44322.85567812723,-44322.85567812723,0.0,0.0,0.0,215486.24783275745
137,2019-05-21,207773.05913100438,127050.83124060223,231635.06565070024,207773.05913100438,207773.05913100438,-27129.99075199273,-27129.99075199273,-27129.99075199273,15078.705362257551,15078.705362257551,15078.705362257551,-42208.696114250284,-42208.696114250284,-42208.696114250284,0.0,0.0,0.0,180643.06837901165
138,2019-05-22,207765.19871702962,114708.46623642862,214549.09079252323,207765.19871702962,207765.19871702962,-41682.73153937222,-41682.73153937222,-41682.73153937222,-1255.0222452601558,-1255.0222452601558,-1255.0222452601558,-40427.709294112065,-40427.709294112065,-40427.709294112065,0.0,0.0,0.0,166082.4671776574
139,2019-05-23,207757.3383030549,108395.17169553759,210089.60165833056,207757.3383030549,207757.3383030549,-50321.56541736055,-50321.56541736055,-50321.56541736055,-11308.764803276192,-11308.764803276192,-11308.764803276192,-39012.80061408436,-39012.80061408436,-39012.80061408436,0.0,0.0,0.0,157435.77288569434
140,2019-05-24,207749.4778890801,107631.22243760376,212665.6868727573,207749.4778890801,207749.4778890801,-47496.56607574756,-47496.56607574756,-47496.56607574756,-9509.566344400071,-9509.566344400071,-9509.566344400071,-37986.99973134749,-37986.99973134749,-37986.99973134749,0.0,0.0,0.0,160252.91181333252
141,2019-05-28,207718.03623318108,133375.66694348265,237386.1835027284,207718.03623318108,207718.03623318108,-22816.636227961786,-22816.636227961786,-22816.636227961786,15078.70536223662,15078.70536223662,15078.70536223662,-37895.341590198404,-37895.341590198404,-37895.341590198404,0.0,0.0,0.0,184901.4000052193
142,2019-05-29,207710.1758192063,118357.24810841796,220702.54193449,207710.1758192063,207710.1758192063,-40080.81208035192,-40080.81208035192,-40080.81208035192,-1255.022245216134,-1255.022245216134,-1255.022245216134,-38825.78983513578,-38825.78983513578,-38825.78983513578,0.0,0.0,0.0,167629.3637388544
143,2019-05-30,207702.31540523155,103393.17046109682,211025.2482450038,207702.31540523155,207702.31540523155,-51398.20087445345,-51398.20087445345,-51398.20087445345,-11308.764803175654,-11308.764803175654,-11308.764803175654,-40089.4360712778,-40089.4360712778,-40089.4360712778,0.0,0.0,0.0,156304.1145307781
144,2019-05-31,207694.45499125682,101349.57667581741,205383.09117313463,207694.45499125682,207694.45499125682,-51159.901302379454,-51159.901302379454,-51159.901302379454,-9509.566344298626,-9509.566344298626,-9509.566344298626,-41650.33495808083,-41650.33495808083,-41650.33495808083,0.0,0.0,0.0,156534.55368887738
145,2019-06-03,207670.8737493325,160473.92200049927,262113.11773130563,207670.8737493325,207670.8737493325,4349.665319417726,4349.665319417726,4349.665319417726,52034.18232170407,52034.18232170407,52034.18232170407,-47684.517002286346,-47684.517002286346,-47684.517002286346,0.0,0.0,0.0,212020.53906875022
