,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
374,2021-05-21,180732.61385633488,73123.60399937088,131499.6532414485,180533.69855790172,180943.4158047138,-80149.26171476106,-80149.26171476106,-80149.26171476106,-40015.40768321414,-40015.40768321414,-40015.40768321414,-40133.85403154691,-40133.85403154691,-40133.85403154691,0.0,0.0,0.0,100583.35214157382
375,2021-05-24,180828.53314427612,132985.9564790327,189283.95256433572,180621.80825580657,181044.81557030516,-19325.00879323185,-19325.00879323185,-19325.00879323185,19022.702004046852,19022.702004046852,19022.702004046852,-38347.7107972787,-38347.7107972787,-38347.7107972787,0.0,0.0,0.0,161503.52435104427
376,2021-05-25,180860.50624025654,112380.2819866112,173111.03070736822,180650.93826638805,181078.63020983076,-39580.75625839032,-39580.75625839032,-39580.75625839032,-1822.189530063277,-1822.189530063277,-1822.189530063277,-37758.56672832704,-37758.56672832704,-37758.56672832704,0.0,0.0,0.0,141279.74998186622
377,2021-05-26,180892.47933623695,95167.31121760255,155407.6575670525,180680.77624221504,181112.50129849967,-54856.92770841168,-54856.92770841168,-54856.92770841168,-17641.351926718857,-17641.351926718857,-17641.351926718857,-37215.575781692816,-37215.575781692816,-37215.575781692816,0.0,0.0,0.0,126035.55162782528
378,2021-05-27,180924.45243221737,89353.38200699397,149082.19560252177,180710.61421804206,181146.66723921965,-62370.92314580641,-62370.92314580641,-62370.92314580641,-25627.333164925036,-25627.333164925036,-25627.333164925036,-36743.58998088138,-36743.58998088138,-36743.58998088138,0.0,0.0,0.0,118553.52928641095
379,2021-05-28,180956.42552819778,76538.53336582262,132894.6711269618,180740.45219386902,181180.8417327287,-76381.09326196935,-76381.09326196935,-76381.09326196935,-40015.407683177444,-40015.407683177444,-40015.407683177444,-36365.68557879191,-36365.68557879191,-36365.68557879191,0.0,0.0,0.0,104575.33226622843
380,2021-05-31,181052.344816139,133971.3855820548,190543.82160497314,180830.4016504132,181284.10142929686,-16961.887705767636,-16961.887705767636,-16961.887705767636,19022.702004086637,19022.702004086637,19022.702004086637,-35984.58970985428,-35984.58970985428,-35984.58970985428,0.0,0.0,0.0,164090.45711037135
381,2021-06-01,181084.3179121194,115383.37950431075,170972.9252854842,180860.43394117118,181318.39727096824,-37974.36399255516,-37974.36399255516,-37974.36399255516,-1822.1895300234128,-1822.1895300234128,-1822.1895300234128,-36152.17446253175,-36152.17446253175,-36152.17446253175,0.0,0.0,0.0,143109.95391956426
382,2021-06-02,181116.29100809986,97893.06946355486,153791.86855338857,180890.46623192917,181352.60554427933,-54118.84189237948,-54118.84189237948,-54118.84189237948,-17641.35192674928,-17641.35192674928,-17641.35192674928,-36477.4899656302,-36477.4899656302,-36477.4899656302,0.0,0.0,0.0,126997.44911572037
383,2021-06-03,181148.26410408024,91059.6815259653,146444.77878939902,180920.50623050163,181385.94543770773,-62586.381657397644,-62586.381657397644,-62586.381657397644,-25627.333164976262,-25627.333164976262,-25627.333164976262,-36959.04849242138,-36959.04849242138,-36959.04849242138,0.0,0.0,0.0,118561.8824466826
384,2021-06-04,181180.23720006068,76085.82660031517,131311.1464022904,180950.8843700534,181420.28565275902,-77605.26780194366,-77605.26780194366,-77605.26780194366,-40015.40768316631,-40015.40768316631,-40015.40768316631,-37589.860118777346,-37589.860118777346,-37589.860118777346,0.0,0.0,0.0,103574.96939811703
385,2021-06-07,181276.1564880019,131199.625014721,186916.7103970219,181041.5414377916,181523.54477006718,-21202.536255047416,-21202.536255047416,-21202.536255047416,19022.702004046347,19022.702004046347,19022.702004046347,-40225.23825909376,-40225.23825909376,-40225.23825909376,0.0,0.0,0.0,160073.62023295448
386,2021-06-08,181308.1295839823,109955.56188600117,168231.82000252407,181071.03600459767,181557.92282085202,-43096.44415557792,-43096.44415557792,-43096.44415557792,-1822.1895300083954,-1822.1895300083954,-1822.1895300083954,-41274.25462556953,-41274.25462556953,-41274.25462556953,0.0,0.0,0.0,138211.6854284044
387,2021-06-09,181340.10267996273,90761.97264201078,148313.79464228533,181100.4546134483,181589.7010239511,-59999.573188102404,-59999.573188102404,-59999.573188102404,-17641.351926705218,-17641.351926705218,-17641.351926705218,-42358.221261397186,-42358.221261397186,-42358.221261397186,0.0,0.0,0.0,121340.52949186033
388,2021-06-10,181372.07577594314,86269.76042034623,139296.0421359815,181130.1695841712,181623.4435234836,-69068.37878243098,-69068.37878243098,-69068.37878243098,-25627.333164930624,-25627.333164930624,-25627.333164930624,-43441.04561750037,-43441.04561750037,-43441.04561750037,0.0,0.0,0.0,112303.69699351216
389,2021-06-11,181404.04887192356,67375.55936027979,126661.52147640586,181159.68949095317,181655.10148606577,-84499.11465647316,-84499.11465647316,-84499.11465647316,-40015.407683129604,-40015.407683129604,-40015.407683129604,-44483.70697334356,-44483.70697334356,-44483.70697334356,0.0,0.0,0.0,96904.9342154504
390,2021-06-14,181499.96815986483,125178.21601937003,183426.04347318577,181249.94504434505,181755.8830573373,-27932.07604905918,-27932.07604905918,-27932.07604905918,19022.702004006045,19022.702004006045,19022.702004006045,-46954.77805306522,-46954.77805306522,-46954.77805306522,0.0,0.0,0.0,153567.89211080567
391,2021-06-15,181531.94125584522,106199.4637658296,160650.2107884355,181279.11566419038,181791.36658270934,-49241.06201188993,-49241.06201188993,-49241.06201188993,-1822.1895299933824,-1822.1895299933824,-1822.1895299933824,-47418.87248189654,-47418.87248189654,-47418.87248189654,0.0,0.0,0.0,132290.87924395528
392,2021-06-16,181563.91435182563,88815.52532127211,144770.5430938361,181309.7812337412,181826.249549292,-65276.63822443969,-65276.63822443969,-65276.63822443969,-17641.351926661155,-17641.351926661155,-17641.351926661155,-47635.28629777853,-47635.28629777853,-47635.28629777853,0.0,0.0,0.0,116287.27612738594
393,2021-06-17,181595.88744780605,82166.79180012543,138827.42873510442,181339.72357106404,181860.62503728017,-73194.11578959477,-73194.11578959477,-73194.11578959477,-25627.33316490574,-25627.33316490574,-25627.33316490574,-47566.78262468902,-47566.78262468902,-47566.78262468902,0.0,0.0,0.0,108401.77165821128
394,2021-06-18,181627.86054378646,67141.72702964774,124462.96011526512,181369.4941053092,181895.51964296983,-87195.14574687289,-87195.14574687289,-87195.14574687289,-40015.40768325344,-40015.40768325344,-40015.40768325344,-47179.73806361945,-47179.73806361945,-47179.73806361945,0.0,0.0,0.0,94432.71479691357
395,2021-06-21,181723.7798317277,126551.35575851223,185403.82882679766,181461.2881869892,181999.32574054186,-24819.258914271624,-24819.258914271624,-24819.258914271624,19022.70200396575,19022.70200396575,19022.70200396575,-43841.96091823737,-43841.96091823737,-43841.96091823737,0.0,0.0,0.0,156904.52091745607
396,2021-06-22,181755.75292770812,110030.71711668048,166778.91669576897,181491.0227107783,182032.561746603,-43765.691442266776,-43765.691442266776,-43765.691442266776,-1822.1895300393023,-1822.1895300393023,-1822.1895300393023,-41943.501912227475,-41943.501912227475,-41943.501912227475,0.0,0.0,0.0,137990.06148544134
397,2021-06-23,181787.72602368853,96409.67115029888,155494.57413127073,181521.48321903922,182067.98977586554,-57279.03856897643,-57279.03856897643,-57279.03856897643,-17641.35192676606,-17641.35192676606,-17641.35192676606,-39637.68664221037,-39637.68664221037,-39637.68664221037,0.0,0.0,0.0,124508.68745471211
398,2021-06-24,181819.69911966895,91690.09051469008,151398.4959350674,181551.94372730015,182102.15625930394,-62553.22643795964,-62553.22643795964,-62553.22643795964,-25627.333164908538,-25627.333164908538,-25627.333164908538,-36925.89327305109,-36925.89327305109,-36925.89327305109,0.0,0.0,0.0,119266.4726817093
399,2021-06-25,181851.67221564936,78002.1513740431,137819.65552778842,181582.74046708777,182136.54630201403,-73831.69891282689,-73831.69891282689,-73831.69891282689,-40015.407683229525,-40015.407683229525,-40015.407683229525,-33816.291229597366,-33816.291229597366,-33816.291229597366,0.0,0.0,0.0,108019.97330282247
400,2021-06-28,181947.5915035906,148833.60864300438,205133.03518763703,181670.3562450413,182240.57196916145,-3257.5246522359976,-3257.5246522359976,-3257.5246522359976,19022.70200412707,19022.70200412707,19022.70200412707,-22280.226656363066,-22280.226656363066,-22280.226656363066,0.0,0.0,0.0,178690.0668513546
401,2021-06-29,181979.56459957102,131855.7034554768,191561.32015094504,181698.6707999725,182274.31817447225,-19611.081504378446,-19611.081504378446,-19611.081504378446,-1822.1895299385053,-1822.1895299385053,-1822.1895299385053,-17788.891974439943,-17788.891974439943,-17788.891974439943,0.0,0.0,0.0,162368.48309519258
402,2021-06-30,182011.53769555144,122720.03331837984,179957.0217198878,181728.51803030874,182310.2711977159,-30673.76153935929,-30673.76153935929,-30673.76153935929,-17641.351926722,-17641.351926722,-17641.351926722,-13032.409612637284,-13032.409612637284,-13032.409612637284,0.0,0.0,0.0,151337.77615619215
403,2021-07-01,182043.51079153185,119899.25456946078,176641.0962806001,181758.56521115842,182344.38597517862,-33679.06554744607,-33679.06554744607,-33679.06554744607,-25627.333164911328,-25627.333164911328,-25627.333164911328,-8051.732382534746,-8051.732382534746,-8051.732382534746,0.0,0.0,0.0,148364.44524408577
404,2021-07-02,182075.48388751227,107350.54564948705,168700.88391622202,181787.19734998432,182378.45061355692,-42906.19623481503,-42906.19623481503,-42906.19623481503,-40015.4076832056,-40015.4076832056,-40015.4076832056,-2890.7885516094216,-2890.7885516094216,-2890.7885516094216,0.0,0.0,0.0,139169.28765269724
405,2021-07-05,182171.4031754535,184444.2496994414,243613.75026802812,181876.3688356981,182480.622345449,32232.26690832997,32232.26690832997,32232.26690832997,19022.70200408677,19022.70200408677,19022.70200408677,13209.564904243205,13209.564904243205,13209.564904243205,0.0,0.0,0.0,214403.67008378348
406,2021-07-06,182203.37627143392,168700.24902758127,226894.21880228745,181906.7491476745,182514.6267772531,16803.827484084308,16803.827484084308,16803.827484084308,-1822.1895300092694,-1822.1895300092694,-1822.1895300092694,18626.017014093577,18626.017014093577,18626.017014093577,0.0,0.0,0.0,199007.20375551825
407,2021-07-07,182235.34936741434,159734.7546968589,219191.93809936193,181935.70728068403,182548.69839361252,6350.451977326724,6350.451977326724,6350.451977326724,-17641.351926752417,-17641.351926752417,-17641.351926752417,23991.803904079145,23991.803904079145,23991.803904079145,0.0,0.0,0.0,188585.80134474108
408,2021-07-08,182267.32246339475,158448.36493238082,214238.70004285045,181965.23065136102,182583.6313436696,3637.7157181463535,3637.7157181463535,3637.7157181463535,-25627.33316491413,-25627.33316491413,-25627.33316491413,29265.04888306048,29265.04888306048,29265.04888306048,0.0,0.0,0.0,185905.0381815411
409,2021-07-09,182299.29555937517,146007.366212278,204973.38837350198,181994.91506834576,182618.50299701118,-5608.142243846665,-5608.142243846665,-5608.142243846665,-40015.4076831689,-40015.4076831689,-40015.4076831689,34407.26543932223,34407.26543932223,34407.26543932223,0.0,0.0,0.0,176691.1533155285
410,2021-07-12,182395.2148473164,220420.03803419374,278857.7863335379,182088.22753340116,182720.14811524007,67749.41014502352,67749.41014502352,67749.41014502352,19022.702004046474,19022.702004046474,19022.702004046474,48726.70814097705,48726.70814097705,48726.70814097705,0.0,0.0,0.0,250144.62499233993
411,2021-07-13,182427.18794329683,203302.62476160287,263751.3264619439,182119.19852457062,182755.26966049912,51225.99912967297,51225.99912967297,51225.99912967297,-1822.189529994254,-1822.189529994254,-1822.189529994254,53048.18865966722,53048.18865966722,53048.18865966722,0.0,0.0,0.0,233653.1870729698
412,2021-07-14,182459.16103927724,193123.4982569276,248997.5470215397,182148.79531338523,182790.15932909967,39474.311515357134,39474.311515357134,39474.311515357134,-17641.351926708674,-17641.351926708674,-17641.351926708674,57115.66344206581,57115.66344206581,57115.66344206581,0.0,0.0,0.0,221933.47255463438
413,2021-07-15,182491.13413525766,191236.97361263935,247123.32591767778,182178.39210219987,182823.4265155209,35292.918925075086,35292.918925075086,35292.918925075086,-25627.33316488924,-25627.33316488924,-25627.33316488924,60920.25208996433,60920.25208996433,60920.25208996433,0.0,0.0,0.0,217784.05306033275
414,2021-07-16,182523.10723123807,177854.91474085994,234787.66298434488,182208.20274598405,182858.97912874017,24442.844790392355,24442.844790392355,24442.844790392355,-40015.40768315778,-40015.40768315778,-40015.40768315778,64458.252473550136,64458.252473550136,64458.252473550136,0.0,0.0,0.0,206965.95202163042
415,2021-07-19,182619.0265191793,245863.26251025754,304278.10432577383,182298.2845279072,182963.9889640498,92528.85968042612,92528.85968042612,92528.85968042612,19022.702004127706,19022.702004127706,19022.702004127706,73506.15767629842,73506.15767629842,73506.15767629842,0.0,0.0,0.0,275147.8861996054
416,2021-07-20,182650.99961515973,227211.4582137713,287849.8421383937,182328.07689232795,182998.91547617182,74209.0610567075,74209.0610567075,74209.0610567075,-1822.1895300650206,-1822.1895300650206,-1822.1895300650206,76031.25058677253,76031.25058677253,76031.25058677253,0.0,0.0,0.0,256860.06067186722
417,2021-07-21,182682.97271114014,212977.32250328464,271176.5464475528,182357.86925674867,183033.97970506133,60692.96835252456,60692.96835252456,60692.96835252456,-17641.351926739095,-17641.351926739095,-17641.351926739095,78334.32027926366,78334.32027926366,78334.32027926366,0.0,0.0,0.0,243375.9410636647
418,2021-07-22,182714.94580712056,208157.2529628746,265010.28126348485,182387.71482839403,183069.0439339508,54805.293151051075,54805.293151051075,54805.293151051075,-25627.333164940468,-25627.333164940468,-25627.333164940468,80432.62631599154,80432.62631599154,80432.62631599154,0.0,0.0,0.0,237520.23895817163
419,2021-07-23,182746.91890310097,197813.0720945167,254460.71554032824,182417.65160315065,183104.12221255072,42329.09332491549,42329.09332491549,42329.09332491549,-40015.40768312108,-40015.40768312108,-40015.40768312108,82344.50100803656,82344.50100803656,82344.50100803656,0.0,0.0,0.0,225076.01222801645
420,2021-07-26,182842.8381910422,259762.9378604783,315731.2524227345,182506.59065691323,183209.37353383322,106167.50930105534,106167.50930105534,106167.50930105534,19022.702004167502,19022.702004167502,19022.702004167502,87144.80729688784,87144.80729688784,87144.80729688784,0.0,0.0,0.0,289010.3474920975
421,2021-07-27,182874.8112870226,242741.08924333417,298731.67565290426,182534.5990928519,183243.19707334382,86666.93565229843,86666.93565229843,86666.93565229843,-1822.1895299642229,-1822.1895299642229,-1822.1895299642229,88489.12518226265,88489.12518226265,88489.12518226265,0.0,0.0,0.0,269541.74693932105
422,2021-07-28,182906.78438300302,226132.77555385572,284556.05625574646,182563.75775577995,183278.0712778322,72087.37422721602,72087.37422721602,72087.37422721602,-17641.35192669504,-17641.35192669504,-17641.35192669504,89728.72615391105,89728.72615391105,89728.72615391105,0.0,0.0,0.0,254994.15861021902
423,2021-07-29,182938.75747898346,218963.89399086536,277972.54307109857,182594.5033962464,183313.05920270525,65246.16044773067,65246.16044773067,65246.16044773067,-25627.333164894833,-25627.333164894833,-25627.333164894833,90873.4936126255,90873.4936126255,90873.4936126255,0.0,0.0,0.0,248184.91792671412
424,2021-07-30,182970.73057496388,207415.10423432896,264760.35601601127,182624.5769916941,183347.94084843725,51914.658638056535,51914.658638056535,51914.658638056535,-40015.40768324491,-40015.40768324491,-40015.40768324491,91930.06632130143,91930.06632130143,91930.06632130143,0.0,0.0,0.0,234885.38921302042
425,2021-08-02,183066.6498629051,268245.08944088453,326363.7828576631,182709.43682883613,183451.67914120245,113606.71723404591,113606.71723404591,113606.71723404591,19022.70200404711,19022.70200404711,19022.70200404711,94584.0152299988,94584.0152299988,94584.0152299988,0.0,0.0,0.0,296673.367096951
426,2021-08-03,183098.6229588855,247711.26619881313,305589.4352130288,182738.8403211713,183487.28689541994,93461.09240107771,93461.09240107771,93461.09240107771,-1822.189530034987,-1822.189530034987,-1822.189530034987,95283.2819311127,95283.2819311127,95283.2819311127,0.0,0.0,0.0,276559.71535996324
427,2021-08-04,183130.59605486592,233064.37205647654,291136.16305932857,182768.9270998863,183522.77872395847,78233.26509990115,78233.26509990115,78233.26509990115,-17641.351926799944,-17641.351926799944,-17641.351926799944,95874.61702670109,95874.61702670109,95874.61702670109,0.0,0.0,0.0,261363.86115476707
428,2021-08-05,183162.56915084634,224217.67968192656,283080.5215147782,182797.7362109767,183558.75106394885,70717.04118378807,70717.04118378807,70717.04118378807,-25627.33316494606,-25627.33316494606,-25627.33316494606,96344.37434873411,96344.37434873411,96344.37434873411,0.0,0.0,0.0,253879.6103346344
429,2021-08-06,183194.54224682678,209917.705599557,269017.74766487046,182826.54532206713,183594.51122481446,56661.10016380251,56661.10016380251,56661.10016380251,-40015.40768322099,-40015.40768322099,-40015.40768322099,96676.5078470235,96676.5078470235,96676.5078470235,0.0,0.0,0.0,239855.64241062928
430,2021-08-09,183290.461534768,269840.1243938868,327876.56548337935,182915.31214645132,183700.0885927442,115685.39264274128,115685.39264274128,115685.39264274128,19022.7020040869,19022.7020040869,19022.7020040869,96662.69063865439,96662.69063865439,96662.69063865439,0.0,0.0,0.0,298975.85417750926
431,2021-08-10,183322.4346307484,246349.78886999626,306533.5024573922,182944.89242898437,183734.97186542262,94434.1879830602,94434.1879830602,94434.1879830602,-1822.1895299951261,-1822.1895299951261,-1822.1895299951261,96256.37751305533,96256.37751305533,96256.37751305533,0.0,0.0,0.0,277756.6226138086
432,2021-08-11,183354.40772672882,232997.72637072718,290662.876800037,182974.42264910697,183768.68826827078,77976.04812528299,77976.04812528299,77976.04812528299,-17641.351926755877,-17641.351926755877,-17641.351926755877,95617.40005203887,95617.40005203887,95617.40005203887,0.0,0.0,0.0,261330.4558520118
433,2021-08-12,183386.38082270924,223321.7441187172,281445.22279307124,183003.1452195638,183802.15170887925,69101.20353917187,69101.20353917187,69101.20353917187,-25627.333164948854,-25627.333164948854,-25627.333164948854,94728.53670412072,94728.53670412072,94728.53670412072,0.0,0.0,0.0,252487.5843618811
434,2021-08-13,183418.35391868965,209334.7324942533,266453.6707424078,183032.55522685175,183835.6151494877,53559.334579822535,53559.334579822535,53559.334579822535,-40015.407683197074,-40015.407683197074,-40015.407683197074,93574.74226301961,93574.74226301961,93574.74226301961,0.0,0.0,0.0,236977.6884985122
435,2021-08-16,183514.2732066309,264904.816157054,320270.8576658915,183121.57530436284,183936.0054713132,107440.82950882467,107440.82950882467,107440.82950882467,19022.702004126695,19022.702004126695,19022.702004126695,88418.12750469799,88418.12750469799,88418.12750469799,0.0,0.0,0.0,290955.1027154556
436,2021-08-17,183546.2463026113,238972.82434405413,297448.3283601337,183150.26019981102,183971.55362440512,84295.02587087666,84295.02587087666,84295.02587087666,-1822.18952998011,-1822.18952998011,-1822.18952998011,86117.21540085677,86117.21540085677,86117.21540085677,0.0,0.0,0.0,267841.272173488
437,2021-08-18,183578.21939859173,219853.22533038384,279946.84755825443,183178.73526474027,184008.10743383283,65885.78356116574,65885.78356116574,65885.78356116574,-17641.351926712134,-17641.351926712134,-17641.351926712134,83527.13548787788,83527.13548787788,83527.13548787788,0.0,0.0,0.0,249464.00295975746
438,2021-08-19,183610.19249457214,212185.09140306647,266074.7857040678,183207.1264057096,184044.6714826337,55028.286596715865,55028.286596715865,55028.286596715865,-25627.333164951644,-25627.333164951644,-25627.333164951644,80655.6197616675,80655.6197616675,80655.6197616675,0.0,0.0,0.0,238638.479091288
439,2021-08-20,183642.16559055253,190309.83543209394,250301.0352963427,183236.71182116616,184081.23553143465,37499.46913234855,37499.46913234855,37499.46913234855,-40015.40768316037,-40015.40768316037,-40015.40768316037,77514.87681550892,77514.87681550892,77514.87681550892,0.0,0.0,0.0,221141.63472290107
440,2021-08-23,183738.0848784938,241034.94837304455,298313.8465713038,183322.6979889487,184186.84536195343,85686.05767453101,85686.05767453101,85686.05767453101,19022.702004006303,19022.702004006303,19022.702004006303,66663.3556705247,66663.3556705247,66663.3556705247,0.0,0.0,0.0,269424.1425530248
441,2021-08-24,183770.0579744742,215045.1820538633,272831.8404013026,183351.9538659028,184220.86816027734,60828.82779039212,60828.82779039212,60828.82779039212,-1822.1895299650926,-1822.1895299650926,-1822.1895299650926,62651.01732035722,62651.01732035722,62651.01732035722,0.0,0.0,0.0,244598.88576486634
442,2021-08-25,183802.03107045463,196883.58896311795,252737.39810722892,183381.22717298416,184254.84660291328,40848.494770272664,40848.494770272664,40848.494770272664,-17641.351926668074,-17641.351926668074,-17641.351926668074,58489.84669694073,58489.84669694073,58489.84669694073,0.0,0.0,0.0,224650.5258407273
443,2021-08-26,183834.00416643504,185789.27024783494,242399.96854457608,183410.5004800656,184288.8250455492,28585.49629119216,28585.49629119216,28585.49629119216,-25627.33316487833,-25627.33316487833,-25627.33316487833,54212.829456070496,54212.829456070496,54212.829456070496,0.0,0.0,0.0,212419.5004576272
444,2021-08-27,183865.97726241543,167066.2954730447,222411.66661632486,183439.49967168548,184322.80348818513,9839.159460606512,9839.159460606512,9839.159460606512,-40015.40768312366,-40015.40768312366,-40015.40768312366,49854.56714373017,49854.56714373017,49854.56714373017,0.0,0.0,0.0,193705.13672302195
445,2021-08-30,183961.8965503567,209197.77256684293,268347.4138506831,183525.96813098123,184424.69911454982,55670.89484038403,55670.89484038403,55670.89484038403,19022.702004046096,19022.702004046096,19022.702004046096,36648.19283633794,36648.19283633794,36648.19283633794,0.0,0.0,0.0,239632.79139074072
446,2021-08-31,183993.86964633712,187472.5482870709,245334.4111732626,183554.83901297062,184457.77272148558,30497.081952600824,30497.081952600824,30497.081952600824,-1822.1895300358603,-1822.1895300358603,-1822.1895300358603,32319.271482636683,32319.271482636683,32319.271482636683,0.0,0.0,0.0,214490.95159893794
447,2021-09-01,184025.84274231753,165285.9029099533,223335.40010503633,183583.72152852718,184490.49947974924,10441.00743761789,10441.00743761789,10441.00743761789,-17641.351926772983,-17641.351926772983,-17641.351926772983,28082.35936439087,28082.35936439087,28082.35936439087,0.0,0.0,0.0,194466.85017993543
448,2021-09-02,184057.81583829795,156564.106447692,210604.21949713735,183612.6040440837,184523.1874126925,-1659.8024359969727,-1659.8024359969727,-1659.8024359969727,-25627.333164929558,-25627.333164929558,-25627.333164929558,23967.530728932586,23967.530728932586,23967.530728932586,0.0,0.0,0.0,182398.01340230097
449,2021-09-03,184089.78893427833,132572.8081614981,193727.33396264556,183641.48655964024,184556.2419055328,-20013.41257470488,-20013.41257470488,-20013.41257470488,-40015.407683112535,-40015.407683112535,-40015.407683112535,20001.99510840766,20001.99510840766,20001.99510840766,0.0,0.0,0.0,164076.37635957345
450,2021-09-06,184185.7082222196,185508.13996876657,239155.27578363952,183728.13410630988,184660.67078360272,28244.500576322593,28244.500576322593,28244.500576322593,19022.70200412733,19022.70200412733,19022.70200412733,9221.798572195261,9221.798572195261,9221.798572195261,0.0,0.0,0.0,212430.2087985422
451,2021-09-07,184217.6813182,159998.5059767512,217935.44010985014,183757.01662186644,184694.4238303056,4232.800037072438,4232.800037072438,4232.800037072438,-1822.189529935064,-1822.189529935064,-1822.189529935064,6054.989567007502,6054.989567007502,6054.989567007502,0.0,0.0,0.0,188450.48135527244
452,2021-09-08,184249.65441418043,142066.5570761693,199932.42121567277,183786.02656179323,184728.3291468236,-14522.709864509214,-14522.709864509214,-14522.709864509214,-17641.351926728923,-17641.351926728923,-17641.351926728923,3118.6420622197097,3118.6420622197097,3118.6420622197097,0.0,0.0,0.0,169726.94454967123
453,2021-09-09,184281.62751016085,130555.7150351823,186185.1319825448,183815.11821898448,184761.85688966062,-25210.33887749132,-25210.33887749132,-25210.33887749132,-25627.33316488392,-25627.33316488392,-25627.33316488392,416.9942873925998,416.9942873925998,416.9942873925998,0.0,0.0,0.0,159071.28863266954
454,2021-09-10,184313.60060614123,114936.43918032674,170599.05703929605,183844.20987617574,184795.32176521808,-42065.00136855071,-42065.00136855071,-42065.00136855071,-40015.40768307583,-40015.40768307583,-40015.40768307583,-2049.5936854748766,-2049.5936854748766,-2049.5936854748766,0.0,0.0,0.0,142248.59923759053
455,2021-09-13,184409.5198940825,168483.80967677897,224977.8952842189,183930.65447375044,184901.00869373552,10934.567013026688,10934.567013026688,10934.567013026688,19022.702004167124,19022.702004167124,19022.702004167124,-8088.134991140434,-8088.134991140434,-8088.134991140434,0.0,0.0,0.0,195344.0869071092
456,2021-09-14,184441.4929900629,144911.20769407367,200717.6267752592,183960.5410353068,184935.32060452332,-11500.933291575551,-11500.933291575551,-11500.933291575551,-1822.1895299809808,-1822.1895299809808,-1822.1895299809808,-9678.74376159457,-9678.74376159457,-9678.74376159457,0.0,0.0,0.0,172940.55969848734
457,2021-09-15,184473.46608604334,127140.73727500072,186152.76443998623,183989.1549985711,184969.63251531112,-28721.428233845894,-28721.428233845894,-28721.428233845894,-17641.351926759344,-17641.351926759344,-17641.351926759344,-11080.07630708655,-11080.07630708655,-11080.07630708655,0.0,0.0,0.0,155752.03785219745
458,2021-09-16,184505.43918202372,116627.73089354303,174893.23976019848,184018.64901864325,185003.9444260989,-37935.251339742405,-37935.251339742405,-37935.251339742405,-25627.333164935146,-25627.333164935146,-25627.333164935146,-12307.918174807262,-12307.918174807262,-12307.918174807262,0.0,0.0,0.0,146570.1878422813
459,2021-09-17,184537.41227800417,101170.74931477907,159489.00318010786,184048.09143229952,185038.33739472384,-53394.573526134955,-53394.573526134955,-53394.573526134955,-40015.407683199664,-40015.407683199664,-40015.407683199664,-13379.165842935297,-13379.165842935297,-13379.165842935297,0.0,0.0,0.0,131142.83875186922
460,2021-09-20,184633.3315659454,158998.8521035619,217770.96961756065,184135.96691550128,185145.10148993434,3193.516960496013,3193.516960496013,3193.516960496013,19022.702004046732,19022.702004046732,19022.702004046732,-15829.18504355072,-15829.18504355072,-15829.18504355072,0.0,0.0,0.0,187826.84852644143
461,2021-09-21,184665.3046619258,136948.18710342224,196304.14248680277,184164.85236695435,185180.61238149076,-18271.40930621199,-18271.40930621199,-18271.40930621199,-1822.1895300517467,-1822.1895300517467,-1822.1895300517467,-16449.21977616024,-16449.21977616024,-16449.21977616024,0.0,0.0,0.0,166393.89535571382
462,2021-09-22,184697.27775790624,123716.19379147759,179756.3210976704,184194.17738433642,185215.12344541185,-34639.646587859716,-34639.646587859716,-34639.646587859716,-17641.351926715593,-17641.351926715593,-17641.351926715593,-16998.294661144126,-16998.294661144126,-16998.294661144126,0.0,0.0,0.0,150057.63117004652
463,2021-09-23,184729.25085388662,113919.41257035252,172061.02033440338,184224.64731786912,185251.28969334494,-43118.592059645685,-43118.592059645685,-43118.592059645685,-25627.333164937936,-25627.333164937936,-25627.333164937936,-17491.258894707746,-17491.258894707746,-17491.258894707746,0.0,0.0,0.0,141610.65879424094
464,2021-09-24,184761.22394986707,96692.43229990949,156410.82385911155,184254.0466732837,185287.89148286814,-57957.04601330573,-57957.04601330573,-57957.04601330573,-40015.40768317575,-40015.40768317575,-40015.40768317575,-17941.638330129987,-17941.638330129987,-17941.638330129987,0.0,0.0,0.0,126804.17793656135
465,2021-09-27,184857.14323780828,155849.40346136503,210162.12192067178,184342.35401829745,185390.74102992314,-128.1896114361505,-128.1896114361505,-128.1896114361505,19022.702004086525,19022.702004086525,19022.702004086525,-19150.891615522676,-19150.891615522676,-19150.891615522676,0.0,0.0,0.0,184728.95362637212
466,2021-09-28,184889.1163337887,131615.39460348568,192546.67332659045,184368.79655529285,185424.74742146855,-21359.554772851632,-21359.554772851632,-21359.554772851632,-1822.1895300367319,-1822.1895300367319,-1822.1895300367319,-19537.3652428149,-19537.3652428149,-19537.3652428149,0.0,0.0,0.0,163529.56156093706
467,2021-09-29,184921.08942976914,117030.75808333926,174166.48768069706,184398.30160140988,185458.5948214811,-37568.9191795783,-37568.9191795783,-37568.9191795783,-17641.351926746018,-17641.351926746018,-17641.351926746018,-19927.567252832276,-19927.567252832276,-19927.567252832276,0.0,0.0,0.0,147352.17025019083
