,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
377,2021-08-19,115423.88315240855,94198.5464832219,130641.0218272694,115423.41985405609,115424.31984416988,-3323.9478985714586,-3323.9478985714586,-3323.9478985714586,-5283.823750262231,-5283.823750262231,-5283.823750262231,1959.8758516907744,1959.8758516907744,1959.8758516907744,0.0,0.0,0.0,112099.9352538371
378,2021-08-20,115492.83998290797,88511.15519512813,126214.65896152404,115492.37207212717,115493.28052360566,-7832.959331564143,-7832.959331564143,-7832.959331564143,-11057.171545020528,-11057.171545020528,-11057.171545020528,3224.2122134563847,3224.2122134563847,3224.2122134563847,0.0,0.0,0.0,107659.88065134383
379,2021-08-23,115699.71047440624,117992.4172367153,154466.27860878647,115699.23846526325,115700.16014062818,20409.006999062003,20409.006999062003,20409.006999062003,13158.572016218619,13158.572016218619,13158.572016218619,7250.434982843382,7250.434982843382,7250.434982843382,0.0,0.0,0.0,136108.71747346825
380,2021-08-24,115768.66730490566,106241.13651875196,143697.3698998748,115768.1943592974,115769.1206404689,8920.683524711832,8920.683524711832,8920.683524711832,358.62086154622165,358.62086154622165,358.62086154622165,8562.06266316561,8562.06266316561,8562.06266316561,0.0,0.0,0.0,124689.35082961748
381,2021-08-25,115837.62413540507,99509.70673522358,136804.77326530154,115837.14958515257,115838.08299284137,2326.0619943299166,2326.0619943299166,2326.0619943299166,-7474.167283462787,-7474.167283462787,-7474.167283462787,9800.229277792703,9800.229277792703,9800.229277792703,0.0,0.0,0.0,118163.68612973498
382,2021-08-26,115906.5809659045,102976.23213226201,140654.3193215091,115906.10527081865,115907.04280408648,5645.287217417247,5645.287217417247,5645.287217417247,-5283.823750255837,-5283.823750255837,-5283.823750255837,10929.110967673085,10929.110967673085,10929.110967673085,0.0,0.0,0.0,121551.86818332176
383,2021-08-27,115975.53779640394,98375.21685430288,137943.99054408426,115975.05844250196,115976.00442393131,856.2874145187322,856.2874145187322,856.2874145187322,-11057.171545006164,-11057.171545006164,-11057.171545006164,11913.458959524896,11913.458959524896,11913.458959524896,0.0,0.0,0.0,116831.82521092267
384,2021-08-30,116182.40828790219,122760.08830222377,159952.38212483827,116181.91510707566,116182.88258019323,26832.068303933884,26832.068303933884,26832.068303933884,13158.57201623621,13158.57201623621,13158.57201623621,13673.496287697673,13673.496287697673,13673.496287697673,0.0,0.0,0.0,143014.47659183608
385,2021-08-31,116251.36511840162,111493.06989283879,148569.91985360574,116250.86920037144,116251.84248261807,14127.284410162745,14127.284410162745,14127.284410162745,358.6208615121828,358.6208615121828,358.6208615121828,13768.663548650562,13768.663548650562,13768.663548650562,0.0,0.0,0.0,130378.64952856436
386,2021-09-01,116320.32194890104,105302.62306239539,140757.9913142745,116319.82345500842,116320.80413199168,6107.0858771783105,6107.0858771783105,6107.0858771783105,-7474.167283508255,-7474.167283508255,-7474.167283508255,13581.253160686565,13581.253160686565,13581.253160686565,0.0,0.0,0.0,122427.40782607935
387,2021-09-02,116389.27877940045,104740.20292205054,143175.41079221855,116388.77752597793,116389.76183279825,7812.835444302822,7812.835444302822,7812.835444302822,-5283.823750276926,-5283.823750276926,-5283.823750276926,13096.659194579748,13096.659194579748,13096.659194579748,0.0,0.0,0.0,124202.11422370328
388,2021-09-03,116458.23560989987,98319.13866894835,136391.91811369202,116457.72966289907,116458.71941347812,1248.8621259095578,1248.8621259095578,1248.8621259095578,-11057.171545021474,-11057.171545021474,-11057.171545021474,12306.033670931032,12306.033670931032,12306.033670931032,0.0,0.0,0.0,117707.09773580942
389,2021-09-06,116665.10610139814,117461.59243295931,155266.4242540155,116664.58784047006,116665.60015561972,21261.52876649203,21261.52876649203,21261.52876649203,13158.57201624769,13158.57201624769,13158.57201624769,8102.9567502443415,8102.9567502443415,8102.9567502443415,0.0,0.0,0.0,137926.63486789016
390,2021-09-07,116734.06293189756,104292.35288164593,143079.10036197084,116733.5419748661,116734.56178636615,6483.9797944679385,6483.9797944679385,6483.9797944679385,358.6208615471418,358.6208615471418,358.6208615471418,6125.358932920797,6125.358932920797,6125.358932920797,0.0,0.0,0.0,123218.0427263655
391,2021-09-08,116803.01976239697,95445.1256960156,131551.68679115712,116802.49634967052,116803.5211606353,-3581.9145235142364,-3581.9145235142364,-3581.9145235142364,-7474.167283485186,-7474.167283485186,-7474.167283485186,3892.25275997095,3892.25275997095,3892.25275997095,0.0,0.0,0.0,113221.10523888274
392,2021-09-09,116871.9765928964,94290.90953006929,130753.65261392512,116871.44891356573,116872.48076566974,-3851.574394511781,-3851.574394511781,-3851.574394511781,-5283.823750243515,-5283.823750243515,-5283.823750243515,1432.2493557317337,1432.2493557317337,1432.2493557317337,0.0,0.0,0.0,113020.40219838462
393,2021-09-10,116940.93342339582,86106.6025557543,123841.89446404908,116940.40197650866,116941.4408247695,-12277.919625378567,-12277.919625378567,-12277.919625378567,-11057.17154500711,-11057.17154500711,-11057.17154500711,-1220.7480803714568,-1220.7480803714568,-1220.7480803714568,0.0,0.0,0.0,104663.01379801726
394,2021-09-13,117147.80391489407,101359.57816609528,139792.94432726476,117147.26120609493,117148.3209265284,3224.304724632591,3224.304724632591,3224.304724632591,13158.572016265281,13158.572016265281,13158.572016265281,-9934.267291632692,-9934.267291632692,-9934.267291632692,0.0,0.0,0.0,120372.10863952666
395,2021-09-14,117216.7607453935,85714.6374822036,124488.07297954189,117216.21509482778,117217.2809727521,-12581.797336039386,-12581.797336039386,-12581.797336039386,358.62086155381917,358.62086155381917,358.62086155381917,-12940.418197593206,-12940.418197593206,-12940.418197593206,0.0,0.0,0.0,104634.96340935412
396,2021-09-15,117285.71757589292,76268.63186878889,112137.47434896936,117285.16936497943,117286.24020621162,-23392.399910402695,-23392.399910402695,-23392.399910402695,-7474.167283496385,-7474.167283496385,-7474.167283496385,-15918.232626906314,-15918.232626906314,-15918.232626906314,0.0,0.0,0.0,93893.31766549023
397,2021-09-16,117354.67440639234,72748.73195377742,111851.87928156802,117354.12367589115,117355.19981502353,-24103.752448226012,-24103.752448226012,-24103.752448226012,-5283.823750264604,-5283.823750264604,-5283.823750264604,-18819.928697961408,-18819.928697961408,-18819.928697961408,0.0,0.0,0.0,93250.92195816632
398,2021-09-17,117423.63123689176,65298.81668601731,104030.73008322163,117423.07798680283,117424.15854335034,-32656.254335294958,-32656.254335294958,-32656.254335294958,-11057.171545023579,-11057.171545023579,-11057.171545023579,-21599.08279027138,-21599.08279027138,-21599.08279027138,0.0,0.0,0.0,84767.3769015968
399,2021-09-20,117630.50172839004,83701.1130882777,120642.54597804524,117629.93846100611,117631.03736285269,-15621.493381071716,-15621.493381071716,-15621.493381071716,13158.572016227077,13158.572016227077,13158.572016227077,-28780.065397298793,-28780.065397298793,-28780.065397298793,0.0,0.0,0.0,102009.00834731832
400,2021-09-21,117699.45855888946,68659.67799106985,104773.42652505577,117698.89216515762,117699.99694959681,-30310.510179874804,-30310.510179874804,-30310.510179874804,358.62086151978,358.62086151978,358.62086151978,-30669.131041394583,-30669.131041394583,-30669.131041394583,0.0,0.0,0.0,87388.94837901465
401,2021-09-22,117768.41538938889,58413.282201882204,97909.35722805085,117767.84641108355,117768.95657876576,-39734.20848482475,-39734.20848482475,-39734.20848482475,-7474.167283488867,-7474.167283488867,-7474.167283488867,-32260.041201335873,-32260.041201335873,-32260.041201335873,0.0,0.0,0.0,78034.20690456414
402,2021-09-23,117837.3722198883,60931.00239795577,98053.81260909131,117836.80065791032,117837.91654244348,-38818.79083718771,-38818.79083718771,-38818.79083718771,-5283.823750258443,-5283.823750258443,-5283.823750258443,-33534.96708692927,-33534.96708692927,-33534.96708692927,0.0,0.0,0.0,79018.58138270059
403,2021-09-24,117906.32905038772,53841.20320993643,91589.91218506682,117905.75529788338,117906.876535887,-45540.40454459814,-45540.40454459814,-45540.40454459814,-11057.17154502405,-11057.17154502405,-11057.17154502405,-34483.23299957409,-34483.23299957409,-34483.23299957409,0.0,0.0,0.0,72365.92450578959
404,2021-09-27,118113.19954188599,77322.05176524543,114945.88357633921,118112.62080937301,118113.75574055311,-22214.348324256047,-22214.348324256047,-22214.348324256047,13158.572016244669,13158.572016244669,13158.572016244669,-35372.920340500714,-35372.920340500714,-35372.920340500714,0.0,0.0,0.0,95898.85121762994
405,2021-09-28,118182.1563723854,65282.41854081478,103244.31960703968,118181.57525461835,118182.71457029055,-34697.6649630584,-34697.6649630584,-34697.6649630584,358.6208615202412,358.6208615202412,358.6208615202412,-35056.28582457864,-35056.28582457864,-35056.28582457864,0.0,0.0,0.0,83484.491409327
406,2021-09-29,118251.11320288482,56978.80204053308,94645.87529852171,118250.52969986374,118251.67340002801,-41943.88460337072,-41943.88460337072,-41943.88460337072,-7474.167283500065,-7474.167283500065,-7474.167283500065,-34469.71731987065,-34469.71731987065,-34469.71731987065,0.0,0.0,0.0,76307.2285995141
407,2021-09-30,118320.07003338424,60314.748761179726,98120.20885635867,118319.48393397957,118320.63242744918,-38928.357685613424,-38928.357685613424,-38928.357685613424,-5283.823750279535,-5283.823750279535,-5283.823750279535,-33644.533935333886,-33644.533935333886,-33644.533935333886,0.0,0.0,0.0,79391.71234777081
408,2021-10-01,118389.02686388367,55973.3086928198,93680.78608075144,118388.4380170099,118389.5916181138,-43674.380086420046,-43674.380086420046,-43674.380086420046,-11057.171545024523,-11057.171545024523,-11057.171545024523,-32617.208541395525,-32617.208541395525,-32617.208541395525,0.0,0.0,0.0,74714.64677746363
409,2021-10-04,118595.89735538192,84012.403394694,122217.87875006079,118595.30054840563,118596.46928596153,-15585.175863457387,-15585.175863457387,-15585.175863457387,13158.572016234362,13158.572016234362,13158.572016234362,-28743.74787969175,-28743.74787969175,-28743.74787969175,0.0,0.0,0.0,103010.72149192453
410,2021-10-05,118664.85418588136,73506.35284530072,110326.90444226393,118664.2548494467,118665.427570727,-26981.677251076664,-26981.677251076664,-26981.677251076664,358.62086152070185,358.62086152070185,358.62086152070185,-27340.298112597364,-27340.298112597364,-27340.298112597364,0.0,0.0,0.0,91683.1769348047
411,2021-10-06,118733.81101638077,67837.57606146614,104765.73355020689,118733.20915048779,118734.38668873029,-33431.98562615784,-33431.98562615784,-33431.98562615784,-7474.167283476997,-7474.167283476997,-7474.167283476997,-25957.81834268084,-25957.81834268084,-25957.81834268084,0.0,0.0,0.0,85301.82539022293
412,2021-10-07,118802.76784688019,70891.84229669976,108486.74188884665,118802.16229581495,118803.34569607436,-29924.64481597963,-29924.64481597963,-29924.64481597963,-5283.8237502461225,-5283.8237502461225,-5283.8237502461225,-24640.821065733508,-24640.821065733508,-24640.821065733508,0.0,0.0,0.0,88878.12303090056
413,2021-10-08,118871.7246773796,66429.03972028168,102708.44776084463,118871.11458498737,118872.30460273265,-34488.14385290587,-34488.14385290587,-34488.14385290587,-11057.171545026158,-11057.171545026158,-11057.171545026158,-23430.972307879707,-23430.972307879707,-23430.972307879707,0.0,0.0,0.0,84383.58082447373
414,2021-10-11,119078.59516887787,92799.02587956592,130566.20955994073,119077.97502110612,119079.18163285803,-7637.071852717265,-7637.071852717265,-7637.071852717265,13158.572016245844,13158.572016245844,13158.572016245844,-20795.64386896311,-20795.64386896311,-20795.64386896311,0.0,0.0,0.0,111441.5233161606
415,2021-10-12,119147.55199937729,79322.06762178658,118794.13890961594,119146.92948893264,119148.14161616914,-19978.86265237755,-19978.86265237755,-19978.86265237755,358.6208615211625,358.6208615211625,358.6208615211625,-20337.48351389871,-20337.48351389871,-20337.48351389871,0.0,0.0,0.0,99168.68934699974
416,2021-10-13,119216.50882987671,72915.77092561073,110381.78094796257,119215.88395675915,119217.1008966106,-27591.422769604986,-27591.422769604986,-27591.422769604986,-7474.167283522466,-7474.167283522466,-7474.167283522466,-20117.25548608252,-20117.25548608252,-20117.25548608252,0.0,0.0,0.0,91625.08606027171
417,2021-10-14,119285.46566037614,74486.5747879431,112121.88349575615,119284.83814896755,119286.06201529624,-25424.442265808324,-25424.442265808324,-25424.442265808324,-5283.823750266977,-5283.823750266977,-5283.823750266977,-20140.618515541344,-20140.618515541344,-20140.618515541344,0.0,0.0,0.0,93861.02339456782
418,2021-10-15,119354.42249087556,69137.63212906888,106383.39235803307,119353.79234616896,119355.02125773308,-31462.73616821456,-31462.73616821456,-31462.73616821456,-11057.171545041467,-11057.171545041467,-11057.171545041467,-20405.564623173093,-20405.564623173093,-20405.564623173093,0.0,0.0,0.0,87891.686322661
419,2021-10-18,119561.29298237381,91124.20386942764,129035.8082018964,119560.6480675027,119561.90136430312,-9358.576668634942,-9358.576668634942,-9358.576668634942,13158.572016235536,13158.572016235536,13158.572016235536,-22517.148684870477,-22517.148684870477,-22517.148684870477,0.0,0.0,0.0,110202.71631373887
420,2021-10-19,119630.24981287324,78025.3753679726,116236.69761814034,119629.60226857869,119630.86079491297,-23222.162454232068,-23222.162454232068,-23222.162454232068,358.62086152783843,358.62086152783843,358.62086152783843,-23580.783315759905,-23580.783315759905,-23580.783315759905,0.0,0.0,0.0,96408.08735864118
421,2021-10-20,119699.20664337266,67942.71659505543,105422.53029999227,119698.5564982442,119699.82010686223,-32243.67565021715,-32243.67565021715,-32243.67565021715,-7474.167283499397,-7474.167283499397,-7474.167283499397,-24769.50836671775,-24769.50836671775,-24769.50836671775,0.0,0.0,0.0,87455.53099315551
422,2021-10-21,119768.16347387207,69706.0807627219,107824.21063377385,119767.51080238447,119768.77941734204,-31326.94053324243,-31326.94053324243,-31326.94053324243,-5283.823750260817,-5283.823750260817,-5283.823750260817,-26043.11678298161,-26043.11678298161,-26043.11678298161,0.0,0.0,0.0,88441.22294062964
423,2021-10-22,119837.12030437149,62756.33642954273,99873.66901510328,119836.46535618382,119837.73872548943,-38415.153225472735,-38415.153225472735,-38415.153225472735,-11057.171545027104,-11057.171545027104,-11057.171545027104,-27357.981680445628,-27357.981680445628,-27357.981680445628,0.0,0.0,0.0,81421.96707889876
424,2021-10-25,120043.99079586977,84213.1011734088,121443.26230388471,120043.32854654331,120044.61667731433,-17929.35439603263,-17929.35439603263,-17929.35439603263,13158.572016253123,13158.572016253123,13158.572016253123,-31087.926412285753,-31087.926412285753,-31087.926412285753,0.0,0.0,0.0,102114.63639983714
425,2021-10-26,120112.94762636919,70220.72180358696,107256.48893593895,120112.28185084397,120113.57576608344,-31747.256092266525,-31747.256092266525,-31747.256092266525,358.62086156279804,358.62086156279804,358.62086156279804,-32105.876953829324,-32105.876953829324,-32105.876953829324,0.0,0.0,0.0,88365.69153410266
426,2021-10-27,120181.90445686862,60589.19070595268,100133.07287056926,120181.2351551446,120182.5353946408,-40412.9815105487,-40412.9815105487,-40412.9815105487,-7474.1672834763285,-7474.1672834763285,-7474.1672834763285,-32938.81422707237,-32938.81422707237,-32938.81422707237,0.0,0.0,0.0,79768.92294631992
427,2021-10-28,120250.86128736804,63160.89902953482,101304.65768601748,120250.18812543919,120251.4954485643,-38832.459433023156,-38832.459433023156,-38832.459433023156,-5283.823750254656,-5283.823750254656,-5283.823750254656,-33548.635682768494,-33548.635682768494,-33548.635682768494,0.0,0.0,0.0,81418.40185434488
428,2021-10-29,120319.81811786746,56803.56749139057,94261.17155328945,120319.13936382107,120320.45601833201,-44959.48038631753,-44959.48038631753,-44959.48038631753,-11057.171545027577,-11057.171545027577,-11057.171545027577,-33902.308841289945,-33902.308841289945,-33902.308841289945,0.0,0.0,0.0,75360.33773154992
429,2021-11-01,120526.68860936572,81894.18611762578,119292.49893680308,120525.99307896661,120527.3389651028,-20032.010822529337,-20032.010822529337,-20032.010822529337,13158.572016214926,13158.572016214926,13158.572016214926,-33190.58283874426,-33190.58283874426,-33190.58283874426,0.0,0.0,0.0,100494.67778683639
430,2021-11-02,120595.64543986514,70972.36041300077,107276.4217739688,120594.94431734849,120596.30013169242,-31961.206080533044,-31961.206080533044,-31961.206080533044,358.62086152875975,358.62086152875975,358.62086152875975,-32319.826942061805,-32319.826942061805,-32319.826942061805,0.0,0.0,0.0,88634.4393593321
431,2021-11-03,120664.60227036456,62864.85276163389,100846.32684728804,120663.89555573036,120665.26125137052,-38604.54478076514,-38604.54478076514,-38604.54478076514,-7474.167283487528,-7474.167283487528,-7474.167283487528,-31130.37749727762,-31130.37749727762,-31130.37749727762,0.0,0.0,0.0,82060.05748959942
432,2021-11-04,120733.55910086399,65918.52167576968,104304.41013161265,120732.84866204223,120734.22100032981,-34916.73783473265,-34916.73783473265,-34916.73783473265,-5283.823750248261,-5283.823750248261,-5283.823750248261,-29632.91408448439,-29632.91408448439,-29632.91408448439,0.0,0.0,0.0,85816.82126613133
433,2021-11-05,120802.5159313634,62037.167499929856,99927.76383928364,120801.80590103808,120803.18082088212,-38902.92983702203,-38902.92983702203,-38902.92983702203,-11057.171545013212,-11057.171545013212,-11057.171545013212,-27845.758292008813,-27845.758292008813,-27845.758292008813,0.0,0.0,0.0,81899.58609434139
434,2021-11-08,121009.38642286166,94168.31033822792,132382.19364584322,121008.67059882522,121010.06060034913,-7874.362095464783,-7874.362095464783,-7874.362095464783,13158.572016232514,13158.572016232514,13158.572016232514,-21032.934111697297,-21032.934111697297,-21032.934111697297,0.0,0.0,0.0,113135.02432739688
435,2021-11-09,121078.3432533611,83310.40958586973,121163.57052751393,121077.62265355136,121079.02066877426,-18044.29100240194,-18044.29100240194,-18044.29100240194,358.62086152922063,358.62086152922063,358.62086152922063,-18402.91186393116,-18402.91186393116,-18402.91186393116,0.0,0.0,0.0,103034.05225095917
436,2021-11-10,121147.30008386052,79402.51605732625,115915.71431168044,121146.57446792212,121147.9797127137,-23140.97000693502,-23140.97000693502,-23140.97000693502,-7474.167283480008,-7474.167283480008,-7474.167283480008,-15666.802723455008,-15666.802723455008,-15666.802723455008,0.0,0.0,0.0,98006.3300769255
437,2021-11-11,121216.25691435994,84167.58137831539,122601.3325843647,121215.52628229289,121216.9392370506,-18156.745088878277,-18156.745088878277,-18156.745088878277,-5283.823750269351,-5283.823750269351,-5283.823750269351,-12872.921338608923,-12872.921338608923,-12872.921338608923,0.0,0.0,0.0,103059.51182548166
438,2021-11-12,121285.21374485936,80620.0911169772,119046.71463040402,121284.47805984304,121285.8995079695,-21127.81430928058,-21127.81430928058,-21127.81430928058,-11057.171545028521,-11057.171545028521,-11057.171545028521,-10070.64276425206,-10070.64276425206,-10070.64276425206,0.0,0.0,0.0,100157.39943557877
439,2021-11-15,121492.08423635762,115091.93218014023,151373.6857251038,121491.339084577,121492.78025558527,11063.00807246482,11063.00807246482,11063.00807246482,13158.572016243994,13158.572016243994,13158.572016243994,-2095.5639437791738,-2095.5639437791738,-2095.5639437791738,0.0,0.0,0.0,132555.09230882244
440,2021-11-16,121561.04106685704,102877.99543471818,141550.16085705487,121560.29172464676,121561.74040957495,629.5592346677231,629.5592346677231,629.5592346677231,358.6208615296813,358.6208615296813,358.6208615296813,270.9383731380418,270.9383731380418,270.9383731380418,0.0,0.0,0.0,122190.60030152477
441,2021-11-17,121629.99789735647,97688.9231965065,136807.48083505215,121629.24486336588,121630.70007998146,-5046.1313593018185,-5046.1313593018185,-5046.1313593018185,-7474.167283491209,-7474.167283491209,-7474.167283491209,2428.0359241893907,2428.0359241893907,2428.0359241893907,0.0,0.0,0.0,116583.86653805466
442,2021-11-18,121698.95472785589,101808.0057720781,139829.55395152033,121698.19817199689,121699.65913301217,-937.748640173219,-937.748640173219,-937.748640173219,-5283.823750235941,-5283.823750235941,-5283.823750235941,4346.075110062721,4346.075110062721,4346.075110062721,0.0,0.0,0.0,120761.20608768267
443,2021-11-19,121767.9115583553,100094.48146576845,136368.21715533527,121767.15148062789,121768.61712948183,-5055.011545985576,-5055.011545985576,-5055.011545985576,-11057.171545014158,-11057.171545014158,-11057.171545014158,6002.159999028583,6002.159999028583,6002.159999028583,0.0,0.0,0.0,116712.90001236973
444,2021-11-22,121974.78204985357,125997.42501240347,162678.89609621328,121974.01193469418,121975.49608910024,22440.069990720636,22440.069990720636,22440.069990720636,13158.572016261585,13158.572016261585,13158.572016261585,9281.497974459051,9281.497974459051,9281.497974459051,0.0,0.0,0.0,144414.85204057422
445,2021-11-23,122043.73888035299,113693.9391721439,150999.50592900833,122042.96657313927,122044.45554340674,10169.933097929823,10169.933097929823,10169.933097929823,358.62086153014224,358.62086153014224,358.62086153014224,9811.31223639968,9811.31223639968,9811.31223639968,0.0,0.0,0.0,132213.6719782828
446,2021-11-24,122112.69571085241,105497.99510994519,142950.03748119168,122111.91865629054,122113.41607855029,2604.2281668005035,2604.2281668005035,2604.2281668005035,-7474.1672834681385,-7474.1672834681385,-7474.1672834681385,10078.395450268643,10078.395450268643,10078.395450268643,0.0,0.0,0.0,124716.92387765291
447,2021-11-25,122181.65254135182,109340.97454669328,147423.1984926277,122180.87217576012,122182.37835697504,4820.941172274251,4820.941172274251,4820.941172274251,-5283.823750257029,-5283.823750257029,-5283.823750257029,10104.76492253128,10104.76492253128,10104.76492253128,0.0,0.0,0.0,127002.59371362608
448,2021-11-26,122250.60937185126,102969.92295039092,138873.200051496,122249.82634003636,122251.3383843681,-1138.527416541836,-1138.527416541836,-1138.527416541836,-11057.17154503063,-11057.17154503063,-11057.17154503063,9918.644128488791,9918.644128488791,9918.644128488791,0.0,0.0,0.0,121112.08195530942
449,2021-11-29,122457.47986334951,123643.62849905425,162397.1355924141,122456.68248160627,122458.21388705618,21599.496238350515,21599.496238350515,21599.496238350515,13158.572016223383,13158.572016223383,13158.572016223383,8440.924222127134,8440.924222127134,8440.924222127134,0.0,0.0,0.0,144056.9761017
450,2021-11-30,122526.43669384894,111270.28898584424,148101.5151728608,122525.6363975229,122527.1738207082,8135.652581985739,8135.652581985739,8135.652581985739,358.62086149610417,358.62086149610417,358.62086149610417,7777.0317204896355,7777.0317204896355,7777.0317204896355,0.0,0.0,0.0,130662.08927583467
451,2021-12-01,122595.39352434836,104134.97476717015,140942.71914935188,122594.59137929324,122596.13372406617,-375.1792838155109,-375.1792838155109,-375.1792838155109,-7474.167283494889,-7474.167283494889,-7474.167283494889,7098.987999679378,7098.987999679378,7098.987999679378,0.0,0.0,0.0,122220.21424053285
452,2021-12-02,122664.35035484777,105692.84359092943,141704.71187330649,122663.54431559268,122665.09362742412,1165.488072078597,1165.488072078597,1165.488072078597,-5283.823750278119,-5283.823750278119,-5283.823750278119,6449.311822356716,6449.311822356716,6449.311822356716,0.0,0.0,0.0,123829.83842692638
453,2021-12-03,122733.30718534719,98125.36461023505,134992.39218554622,122732.49621149308,122734.05376849126,-5188.74075078069,-5188.74075078069,-5188.74075078069,-11057.171545031099,-11057.171545031099,-11057.171545031099,5868.43079425041,5868.43079425041,5868.43079425041,0.0,0.0,0.0,117544.5664345665
454,2021-12-06,122940.17767684546,121885.67245917788,160105.8174221285,122939.35158906932,122940.9339649209,18044.62048994976,18044.62048994976,18044.62048994976,13158.572016240973,13158.572016240973,13158.572016240973,4886.048473708787,4886.048473708787,4886.048473708787,0.0,0.0,0.0,140984.79816679523
455,2021-12-07,123009.13450734488,107954.51968746133,146986.06298646805,123008.30375405707,123009.89490358117,5260.13383676191,5260.13383676191,5260.13383676191,358.62086157177833,358.62086157177833,358.62086157177833,4901.512975190132,4901.512975190132,4901.512975190132,0.0,0.0,0.0,128269.2683441068
456,2021-12-08,123078.0913378443,102045.34159871905,138602.95065238653,123077.2559190448,123078.85400663865,-2357.1106756046743,-2357.1106756046743,-2357.1106756046743,-7474.16728347182,-7474.16728347182,-7474.16728347182,5117.056607867146,5117.056607867146,5117.056607867146,0.0,0.0,0.0,120720.98066223961
457,2021-12-09,123147.04816834372,105168.26685437863,142959.93176704747,123146.21004086053,123147.81343976004,255.08689955199483,255.08689955199483,255.08689955199483,-5283.823750271959,-5283.823750271959,-5283.823750271959,5538.910649823954,5538.910649823954,5538.910649823954,0.0,0.0,0.0,123402.13506789572
458,2021-12-10,123216.00499884314,100365.65029460672,137364.82624693142,123215.16482353935,123216.77338233883,-4891.598241487537,-4891.598241487537,-4891.598241487537,-11057.171545031571,-11057.171545031571,-11057.171545031571,6165.573303544035,6165.573303544035,6165.573303544035,0.0,0.0,0.0,118324.40675735561
459,2021-12-13,123422.8754903414,127594.19006949308,165460.94593962622,123422.02701970808,123423.65321007516,22303.366685905345,22303.366685905345,22303.366685905345,13158.572016258562,13158.572016258562,13158.572016258562,9144.79466964678,9144.79466964678,9144.79466964678,0.0,0.0,0.0,145726.24217624674
460,2021-12-14,123491.83232084083,114725.17148280714,151406.1382534611,123490.97881192082,123492.61289003243,10784.09992688607,10784.09992688607,10784.09992688607,358.6208615377395,358.6208615377395,358.6208615377395,10425.479065348332,10425.479065348332,10425.479065348332,0.0,0.0,0.0,134275.9322477269
461,2021-12-15,123560.78915134024,109987.43053747156,146409.85277372986,123559.93140611,123561.57221408753,4320.920033165863,4320.920033165863,4320.920033165863,-7474.1672834830215,-7474.1672834830215,-7474.1672834830215,11795.087316648884,11795.087316648884,11795.087316648884,0.0,0.0,0.0,127881.70918450611
462,2021-12-16,123629.74598183966,114231.61474327471,149905.63944404575,123628.88707017204,123630.53153814258,7929.513093373218,7929.513093373218,7929.513093373218,-5283.823750265798,-5283.823750265798,-5283.823750265798,13213.336843639016,13213.336843639016,13213.336843639016,0.0,0.0,0.0,131559.25907521287
463,2021-12-17,123698.70281233908,107139.6930956187,145663.89127618427,123697.8422752592,123699.49086219766,3579.4656639526065,3579.4656639526065,3579.4656639526065,-11057.17154501721,-11057.17154501721,-11057.17154501721,14636.637208969816,14636.637208969816,14636.637208969816,0.0,0.0,0.0,127278.16847629168
