,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
93,2018-03-19,196238.83587532345,145307.0777537864,256464.14038668072,196238.83587532345,196238.83587532345,5957.409418290635,5957.409418290635,5957.409418290635,60038.77181965143,60038.77181965143,60038.77181965143,-54081.3624013608,-54081.3624013608,-54081.3624013608,0.0,0.0,0.0,202196.24529361408
94,2018-03-20,196120.94981540853,102901.33643125682,209109.4388864311,196120.94981540853,196120.94981540853,-40973.048745693304,-40973.048745693304,-40973.048745693304,14375.133063315592,14375.133063315592,14375.133063315592,-55348.1818090089,-55348.1818090089,-55348.1818090089,0.0,0.0,0.0,155147.9010697152
95,2018-03-21,196003.0637554936,76790.24502485094,183725.3024098937,196003.0637554936,196003.0637554936,-63877.4346141456,-63877.4346141456,-63877.4346141456,-7156.409863275464,-7156.409863275464,-7156.409863275464,-56721.02475087013,-56721.02475087013,-56721.02475087013,0.0,0.0,0.0,132125.629141348
96,2018-03-22,195885.1776955787,67333.90508510555,176255.02054681708,195885.1776955787,195885.1776955787,-72801.20427361011,-72801.20427361011,-72801.20427361011,-14648.049834667618,-14648.049834667618,-14648.049834667618,-58153.1544389425,-58153.1544389425,-58153.1544389425,0.0,0.0,0.0,123083.97342196858
97,2018-03-23,195767.2916356638,80948.87694052713,187894.30449804603,195767.2916356638,195767.2916356638,-61670.60457470809,-61670.60457470809,-61670.60457470809,-2076.688009016582,-2076.688009016582,-2076.688009016582,-59593.916565691514,-59593.916565691514,-59593.916565691514,0.0,0.0,0.0,134096.6870609557
98,2018-03-26,195413.63345591907,138587.09234927266,249711.6905484263,195413.63345591907,195413.63345591907,-3401.6395512027807,-3401.6395512027807,-3401.6395512027807,60038.77181966013,60038.77181966013,60038.77181966013,-63440.41137086291,-63440.41137086291,-63440.41137086291,0.0,0.0,0.0,192011.9939047163
99,2018-03-27,195295.74739600415,94380.61814602223,199899.80312128275,195295.74739600415,195295.74739600415,-50019.124727835566,-50019.124727835566,-50019.124727835566,14375.133063283243,14375.133063283243,14375.133063283243,-64394.25779111881,-64394.25779111881,-64394.25779111881,0.0,0.0,0.0,145276.6226681686
100,2018-03-28,195177.86133608923,67845.55869922336,182502.13987302224,195177.86133608923,195177.86133608923,-72265.0625638743,-72265.0625638743,-72265.0625638743,-7156.409863189263,-7156.409863189263,-7156.409863189263,-65108.65270068502,-65108.65270068502,-65108.65270068502,0.0,0.0,0.0,122912.79877221494
101,2018-03-29,195059.97527617431,63555.26737182449,170202.3674699983,195059.97527617431,195059.97527617431,-80195.84140622841,-80195.84140622841,-80195.84140622841,-14648.049834679055,-14648.049834679055,-14648.049834679055,-65547.79157154936,-65547.79157154936,-65547.79157154936,0.0,0.0,0.0,114864.1338699459
102,2018-04-02,194588.4309628976,137466.43420822395,251743.12671554112,194588.4309628976,194588.4309628976,-4111.847680220355,-4111.847680220355,-4111.847680220355,60038.77181966881,60038.77181966881,60038.77181966881,-64150.619499889166,-64150.619499889166,-64150.619499889166,0.0,0.0,0.0,190476.58328267725
103,2018-04-03,194470.54488457844,88239.52791734332,200315.3000836073,194470.54488457844,194470.54488457844,-48628.45361061299,-48628.45361061299,-48628.45361061299,14375.133063250903,14375.133063250903,14375.133063250903,-63003.586673863894,-63003.586673863894,-63003.586673863894,0.0,0.0,0.0,145842.09127396546
104,2018-04-04,194352.65880625928,74694.6834794613,181132.34225051617,194352.65880625928,194352.65880625928,-68728.6666534012,-68728.6666534012,-68728.6666534012,-7156.409863177841,-7156.409863177841,-7156.409863177841,-61572.256790223364,-61572.256790223364,-61572.256790223364,0.0,0.0,0.0,125623.99215285807
105,2018-04-05,194234.7727279401,64945.96437441421,178920.03415173554,194234.7727279401,194234.7727279401,-74540.9141135192,-74540.9141135192,-74540.9141135192,-14648.049834635403,-14648.049834635403,-14648.049834635403,-59892.864278883804,-59892.864278883804,-59892.864278883804,0.0,0.0,0.0,119693.85861442088
106,2018-04-06,194116.88664962092,76724.40620845158,187694.03316976197,194116.88664962092,194116.88664962092,-60087.99169336155,-60087.99169336155,-60087.99169336155,-2076.688008943615,-2076.688008943615,-2076.688008943615,-58011.303684417944,-58011.303684417944,-58011.303684417944,0.0,0.0,0.0,134028.89495625938
107,2018-04-09,193763.2284146634,147328.67318545465,257181.2652865636,193763.2284146634,193763.2284146634,8308.524955031895,8308.524955031895,8308.524955031895,60038.77181965115,60038.77181965115,60038.77181965115,-51730.24686461925,-51730.24686461925,-51730.24686461925,0.0,0.0,0.0,202071.7533696953
108,2018-04-10,193645.3423363442,104499.78473803612,214515.50913152372,193645.3423363442,193645.3423363442,-35269.11025398717,-35269.11025398717,-35269.11025398717,14375.13306332697,14375.13306332697,14375.13306332697,-49644.24331731414,-49644.24331731414,-49644.24331731414,0.0,0.0,0.0,158376.23208235705
109,2018-04-11,193527.45625802505,80814.084628585,191149.06644255552,193527.45625802505,193527.45625802505,-54835.380853768904,-54835.380853768904,-54835.380853768904,-7156.409863211081,-7156.409863211081,-7156.409863211081,-47678.97099055782,-47678.97099055782,-47678.97099055782,0.0,0.0,0.0,138692.07540425615
110,2018-04-12,193409.57017970586,79289.04259589393,188045.0409970888,193409.57017970586,193409.57017970586,-60552.3261762933,-60552.3261762933,-60552.3261762933,-14648.04983459175,-14648.04983459175,-14648.04983459175,-45904.27634170155,-45904.27634170155,-45904.27634170155,0.0,0.0,0.0,132857.24400341255
111,2018-04-13,193291.6841013867,94697.4591538465,202730.67835012797,193291.6841013867,193291.6841013867,-46463.404904556824,-46463.404904556824,-46463.404904556824,-2076.6880088723756,-2076.6880088723756,-2076.6880088723756,-44386.71689568445,-44386.71689568445,-44386.71689568445,0.0,0.0,0.0,146828.27919682988
112,2018-04-16,192938.02586642915,155212.82943633338,265726.588874684,192938.02586642915,192938.02586642915,18090.55281864655,18090.55281864655,18090.55281864655,60038.77181965983,60038.77181965983,60038.77181965983,-41948.21900101328,-41948.21900101328,-41948.21900101328,0.0,0.0,0.0,211028.57868507568
113,2018-04-17,192820.13978810998,111368.3835242165,220317.87015424768,192820.13978810998,192820.13978810998,-27610.465957526754,-27610.465957526754,-27610.465957526754,14375.133063263762,14375.133063263762,14375.133063263762,-41985.59902079052,-41985.59902079052,-41985.59902079052,0.0,0.0,0.0,165209.67383058323
114,2018-04-18,192702.2537097908,85198.01857192555,199192.5817372769,192702.25370979082,192702.25370979082,-49649.028205568786,-49649.028205568786,-49649.028205568786,-7156.409863244321,-7156.409863244321,-7156.409863244321,-42492.618342324466,-42492.618342324466,-42492.618342324466,0.0,0.0,0.0,143053.225504222
115,2018-04-19,192584.36763147163,80694.18036134321,190576.59490691326,192584.36763147163,192584.36763147163,-58124.51365784597,-58124.51365784597,-58124.51365784597,-14648.049834651974,-14648.049834651974,-14648.049834651974,-43476.463823194,-43476.463823194,-43476.463823194,0.0,0.0,0.0,134459.85397362566
116,2018-04-20,192466.48155315247,86743.44651516197,199506.8481423107,192466.48155315247,192466.48155315247,-47006.90624686585,-47006.90624686585,-47006.90624686585,-2076.6880089830493,-2076.6880089830493,-2076.6880089830493,-44930.2182378828,-44930.2182378828,-44930.2182378828,0.0,0.0,0.0,145459.57530628663
117,2018-04-23,192112.82331819495,146222.80250056044,259121.4513807819,192112.82331819495,192112.82331819495,8210.94186569539,8210.94186569539,8210.94186569539,60038.77181968768,60038.77181968768,60038.77181968768,-51827.829953992295,-51827.829953992295,-51827.829953992295,0.0,0.0,0.0,200323.76518389033
118,2018-04-24,191994.93723987576,95748.82585361242,203754.76963955868,191994.93723987576,191994.93723987576,-40434.745836506925,-40434.745836506925,-40434.745836506925,14375.133063370704,14375.133063370704,14375.133063370704,-54809.87889987762,-54809.87889987762,-54809.87889987762,0.0,0.0,0.0,151560.19140336884
119,2018-04-25,191877.0511615566,75352.72774588615,181051.71891951063,191877.0511615566,191877.0511615566,-65177.772127107666,-65177.772127107666,-65177.772127107666,-7156.409863158128,-7156.409863158128,-7156.409863158128,-58021.362263949544,-58021.362263949544,-58021.362263949544,0.0,0.0,0.0,126699.27903444893
120,2018-04-26,191759.1650832374,60700.00140347736,170182.94384276954,191759.1650832374,191759.1650832374,-76027.84531667345,-76027.84531667345,-76027.84531667345,-14648.049834559533,-14648.049834559533,-14648.049834559533,-61379.795482113914,-61379.795482113914,-61379.795482113914,0.0,0.0,0.0,115731.31976656395
121,2018-04-27,191641.27900491824,69496.68148573399,180599.78131049633,191641.27900491824,191641.27900491824,-66871.88975130115,-66871.88975130115,-66871.88975130115,-2076.6880089118104,-2076.6880089118104,-2076.6880089118104,-64795.201742389334,-64795.201742389334,-64795.201742389334,0.0,0.0,0.0,124769.38925361709
122,2018-04-30,191287.62076996072,122484.2179267345,235606.5027157927,191287.62076996072,191287.62076996072,-14381.781741549472,-14381.781741549472,-14381.781741549472,60038.77181969637,60038.77181969637,60038.77181969637,-74420.55356124583,-74420.55356124583,-74420.55356124583,0.0,0.0,0.0,176905.83902841125
123,2018-05-01,191169.73469164153,69949.424897106,182324.8352248631,191169.73469164153,191169.73469164153,-62722.98514682109,-62722.98514682109,-62722.98514682109,14375.133063415913,14375.133063415913,14375.133063415913,-77098.11821023701,-77098.11821023701,-77098.11821023701,0.0,0.0,0.0,128446.74954482043
124,2018-05-02,191051.84861332236,50358.16096509171,158978.27150256105,191051.84861332236,191051.84861332236,-86512.45894741961,-86512.45894741961,-86512.45894741961,-7156.409863191367,-7156.409863191367,-7156.409863191367,-79356.04908422825,-79356.04908422825,-79356.04908422825,0.0,0.0,0.0,104539.38966590275
125,2018-05-03,190933.9625350032,41144.60993165429,148545.40180200807,190933.9625350032,190933.9625350032,-95760.04303609619,-95760.04303609619,-95760.04303609619,-14648.049834619762,-14648.049834619762,-14648.049834619762,-81111.99320147642,-81111.99320147642,-81111.99320147642,0.0,0.0,0.0,95173.91949890701
126,2018-05-04,190816.076456684,50844.2838655059,157712.22532590127,190816.076456684,190816.076456684,-84370.49707322737,-84370.49707322737,-84370.49707322737,-2076.688008952975,-2076.688008952975,-2076.688008952975,-82293.80906427439,-82293.80906427439,-82293.80906427439,0.0,0.0,0.0,106445.57938345664
127,2018-05-07,190462.41820093011,110990.87284646032,219257.78320272797,190462.41820093011,190462.41820093011,-21830.957425877303,-21830.957425877303,-21830.957425877303,60038.7718196787,60038.7718196787,60038.7718196787,-81869.72924555601,-81869.72924555601,-81869.72924555601,0.0,0.0,0.0,168631.4607750528
128,2018-05-08,190344.53211567883,68594.94856723545,181672.71260280086,190344.53211567883,190344.53211567883,-65932.14648992737,-65932.14648992737,-65932.14648992737,14375.1330633527,14375.1330633527,14375.1330633527,-80307.27955328007,-80307.27955328007,-80307.27955328007,0.0,0.0,0.0,124412.38562575146
129,2018-05-09,190226.64603042754,47413.05776826871,158993.5485186489,190226.64603042754,190226.64603042754,-85184.15666839959,-85184.15666839959,-85184.15666839959,-7156.409863224607,-7156.409863224607,-7156.409863224607,-78027.74680517499,-78027.74680517499,-78027.74680517499,0.0,0.0,0.0,105042.48936202795
130,2018-05-10,190108.75994517625,46530.9089102349,157863.4743767687,190108.75994517625,190108.75994517625,-89701.8456205865,-89701.8456205865,-89701.8456205865,-14648.049834576106,-14648.049834576106,-14648.049834576106,-75053.79578601038,-75053.79578601038,-75053.79578601038,0.0,0.0,0.0,100406.91432458976
131,2018-05-11,189990.87385992496,60752.043658310526,169148.10590829572,189990.87385992496,189990.87385992496,-73502.40339587684,-73502.40339587684,-73502.40339587684,-2076.68800890835,-2076.68800890835,-2076.68800890835,-71425.71538696848,-71425.71538696848,-71425.71538696848,0.0,0.0,0.0,116488.47046404812
132,2018-05-14,189637.2156041711,138318.14026693886,247144.22770749763,189637.2156041711,189637.2156041711,2772.5491249715988,2772.5491249715988,2772.5491249715988,60038.77181968739,60038.77181968739,60038.77181968739,-57266.22269471579,-57266.22269471579,-57266.22269471579,0.0,0.0,0.0,192409.76472914268
133,2018-05-15,189519.32951891978,96379.74515175266,206279.5593898481,189519.32951891978,189519.32951891978,-37368.245283650016,-37368.245283650016,-37368.245283650016,14375.133063351215,14375.133063351215,14375.133063351215,-51743.37834700123,-51743.37834700123,-51743.37834700123,0.0,0.0,0.0,152151.08423526975
134,2018-05-16,189401.4434336685,81318.36931822647,189516.2996185021,189401.4434336685,189401.4434336685,-53149.10117481214,-53149.10117481214,-53149.10117481214,-7156.409863257844,-7156.409863257844,-7156.409863257844,-45992.69131155431,-45992.69131155431,-45992.69131155431,0.0,0.0,0.0,136252.34225885634
135,2018-05-17,189283.5573484172,78945.93738141269,190620.77964872678,189283.5573484172,189283.5573484172,-54778.97400842069,-54778.97400842069,-54778.97400842069,-14648.049834691425,-14648.049834691425,-14648.049834691425,-40130.92417372927,-40130.92417372927,-40130.92417372927,0.0,0.0,0.0,134504.58333999652
136,2018-05-18,189165.67126316592,96334.80730893742,205535.06711068872,189165.67126316595,189165.67126316595,-36356.09095777227,-36356.09095777227,-36356.09095777227,-2076.6880089495166,-2076.6880089495166,-2076.6880089495166,-34279.40294882276,-34279.40294882276,-34279.40294882276,0.0,0.0,0.0,152809.58030539364
137,2018-05-21,188812.01300741205,174736.29389421898,287890.31244324916,188812.01300741205,188812.01300741205,42032.898595971375,42032.898595971375,42032.898595971375,60038.771819715235,60038.771819715235,60038.771819715235,-18005.873223743856,-18005.873223743856,-18005.873223743856,0.0,0.0,0.0,230844.91160338343
138,2018-05-22,188694.12692216074,137005.04427865488,244157.24538531143,188694.12692216074,188694.12692216074,979.0624493045726,979.0624493045726,979.0624493045726,14375.133063396428,14375.133063396428,14375.133063396428,-13396.070614091856,-13396.070614091856,-13396.070614091856,0.0,0.0,0.0,189673.1893714653
139,2018-05-23,188576.24083690945,114740.14186786945,230798.10725902912,188576.24083690945,188576.24083690945,-16524.370443696487,-16524.370443696487,-16524.370443696487,-7156.4098631716515,-7156.4098631716515,-7156.4098631716515,-9367.960580524834,-9367.960580524834,-9367.960580524834,0.0,0.0,0.0,172051.87039321297
140,2018-05-24,188458.35475165816,112454.17332871538,225164.10642916028,188458.35475165816,188458.35475165816,-20656.921937313866,-20656.921937313866,-20656.921937313866,-14648.049834543892,-14648.049834543892,-14648.049834543892,-6008.872102769976,-6008.872102769976,-6008.872102769976,0.0,0.0,0.0,167801.4328143443
141,2018-05-25,188340.46866640687,127189.41882302215,237034.25967346976,188340.46866640687,188340.46866640687,-5468.086617937256,-5468.086617937256,-5468.086617937256,-2076.688008878274,-2076.688008878274,-2076.688008878274,-3391.398609058982,-3391.398609058982,-3391.398609058982,0.0,0.0,0.0,182872.38204846962
142,2018-05-29,187868.92432540172,145911.2015590854,255775.66544668062,187868.92432540172,187868.92432540172,13192.860844424431,13192.860844424431,13192.860844424431,14375.133063364074,14375.133063364074,14375.133063364074,-1182.2722189396443,-1182.2722189396443,-1182.2722189396443,0.0,0.0,0.0,201061.78516982615
143,2018-05-30,187751.0382401504,123498.88997957748,231705.59491102496,187751.0382401504,187751.0382401504,-9897.181716461611,-9897.181716461611,-9897.181716461611,-7156.409863279671,-7156.409863279671,-7156.409863279671,-2740.7718531819405,-2740.7718531819405,-2740.7718531819405,0.0,0.0,0.0,177853.8565236888
144,2018-05-31,187633.15215489911,116289.7455012425,221361.11104834368,187633.15215489914,187633.15215489914,-19742.069059516274,-19742.069059516274,-19742.069059516274,-14648.049834604119,-14648.049834604119,-14648.049834604119,-5094.019224912158,-5094.019224912158,-5094.019224912158,0.0,0.0,0.0,167891.08309538284
