,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
378,2021-04-30,491573.62874875497,103467.45009109937,370700.77835137275,491573.60952412325,491573.64680379716,-253570.3610708462,-253570.3610708462,-253570.3610708462,-54852.09309864847,-54852.09309864847,-54852.09309864847,-198718.26797219773,-198718.26797219773,-198718.26797219773,0.0,0.0,0.0,238003.26767790876
379,2021-05-03,490075.18450792023,287912.155238484,552180.7789981366,490075.1646454499,490075.2032622336,-67399.14401921004,-67399.14401921004,-67399.14401921004,157166.50414075228,157166.50414075228,157166.50414075228,-224565.64815996232,-224565.64815996232,-224565.64815996232,0.0,0.0,0.0,422676.04048871016
380,2021-05-04,489575.7030943088,122409.10301330403,398556.22297221737,489575.6829801992,489575.722064764,-225644.73931621146,-225644.73931621146,-225644.73931621146,6131.85846214511,6131.85846214511,6131.85846214511,-231776.59777835658,-231776.59777835658,-231776.59777835658,0.0,0.0,0.0,263930.9637780973
381,2021-05-05,489076.2216806971,85824.15195325979,363352.66038769536,489076.2013289859,489076.24084283295,-271721.71227473434,-271721.71227473434,-271721.71227473434,-33591.31673087318,-33591.31673087318,-33591.31673087318,-238130.39554386117,-238130.39554386117,-238130.39554386117,0.0,0.0,0.0,217354.50940596277
382,2021-05-06,488576.7402670855,70910.30838611403,330277.62058637687,488576.7196800152,488576.7596387835,-287767.9936349142,-287767.9936349142,-287767.9936349142,-44221.293644883954,-44221.293644883954,-44221.293644883954,-243546.69999003023,-243546.69999003023,-243546.69999003023,0.0,0.0,0.0,200808.74663217127
383,2021-05-07,488077.258853474,51477.67022902354,318018.29706527735,488077.23801360297,488077.27852863993,-302809.20345010137,-302809.20345010137,-302809.20345010137,-54852.09309903675,-54852.09309903675,-54852.09309903675,-247957.11035106462,-247957.11035106462,-247957.11035106462,0.0,0.0,0.0,185268.05540337262
384,2021-05-10,486578.8146126392,253711.88007114915,530823.6690554827,486578.79297226516,486578.8348384432,-97527.393444563,-97527.393444563,-97527.393444563,157166.50414069823,157166.50414069823,157166.50414069823,-254693.89758526123,-254693.89758526123,-254693.89758526123,0.0,0.0,0.0,389051.4211680762
385,2021-05-11,486079.33319902763,101350.80811294953,371964.91537071345,486079.31123041024,486079.35367829964,-248576.8367530465,-248576.8367530465,-248576.8367530465,6131.8584618961195,6131.8584618961195,6131.8584618961195,-254708.6952149426,-254708.6952149426,-254708.6952149426,0.0,0.0,0.0,237502.49644598115
386,2021-05-12,485579.85178541613,65054.28992766711,327582.3271695226,485579.8296699233,485579.87243872276,-287214.0456466728,-287214.0456466728,-287214.0456466728,-33591.316730672355,-33591.316730672355,-33591.316730672355,-253622.72891600043,-253622.72891600043,-253622.72891600043,0.0,0.0,0.0,198365.80613874336
387,2021-05-13,485080.3703718046,59129.98051570634,320771.83477430756,485080.34803994093,485080.3911411953,-295695.81033870945,-295695.81033870945,-295695.81033870945,-44221.29364478257,-44221.29364478257,-44221.29364478257,-251474.51669392685,-251474.51669392685,-251474.51669392685,0.0,0.0,0.0,189384.56003309513
388,2021-05-14,484580.888958193,45579.16081478816,307352.99104653636,484580.86638411717,484580.9099421551,-303174.34012611146,-303174.34012611146,-303174.34012611146,-54852.093098820056,-54852.093098820056,-54852.093098820056,-248322.24702729142,-248322.24702729142,-248322.24702729142,0.0,0.0,0.0,181406.54883208155
389,2021-05-17,483082.4447173583,273697.3176011796,541957.3880320732,483082.4213831405,483082.46614048013,-76531.56236031995,-76531.56236031995,-76531.56236031995,157166.5041407612,157166.5041407612,157166.5041407612,-233698.06650108114,-233698.06650108114,-233698.06650108114,0.0,0.0,0.0,406550.8823570383
390,2021-05-18,482582.9633037467,121544.04325372637,387965.71792270633,482582.93976996146,482582.98513145343,-221335.24724916264,-221335.24724916264,-221335.24724916264,6131.858462057535,6131.858462057535,6131.858462057535,-227467.10571122018,-227467.10571122018,-227467.10571122018,0.0,0.0,0.0,261247.71605458407
391,2021-05-19,482083.4818901351,104718.60439889769,365420.42465884314,482083.45798758365,482083.5040289153,-254365.15144711334,-254365.15144711334,-254365.15144711334,-33591.31673077071,-33591.31673077071,-33591.31673077071,-220773.83471634262,-220773.83471634262,-220773.83471634262,0.0,0.0,0.0,227718.33044302175
392,2021-05-20,481584.0004765235,103185.86918897723,361200.67402863986,481583.97621536587,481584.0228877129,-257983.06521505548,-257983.06521505548,-257983.06521505548,-44221.29364468118,-44221.29364468118,-44221.29364468118,-213761.7715703743,-213761.7715703743,-213761.7715703743,0.0,0.0,0.0,223600.935261468
393,2021-05-21,481084.51906291203,82224.86129098354,350808.5881423867,481084.49475682544,481084.5416721927,-261431.6272504608,-261431.6272504608,-261431.6272504608,-54852.093098812584,-54852.093098812584,-54852.093098812584,-206579.53415164823,-206579.53415164823,-206579.53415164823,0.0,0.0,0.0,219652.89181245124
394,2021-05-24,479586.0748220773,318234.3502702802,584796.8281186623,479586.0496328463,479586.09836125653,-28338.242834552777,-28338.242834552777,-28338.242834552777,157166.50414068293,157166.50414068293,157166.50414068293,-185504.74697523573,-185504.74697523573,-185504.74697523573,0.0,0.0,0.0,451247.8319875245
395,2021-05-25,479086.5934084657,175798.00692278994,444686.0800570712,479086.56799001223,479086.6171802923,-172981.60542735012,-172981.60542735012,-172981.60542735012,6131.858461808539,6131.858461808539,6131.858461808539,-179113.46388915865,-179113.46388915865,-179113.46388915865,0.0,0.0,0.0,306104.9879811156
396,2021-05-26,478587.11199485406,140255.5239078303,405900.22099465405,478587.08625211107,478587.13599640544,-206846.37666602916,-206846.37666602916,-206846.37666602916,-33591.31673070247,-33591.31673070247,-33591.31673070247,-173255.05993532666,-173255.05993532666,-173255.05993532666,0.0,0.0,0.0,271740.7353288249
397,2021-05-27,478087.6305812425,126091.50073160947,393866.9876112532,478087.6045693752,478087.65480356064,-212260.8267530112,-212260.8267530112,-212260.8267530112,-44221.29364457978,-44221.29364457978,-44221.29364457978,-168039.53310843144,-168039.53310843144,-168039.53310843144,0.0,0.0,0.0,265826.8038282313
398,2021-05-28,477588.149167631,124709.36389659626,397929.44391430967,477588.1228858965,477588.1736524637,-218412.1619177518,-218412.1619177518,-218412.1619177518,-54852.093098595884,-54852.093098595884,-54852.093098595884,-163560.06881915595,-163560.06881915595,-163560.06881915595,0.0,0.0,0.0,259175.9872498792
399,2021-05-31,476089.70492679626,353693.40489552956,615059.6131343369,476089.6779637677,476089.7301546882,1991.1104430020491,1991.1104430020491,1991.1104430020491,157166.5041407459,157166.5041407459,157166.5041407459,-155175.39369774386,-155175.39369774386,-155175.39369774386,0.0,0.0,0.0,478080.8153697983
400,2021-06-01,475590.22351318464,179508.32308155947,465708.00205590395,475590.1963116715,475590.24894068565,-148037.75839050673,-148037.75839050673,-148037.75839050673,6131.8584622631815,6131.8584622631815,6131.8584622631815,-154169.61685276995,-154169.61685276995,-154169.61685276995,0.0,0.0,0.0,327552.4651226779
401,2021-06-02,475090.742099573,146573.62080594437,410076.98770248063,475090.7145669372,475090.76780775934,-187645.56087955998,-187645.56087955998,-187645.56087955998,-33591.31673080084,-33591.31673080084,-33591.31673080084,-154054.24414875914,-154054.24414875914,-154054.24414875914,0.0,0.0,0.0,287445.18122001307
402,2021-06-03,474591.2606859615,137950.90631328255,392135.4112978319,474591.23282668326,474591.2867548595,-199014.24313669882,-199014.24313669882,-199014.24313669882,-44221.29364481229,-44221.29364481229,-44221.29364481229,-154792.94949188654,-154792.94949188654,-154792.94949188654,0.0,0.0,0.0,275577.01754926273
403,2021-06-04,474091.77927234996,126433.23798384104,391653.15986819303,474091.7511075284,474091.80560356367,-211179.96308431754,-211179.96308431754,-211179.96308431754,-54852.093098984165,-54852.093098984165,-54852.093098984165,-156327.86998533335,-156327.86998533335,-156327.86998533335,0.0,0.0,0.0,262911.8161880324
404,2021-06-07,472593.3350315153,331428.2569803594,599799.1017577153,472593.30617079895,472593.3622058125,-7674.833894147718,-7674.833894147718,-7674.833894147718,157166.50414073822,157166.50414073822,157166.50414073822,-164841.33803488596,-164841.33803488596,-164841.33803488596,0.0,0.0,0.0,464918.50113736757
405,2021-06-08,472093.85361790366,175479.79635994093,436057.5517594884,472093.82447025686,472093.881003553,-162479.2459569781,-162479.2459569781,-162479.2459569781,6131.858462219399,6131.858462219399,6131.858462219399,-168611.10441919748,-168611.10441919748,-168611.10441919748,0.0,0.0,0.0,309614.6076609256
406,2021-06-09,471594.3722042921,132824.605060774,394992.33581514796,471594.3427869195,471594.3998583105,-206221.34030986964,-206221.34030986964,-206221.34030986964,-33591.316730599996,-33591.316730599996,-33591.316730599996,-172630.02357926968,-172630.02357926968,-172630.02357926968,0.0,0.0,0.0,265373.0318944225
407,2021-06-10,471094.89079068054,108138.98329393743,382592.68098154856,471094.8612328998,471094.91871432797,-220976.93877576597,-220976.93877576597,-220976.93877576597,-44221.293644377,-44221.293644377,-44221.293644377,-176755.64513138894,-176755.64513138894,-176755.64513138894,0.0,0.0,0.0,250117.95201491457
408,2021-06-11,470595.4093770689,103264.19857813144,371651.00325870694,470595.37951019,470595.4376053248,-235694.03541251988,-235694.03541251988,-235694.03541251988,-54852.09309876747,-54852.09309876747,-54852.09309876747,-180841.94231375243,-180841.94231375243,-180841.94231375243,0.0,0.0,0.0,234901.37396454904
409,2021-06-14,469096.96513623424,304395.82445380563,574042.7277577248,469096.93436455127,469096.9941272674,-34256.816539578205,-34256.816539578205,-34256.816539578205,157166.50414073063,157166.50414073063,157166.50414073063,-191423.32068030883,-191423.32068030883,-191423.32068030883,0.0,0.0,0.0,434840.14859665604
410,2021-06-15,468597.4837226226,153090.40309311415,426122.1145855336,468597.4528645467,468597.513031092,-187808.67182354184,-187808.67182354184,-187808.67182354184,6131.858462175612,6131.858462175612,6131.858462175612,-193940.53028571745,-193940.53028571745,-193940.53028571745,0.0,0.0,0.0,280788.81189908076
411,2021-06-16,468098.002309011,115378.28912396805,374876.35435084894,468097.97095299495,468098.03179973015,-229344.62196012848,-229344.62196012848,-229344.62196012848,-33591.31673039918,-33591.31673039918,-33591.31673039918,-195753.30522972933,-195753.30522972933,-195753.30522972933,0.0,0.0,0.0,238753.38034888252
412,2021-06-17,467598.52089539956,95744.16435063457,359498.8463662622,467598.48925922305,467598.55046912906,-240984.6732566142,-240984.6732566142,-240984.6732566142,-44221.293644749305,-44221.293644749305,-44221.293644749305,-196763.37961186486,-196763.37961186486,-196763.37961186486,0.0,0.0,0.0,226613.84763878537
413,2021-06-18,467099.0394817879,86925.02152962977,342225.0914340311,467099.0076024128,467099.0693189657,-251742.14553348612,-251742.14553348612,-251742.14553348612,-54852.09309876001,-54852.09309876001,-54852.09309876001,-196890.05243472615,-196890.05243472615,-196890.05243472615,0.0,0.0,0.0,215356.89394830176
414,2021-06-21,465600.5952409532,304055.6325530498,573855.3858204165,465600.5627396193,465600.62571696826,-34294.18218087068,-34294.18218087068,-34294.18218087068,157166.50414072297,157166.50414072297,157166.50414072297,-191460.68632159365,-191460.68632159365,-191460.68632159365,0.0,0.0,0.0,431306.41306008253
415,2021-06-22,465101.1138273416,160490.6569664155,411764.6583975088,465101.0811705366,465101.144648185,-181519.36025081214,-181519.36025081214,-181519.36025081214,6131.858462425041,6131.858462425041,6131.858462425041,-187651.21871323718,-187651.21871323718,-187651.21871323718,0.0,0.0,0.0,283581.75357652945
416,2021-06-23,464601.63241373,120412.98803053591,382877.30840861856,464601.599607646,464601.6635234128,-216456.0784457795,-216456.0784457795,-216456.0784457795,-33591.316730796716,-33591.316730796716,-33591.316730796716,-182864.76171498274,-182864.76171498274,-182864.76171498274,0.0,0.0,0.0,248145.55396795052
417,2021-06-24,464102.1510001185,109506.55602891375,379360.59514451213,464102.11804607074,464102.1822850535,-221368.34784365844,-221368.34784365844,-221368.34784365844,-44221.293644647914,-44221.293644647914,-44221.293644647914,-177147.05419901054,-177147.05419901054,-177147.05419901054,0.0,0.0,0.0,242733.80315646008
418,2021-06-25,463602.6695865069,106903.37238050577,371670.564947692,463602.6364845229,463602.7010437478,-225415.95717819923,-225415.95717819923,-225415.95717819923,-54852.093098845806,-54852.093098845806,-54852.093098845806,-170563.86407935343,-170563.86407935343,-170563.86407935343,0.0,0.0,0.0,238186.71240830768
419,2021-06-28,462104.22534567217,340422.6599706402,610421.4202343462,462104.1916347335,462104.2574336754,10621.895539465542,10621.895539465542,10621.895539465542,157166.50414073953,157166.50414073953,157166.50414073953,-146544.60860127397,-146544.60860127397,-146544.60860127397,0.0,0.0,0.0,472726.1208851377
420,2021-06-29,461604.74393206055,196515.78623260718,469149.4327308589,461604.70990764257,461604.77634670597,-131364.36203803183,-131364.36203803183,-131364.36203803183,6131.858462586461,6131.858462586461,6131.858462586461,-137496.22050061828,-137496.22050061828,-137496.22050061828,0.0,0.0,0.0,330240.38189402875
421,2021-06-30,461105.262518449,165500.8394964001,427949.50167485303,461105.22818055167,461105.2951838006,-161736.72237704523,-161736.72237704523,-161736.72237704523,-33591.316730595885,-33591.316730595885,-33591.316730595885,-128145.40564644933,-128145.40564644933,-128145.40564644933,0.0,0.0,0.0,299368.5401414038
422,2021-07-01,460605.7811048375,166816.63259735762,438110.11229998316,460605.74654980405,460605.8141555911,-162855.47501464048,-162855.47501464048,-162855.47501464048,-44221.293644546524,-44221.293644546524,-44221.293644546524,-118634.18137009395,-118634.18137009395,-118634.18137009395,0.0,0.0,0.0,297750.306090197
423,2021-07-02,460106.29969122587,161145.69736295502,432114.2795945617,460106.26492853713,460106.3331741517,-163959.7745641067,-163959.7745641067,-163959.7745641067,-54852.09309893158,-54852.09309893158,-54852.09309893158,-109107.6814651751,-109107.6814651751,-109107.6814651751,0.0,0.0,0.0,296146.52512711915
424,2021-07-05,458607.85545039113,393444.6092133913,669375.9992645369,458607.81999988086,458607.88997513265,75294.37318627663,75294.37318627663,75294.37318627663,157166.50414073188,157166.50414073188,157166.50414073188,-81872.13095445525,-81872.13095445525,-81872.13095445525,0.0,0.0,0.0,533902.2286366677
425,2021-07-06,458108.3740367796,262728.640145033,527094.3070514037,458108.3384046687,458108.408698262,-67563.05722325144,-67563.05722325144,-67563.05722325144,6131.858462337454,6131.858462337454,6131.858462337454,-73694.91568558889,-73694.91568558889,-73694.91568558889,0.0,0.0,0.0,390545.3168135282
426,2021-07-07,457608.89262316807,222119.53804074143,501565.72080666287,457608.8566935122,457608.9274213915,-99764.52030066588,-99764.52030066588,-99764.52030066588,-33591.31673069424,-33591.31673069424,-33591.31673069424,-66173.20356997164,-66173.20356997164,-66173.20356997164,0.0,0.0,0.0,357844.3723225022
427,2021-07-08,457109.41120955645,224090.90590482755,483897.7883053794,457109.374923514,457109.44621235883,-103633.2560509383,-103633.2560509383,-103633.2560509383,-44221.293644445126,-44221.293644445126,-44221.293644445126,-59411.96240649316,-59411.96240649316,-59411.96240649316,0.0,0.0,0.0,353476.1551586181
428,2021-07-09,456609.92979594483,220751.73005079158,482740.0025492038,456609.89320301724,456609.96529366524,-108353.59439293519,-108353.59439293519,-108353.59439293519,-54852.0930987149,-54852.0930987149,-54852.0930987149,-53501.5012942203,-53501.5012942203,-53501.5012942203,0.0,0.0,0.0,348256.33540300967
429,2021-07-12,455111.48555511015,439216.8924733587,692265.7941184054,455111.4480003078,455111.52199665335,115637.07147115338,115637.07147115338,115637.07147115338,157166.50414072422,157166.50414072422,157166.50414072422,-41529.43266957084,-41529.43266957084,-41529.43266957084,0.0,0.0,0.0,570748.5570262636
430,2021-07-13,454612.0041414987,290158.39514674986,557798.0404544458,454611.9662592224,454612.0408426539,-33455.93950280868,-33455.93950280868,-33455.93950280868,6131.858462293671,6131.858462293671,6131.858462293671,-39587.79796510235,-39587.79796510235,-39587.79796510235,0.0,0.0,0.0,421156.06463869003
431,2021-07-14,454112.52272788703,244127.0603299979,519292.1399906896,454112.4845264552,454112.5596886545,-72280.86003829446,-72280.86003829446,-72280.86003829446,-33591.316730626,-33591.316730626,-33591.316730626,-38689.54330766844,-38689.54330766844,-38689.54330766844,0.0,0.0,0.0,381831.6626895926
432,2021-07-15,453613.0413142754,237440.4531877344,508437.94800841674,453613.00283981225,453613.0785346549,-83040.01794932336,-83040.01794932336,-83040.01794932336,-44221.29364481743,-44221.29364481743,-44221.29364481743,-38818.72430450592,-38818.72430450592,-38818.72430450592,0.0,0.0,0.0,370573.02336495207
433,2021-07-16,453113.5599006639,221677.8044781293,495860.74005068874,453113.5210437032,453113.5973382318,-94794.09843762522,-94794.09843762522,-94794.09843762522,-54852.093099103164,-54852.093099103164,-54852.093099103164,-39942.005338522045,-39942.005338522045,-39942.005338522045,0.0,0.0,0.0,358319.4614630387
434,2021-07-19,451615.1156598291,432335.75622504886,702072.5003470667,451615.0758346903,451615.1537212672,108462.16229576676,108462.16229576676,108462.16229576676,157166.5041406702,157166.5041406702,157166.5041406702,-48704.34184490344,-48704.34184490344,-48704.34184490344,0.0,0.0,0.0,560077.2779555959
435,2021-07-20,451115.63424621755,273599.921614846,535898.6644417857,451115.5941055649,451115.67250145075,-47030.12360685732,-47030.12360685732,-47030.12360685732,6131.858462044675,6131.858462044675,6131.858462044675,-53161.982068902,-53161.982068902,-53161.982068902,0.0,0.0,0.0,404085.51063936023
436,2021-07-21,450616.15283260605,233774.4523860359,491755.41726835404,450616.11242247757,450616.191286261,-91819.81102626545,-91819.81102626545,-91819.81102626545,-33591.316730724364,-33591.316730724364,-33591.316730724364,-58228.4942955411,-58228.4942955411,-58228.4942955411,0.0,0.0,0.0,358796.3418063406
437,2021-07-22,450116.6714189944,220233.84212631133,481192.6076614999,450116.63076087757,450116.71001954714,-108015.72037299957,-108015.72037299957,-108015.72037299957,-44221.293645049926,-44221.293645049926,-44221.293645049926,-63794.42672794963,-63794.42672794963,-63794.42672794963,0.0,0.0,0.0,342100.9510459948
438,2021-07-23,449617.1900053829,186627.1667814867,460700.1654411211,449617.1491016012,449617.228711684,-124595.98902092974,-124595.98902092974,-124595.98902092974,-54852.09309888647,-54852.09309888647,-54852.09309888647,-69743.89592204327,-69743.89592204327,-69743.89592204327,0.0,0.0,0.0,325021.20098445314
439,2021-07-26,448118.7457645482,372436.22054647584,642421.6411208941,448118.7041089526,448118.78515337536,68486.7682893173,68486.7682893173,68486.7682893173,157166.50414073313,157166.50414073313,157166.50414073313,-88679.73585141583,-88679.73585141583,-88679.73585141583,0.0,0.0,0.0,516605.5140538655
440,2021-07-27,447619.26435093663,234624.25505956024,495381.05631331896,447619.2224522523,447619.30409639684,-88812.9237653048,-88812.9237653048,-88812.9237653048,6131.858462206102,6131.858462206102,6131.858462206102,-94944.7822275109,-94944.7822275109,-94944.7822275109,0.0,0.0,0.0,358806.34058563184
441,2021-07-28,447119.782937325,174327.1018471468,434286.506496701,447119.74079555186,447119.8228564396,-134577.04968740809,-134577.04968740809,-134577.04968740809,-33591.316730523526,-33591.316730523526,-33591.316730523526,-100985.73295688457,-100985.73295688457,-100985.73295688457,0.0,0.0,0.0,312542.7332499169
442,2021-07-29,446620.3015237134,159515.87700379282,427688.23146088223,446620.2591678512,446620.34160003363,-150909.49085894594,-150909.49085894594,-150909.49085894594,-44221.29364461465,-44221.29364461465,-44221.29364461465,-106688.19721433129,-106688.19721433129,-106688.19721433129,0.0,0.0,0.0,295710.81066476746
443,2021-07-30,446120.82011010183,146782.769795289,408470.71684493014,446120.77754902415,446120.86052490753,-166796.01599839493,-166796.01599839493,-166796.01599839493,-54852.093098879006,-54852.093098879006,-54852.093098879006,-111943.92289951595,-111943.92289951595,-111943.92289951595,0.0,0.0,0.0,279324.8041117069
444,2021-08-02,444622.37586926715,355604.72913549124,607092.4878839765,444622.33255362045,444622.4170305205,33099.31784943349,33099.31784943349,33099.31784943349,157166.5041406549,157166.5041406549,157166.5041406549,-124067.1862912214,-124067.1862912214,-124067.1862912214,0.0,0.0,0.0,477721.69371870067
445,2021-08-03,444122.8944556556,182203.89991131373,461771.3847580469,444122.8510792086,444122.93574862817,-120487.82159711349,-120487.82159711349,-120487.82159711349,6131.858461957111,6131.858461957111,6131.858461957111,-126619.68005907061,-126619.68005907061,-126619.68005907061,0.0,0.0,0.0,323635.0728585421
446,2021-08-04,443623.413042044,139951.3245883791,417727.476415972,443623.3694617548,443623.4544667359,-161908.84780576456,-161908.84780576456,-161908.84780576456,-33591.316730921055,-33591.316730921055,-33591.316730921055,-128317.5310748435,-128317.5310748435,-128317.5310748435,0.0,0.0,0.0,281714.5652362794
447,2021-08-05,443123.93162843236,129656.12943731257,406950.0257964302,443123.88774832396,443123.9731848435,-173333.1951391206,-173333.1951391206,-173333.1951391206,-44221.293644847145,-44221.293644847145,-44221.293644847145,-129111.90149427344,-129111.90149427344,-129111.90149427344,0.0,0.0,0.0,269790.7364893118
448,2021-08-06,442624.4502148208,122421.3805475484,391646.4580786059,442624.40596587776,442624.4920374159,-183818.28187698047,-183818.28187698047,-183818.28187698047,-54852.0930989648,-54852.0930989648,-54852.0930989648,-128966.1887780157,-128966.1887780157,-128966.1887780157,0.0,0.0,0.0,258806.16833784032
449,2021-08-09,441126.0059739862,347512.2278084906,614525.9756293343,441125.96083125623,441126.04878799466,34455.28807763807,34455.28807763807,34455.28807763807,157166.50414071782,157166.50414071782,157166.50414071782,-122711.21606307977,-122711.21606307977,-122711.21606307977,0.0,0.0,0.0,475581.29405162425
450,2021-08-10,440626.52456037456,189707.68331358547,464172.59346339287,440626.47907877946,440626.56755763013,-112559.46097527725,-112559.46097527725,-112559.46097527725,6131.858462411732,6131.858462411732,6131.858462411732,-118691.31943768899,-118691.31943768899,-118691.31943768899,0.0,0.0,0.0,328067.0635850973
451,2021-08-11,440127.04314676294,162616.3574468683,436868.4190583495,440126.9972742534,440127.08643635595,-147328.98420263623,-147328.98420263623,-147328.98420263623,-33591.31673072024,-33591.31673072024,-33591.31673072024,-113737.66747191601,-113737.66747191601,-113737.66747191601,0.0,0.0,0.0,292798.0589441267
452,2021-08-12,439627.56173315144,157998.3569522581,419772.33504325256,439627.515519125,439627.60535268456,-152110.2449756184,-152110.2449756184,-152110.2449756184,-44221.29364474576,-44221.29364474576,-44221.29364474576,-107888.95133087265,-107888.95133087265,-107888.95133087265,0.0,0.0,0.0,287517.316757533
453,2021-08-13,439128.0803195399,168457.48384326804,419172.99498810264,439128.03372451157,439128.124178236,-156047.79222783292,-156047.79222783292,-156047.79222783292,-54852.093099050595,-54852.093099050595,-54852.093099050595,-101195.69912878235,-101195.69912878235,-101195.69912878235,0.0,0.0,0.0,283080.2880917069
454,2021-08-16,437629.6360787051,378675.86947933986,645708.5906154617,437629.5883855084,437629.6805898041,80445.59805043833,80445.59805043833,80445.59805043833,157166.5041407808,157166.5041407808,157166.5041407808,-76720.90609034245,-76720.90609034245,-76720.90609034245,0.0,0.0,0.0,518075.2341291434
455,2021-08-17,437130.1546650936,243919.48115404265,499069.36894488265,437130.10665921774,437130.19960452046,-61240.965925328084,-61240.965925328084,-61240.965925328084,6131.858462367955,6131.858462367955,6131.858462367955,-67372.82438769605,-67372.82438769605,-67372.82438769605,0.0,0.0,0.0,375889.1887397655
456,2021-08-18,436630.6732514819,221373.5261329788,471673.29867381207,436630.62495283654,436630.7184648616,-91181.57670877269,-91181.57670877269,-91181.57670877269,-33591.316730652004,-33591.316730652004,-33591.316730652004,-57590.25997812067,-57590.25997812067,-57590.25997812067,0.0,0.0,0.0,345449.0965427092
457,2021-08-19,436131.19183787046,216830.85318243122,478037.368113386,436131.1433002618,436131.2373502484,-91702.5102438464,-91702.5102438464,-91702.5102438464,-44221.293644644364,-44221.293644644364,-44221.293644644364,-47481.216599202024,-47481.216599202024,-47481.216599202024,0.0,0.0,0.0,344428.68159402406
458,2021-08-20,435631.71042425884,208785.18220499463,471601.6207875065,435631.6615293759,435631.7563731984,-92012.11297094301,-92012.11297094301,-92012.11297094301,-54852.09309883389,-54852.09309883389,-54852.09309883389,-37160.01987210912,-37160.01987210912,-37160.01987210912,0.0,0.0,0.0,343619.59745331586
459,2021-08-23,434133.26618342416,455597.3215424246,732029.1937033753,434133.21650289284,434133.3130065056,151031.58460191675,151031.58460191675,151031.58460191675,157166.50414070254,157166.50414070254,157166.50414070254,-6134.919538785816,-6134.919538785816,-6134.919538785816,0.0,0.0,0.0,585164.8507853409
460,2021-08-24,433633.78476981254,313096.8860559452,573877.9616029594,433633.7346854332,433633.8317500962,9942.557528902764,9942.557528902764,9942.557528902764,6131.858462324173,6131.858462324173,6131.858462324173,3810.6990665785916,3810.6990665785916,3810.6990665785916,0.0,0.0,0.0,443576.3422987153
461,2021-08-25,433134.3033562009,275662.26158564544,553912.971947467,433134.25297165365,433134.35058236343,-20242.269788783586,-20242.269788783586,-20242.269788783586,-33591.31673045118,-33591.31673045118,-33591.31673045118,13349.046941667593,13349.046941667593,13349.046941667593,0.0,0.0,0.0,412892.03356741735
462,2021-08-26,432634.8219425895,283565.84919376875,543342.1118216082,432634.77127441904,432634.8694061114,-21863.745554384273,-21863.745554384273,-21863.745554384273,-44221.29364468277,-44221.29364468277,-44221.29364468277,22357.5480902985,22357.5480902985,22357.5480902985,0.0,0.0,0.0,410771.0763882052
463,2021-08-27,432135.3405289778,277244.1250153174,536943.7891181002,432135.2896094604,432135.3884007228,-24134.01144812035,-24134.01144812035,-24134.01144812035,-54852.0930986172,-54852.0930986172,-54852.0930986172,30718.081650496857,30718.081650496857,30718.081650496857,0.0,0.0,0.0,408001.32908085745
464,2021-08-30,430636.8962881431,507531.64414742996,773432.0294036808,430636.84444023255,430636.9452672382,208002.45665197785,208002.45665197785,208002.45665197785,157166.5041407655,157166.5041407655,157166.5041407655,50835.95251121239,50835.95251121239,50835.95251121239,0.0,0.0,0.0,638639.352940121
465,2021-08-31,430137.4148745315,346650.6885923348,615267.1812877996,430137.36290622316,430137.4643215226,61708.38903271393,61708.38903271393,61708.38903271393,6131.858462075177,6131.858462075177,6131.858462075177,55576.53057063876,55576.53057063876,55576.53057063876,0.0,0.0,0.0,491845.80390724546
466,2021-09-01,429637.93346091994,321346.0044752788,579584.2688791694,429637.8813759948,429637.9831548448,25617.7575040197,25617.7575040197,25617.7575040197,-33591.31673084871,-33591.31673084871,-33591.31673084871,59209.07423486841,59209.07423486841,59209.07423486841,0.0,0.0,0.0,455255.69096493965
467,2021-09-02,429138.45204730844,314651.5424895164,590877.8926086702,429138.39984678366,429138.501960153,17458.526553640375,17458.526553640375,17458.526553640375,-44221.29364491528,-44221.29364491528,-44221.29364491528,61679.82019855565,61679.82019855565,61679.82019855565,0.0,0.0,0.0,446596.9786009488
468,2021-09-03,428638.9706336968,291817.61517077003,564083.5462298354,428638.9182725124,428639.02088935213,8099.20776271424,8099.20776271424,8099.20776271424,-54852.09309900547,-54852.09309900547,-54852.09309900547,62951.30086171971,62951.30086171971,62951.30086171971,0.0,0.0,0.0,436738.17839641107
469,2021-09-06,427140.5263928621,514486.0464683781,777903.6477519801,427140.47326851194,427140.5776354209,216629.16266779517,216629.16266779517,216629.16266779517,157166.50414071145,157166.50414071145,157166.50414071145,59462.658527083724,59462.658527083724,59462.658527083724,0.0,0.0,0.0,643769.6890606573
470,2021-09-07,426641.04497925047,356975.3602500219,620732.179827383,426640.99158490426,426641.0966418288,62055.61827449833,62055.61827449833,62055.61827449833,6131.858462236592,6131.858462236592,6131.858462236592,55923.75981226175,55923.75981226175,55923.75981226175,0.0,0.0,0.0,488696.6632537488
471,2021-09-08,426141.56356563896,317159.8419706251,574807.9420617137,426141.50978862087,426141.61565248383,17682.924951930803,17682.924951930803,17682.924951930803,-33591.316730647886,-33591.316730647886,-33591.316730647886,51274.24168257869,51274.24168257869,51274.24168257869,0.0,0.0,0.0,443824.4885175698
