,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
92,2017-03-14,3678424.4838254796,3431037.5921547296,4566110.321298663,3678424.4838254796,3678424.4838254796,299320.1561744211,299320.1561744211,299320.1561744211,129749.83007101093,129749.83007101093,129749.83007101093,169570.32610341016,169570.32610341016,169570.32610341016,0.0,0.0,0.0,3977744.639999901
93,2017-03-15,3678364.5453530746,3106322.606795699,4254257.238526762,3678364.5453530746,3678364.5453530746,4176.61464313948,4176.61464313948,4176.61464313948,-149462.82926195138,-149462.82926195138,-149462.82926195138,153639.44390509085,153639.44390509085,153639.44390509085,0.0,0.0,0.0,3682541.159996214
94,2017-03-16,3678304.6068806695,2933481.738682489,4066960.1066254554,3678304.6068806695,3678304.6068806695,-164650.8634573098,-164650.8634573098,-164650.8634573098,-300656.12605875713,-300656.12605875713,-300656.12605875713,136005.2626014473,136005.2626014473,136005.2626014473,0.0,0.0,0.0,3513653.7434233595
95,2017-03-17,3678244.6684082644,2948365.547639458,4095477.005984088,3678244.6684082644,3678244.6684082644,-172464.89433333563,-172464.89433333563,-172464.89433333563,-289403.1192397531,-289403.1192397531,-289403.1192397531,116938.22490641748,116938.22490641748,116938.22490641748,0.0,0.0,0.0,3505779.774074929
96,2017-03-20,3678064.85299105,3929110.8624706017,5085763.865458958,3678064.85299105,3678064.85299105,823383.4507426126,823383.4507426126,823383.4507426126,769017.5025118408,769017.5025118408,769017.5025118408,54365.94823077191,54365.94823077191,54365.94823077191,0.0,0.0,0.0,4501448.303733663
97,2017-03-21,3678004.914518645,3287000.3107185983,4433777.299675805,3678004.914518645,3678004.914518645,162691.82294983644,162691.82294983644,162691.82294983644,129749.8300719743,129749.8300719743,129749.8300719743,32941.992877862125,32941.992877862125,32941.992877862125,0.0,0.0,0.0,3840696.7374684815
98,2017-03-22,3677944.97604624,2975457.3503507227,4122836.477579282,3677944.97604624,3677944.97604624,-137558.1763603304,-137558.1763603304,-137558.1763603304,-149462.82926049596,-149462.82926049596,-149462.82926049596,11904.652900165554,11904.652900165554,11904.652900165554,0.0,0.0,0.0,3540386.7996859094
99,2017-03-23,3677885.0375738353,2773254.1940879375,3939924.9907825463,3677885.0375738353,3677885.0375738353,-308977.4059079517,-308977.4059079517,-308977.4059079517,-300656.1260583098,-300656.1260583098,-300656.1260583098,-8321.279849641896,-8321.279849641896,-8321.279849641896,0.0,0.0,0.0,3368907.6316658836
100,2017-03-24,3677825.0991014303,2726177.089157661,3960837.520487389,3677825.0991014303,3677825.0991014303,-316708.1202994644,-316708.1202994644,-316708.1202994644,-289403.1192400309,-289403.1192400309,-289403.1192400309,-27305.00105943348,-27305.00105943348,-27305.00105943348,0.0,0.0,0.0,3361116.9788019657
101,2017-03-27,3677490.7327927076,3820412.3193993284,4977849.219870556,3677490.7327927076,3677490.7327927076,696454.8628515004,696454.8628515004,696454.8628515004,769017.5025118657,769017.5025118657,769017.5025118657,-72562.63966036524,-72562.63966036524,-72562.63966036524,0.0,0.0,0.0,4373945.595644208
102,2017-03-28,3677379.277356467,3165690.1724844174,4274606.640166409,3677379.277356467,3677379.277356467,47333.8655310903,47333.8655310903,47333.8655310903,129749.8300717447,129749.8300717447,129749.8300717447,-82415.9645406544,-82415.9645406544,-82415.9645406544,0.0,0.0,0.0,3724713.1428875574
103,2017-03-29,3677267.8219202263,2845737.9464988355,4028678.358118477,3677267.8219202263,3677267.8219202263,-238516.7177270527,-238516.7177270527,-238516.7177270527,-149462.8292610424,-149462.8292610424,-149462.8292610424,-89053.88846601028,-89053.88846601028,-89053.88846601028,0.0,0.0,0.0,3438751.104193174
104,2017-03-30,3677156.3664839854,2678829.178045933,3881674.6827255506,3677156.3664839854,3677156.3664839854,-392831.2122678838,-392831.2122678838,-392831.2122678838,-300656.12605786236,-300656.12605786236,-300656.12605786236,-92175.08621002141,-92175.08621002141,-92175.08621002141,0.0,0.0,0.0,3284325.1542161014
105,2017-03-31,3677044.9110477446,2700089.3270763196,3923015.040262393,3677044.9110477446,3677044.9110477446,-380931.0669201226,-380931.0669201226,-380931.0669201226,-289403.11923898483,-289403.11923898483,-289403.11923898483,-91527.94768113771,-91527.94768113771,-91527.94768113771,0.0,0.0,0.0,3296113.844127622
106,2017-04-03,3676710.544739023,3762243.6015949356,4951706.521099997,3676710.544739023,3676710.544739023,703667.5570264184,703667.5570264184,703667.5570264184,769017.5025116315,769017.5025116315,769017.5025116315,-65349.945485213095,-65349.945485213095,-65349.945485213095,0.0,0.0,0.0,4380378.101765441
107,2017-04-04,3676599.089302782,3150951.176904406,4362560.109699872,3676599.089302782,3676599.089302782,81410.7234216224,81410.7234216224,81410.7234216224,129749.830071515,129749.830071515,129749.830071515,-48339.106649892594,-48339.106649892594,-48339.106649892594,0.0,0.0,0.0,3758009.8127244045
108,2017-04-05,3676487.6338665416,2967103.226796669,4075921.905754559,3676487.6338665416,3676487.6338665416,-176728.4831267296,-176728.4831267296,-176728.4831267296,-149462.82926158898,-149462.82926158898,-149462.82926158898,-27265.65386514062,-27265.65386514062,-27265.65386514062,0.0,0.0,0.0,3499759.150739812
109,2017-04-06,3676376.1784303007,2795706.6536316113,3971475.3992376905,3676376.1784303007,3676376.1784303007,-302948.4342890195,-302948.4342890195,-302948.4342890195,-300656.126057415,-300656.126057415,-300656.126057415,-2292.3082316044934,-2292.3082316044934,-2292.3082316044934,0.0,0.0,0.0,3373427.744141281
110,2017-04-07,3676264.72299406,2850510.0450534374,4010261.4076201213,3676264.72299406,3676264.72299406,-263062.18182565575,-263062.18182565575,-263062.18182565575,-289403.11923788115,-289403.11923788115,-289403.11923788115,26340.937412225416,26340.937412225416,26340.937412225416,0.0,0.0,0.0,3413202.541168404
111,2017-04-10,3675930.3566853376,3975754.6607599724,5165652.567248048,3675930.3566853376,3675930.3566853376,899703.3191205229,899703.3191205229,899703.3191205229,769017.5025116563,769017.5025116563,769017.5025116563,130685.81660886657,130685.81660886657,130685.81660886657,0.0,0.0,0.0,4575633.67580586
112,2017-04-11,3675818.901249097,3357464.7245673453,4592763.869471518,3675818.901249097,3675818.901249097,299852.86176903034,299852.86176903034,299852.86176903034,129749.83007039095,129749.83007039095,129749.83007039095,170103.03169863942,170103.03169863942,170103.03169863942,0.0,0.0,0.0,3975671.7630181275
113,2017-04-12,3675707.445812857,3204372.176865795,4332650.875140197,3675707.445812857,3675707.445812857,61470.54798402592,61470.54798402592,61470.54798402592,-149462.82926146552,-149462.82926146552,-149462.82926146552,210933.37724549146,210933.37724549146,210933.37724549146,0.0,0.0,0.0,3737177.9937968827
114,2017-04-13,3675595.990376616,3044796.9007405145,4178804.3628084403,3675595.990376616,3675595.990376616,-48093.44579875123,-48093.44579875123,-48093.44579875123,-300656.1260587615,-300656.1260587615,-300656.1260587615,252562.68026001024,252562.68026001024,252562.68026001024,0.0,0.0,0.0,3627502.5445778645
115,2017-04-17,3675150.168631653,4283700.918452777,5449331.658885369,3675150.168631653,3675150.168631653,1182882.0804898737,1182882.0804898737,1182882.0804898737,769017.5025114015,769017.5025114015,769017.5025114015,413864.577978472,413864.577978472,413864.577978472,0.0,0.0,0.0,4858032.249121526
116,2017-04-18,3675038.713195412,3661156.274717275,4816700.122282527,3675038.713195412,3675038.713195412,579276.0119781396,579276.0119781396,579276.0119781396,129749.83007224875,129749.83007224875,129749.83007224875,449526.1819058909,449526.1819058909,449526.1819058909,0.0,0.0,0.0,4254314.725173552
117,2017-04-19,3674927.257759171,3419356.070182387,4594063.44536997,3674927.2577591706,3674927.2577591706,332564.37526768836,332564.37526768836,332564.37526768836,-149462.82926068004,-149462.82926068004,-149462.82926068004,482027.2045283684,482027.2045283684,482027.2045283684,0.0,0.0,0.0,4007491.6330268593
118,2017-04-20,3674815.802322931,3294002.427831504,4439434.0507071735,3674815.802322931,3674815.802322931,210125.02633481516,210125.02633481516,210125.02633481516,-300656.1260570962,-300656.1260570962,-300656.1260570962,510781.1523919113,510781.1523919113,510781.1523919113,0.0,0.0,0.0,3884940.8286577463
119,2017-04-21,3674704.3468866902,3346651.4881285564,4498971.244835372,3674704.3468866902,3674704.3468866902,245853.31216465434,245853.31216465434,245853.31216465434,-289403.119238552,-289403.119238552,-289403.119238552,535256.4314032063,535256.4314032063,535256.4314032063,0.0,0.0,0.0,3920557.6590513447
120,2017-04-24,3674369.980577968,4424329.126126408,5611748.159115621,3674369.980577968,3674369.980577968,1347765.4103530084,1347765.4103530084,1347765.4103530084,769017.5025114467,769017.5025114467,769017.5025114467,578747.9078415617,578747.9078415617,578747.9078415617,0.0,0.0,0.0,5022135.390930977
121,2017-04-25,3674258.525141727,3818156.6143320007,4956471.926119996,3674258.525141727,3674258.525141727,712011.6148750604,712011.6148750604,712011.6148750604,129749.8300711247,129749.8300711247,129749.8300711247,582261.7848039358,582261.7848039358,582261.7848039358,0.0,0.0,0.0,4386270.140016788
122,2017-04-26,3674147.0697054863,3522709.0626420807,4666413.071652025,3674147.0697054863,3674147.0697054863,430551.09943840146,430551.09943840146,430551.09943840146,-149462.82926122655,-149462.82926122655,-149462.82926122655,580013.928699628,580013.928699628,580013.928699628,0.0,0.0,0.0,4104698.1691438877
123,2017-04-27,3674035.6142692454,3332596.9107046407,4499268.542526396,3674035.6142692454,3674035.6142692454,271335.2537439326,271335.2537439326,271335.2537439326,-300656.1260581547,-300656.1260581547,-300656.1260581547,571991.3798020873,571991.3798020873,571991.3798020873,0.0,0.0,0.0,3945370.868013178
124,2017-04-28,3673924.1588330055,3387493.0790649904,4532471.461222287,3673924.1588330055,3673924.1588330055,268880.0529060036,268880.0529060036,268880.0529060036,-289403.11923882965,-289403.11923882965,-289403.11923882965,558283.1721448333,558283.1721448333,558283.1721448333,0.0,0.0,0.0,3942804.2117390092
125,2017-05-01,3673589.7925242833,4361307.180201165,5502732.443279846,3673589.7925242838,3673589.7925242838,1254446.1053317161,1254446.1053317161,1254446.1053317161,769017.5025114922,769017.5025114922,769017.5025114922,485428.60282022395,485428.60282022395,485428.60282022395,0.0,0.0,0.0,4928035.897855999
126,2017-05-02,3673478.3370880424,3689574.712944262,4836436.084146827,3673478.3370880424,3673478.3370880424,581577.4288665799,581577.4288665799,581577.4288665799,129749.83007000061,129749.83007000061,129749.83007000061,451827.5987965793,451827.5987965793,451827.5987965793,0.0,0.0,0.0,4255055.765954622
127,2017-05-03,3673366.8816518015,3375485.8456849516,4540246.592324415,3673366.8816518015,3673366.8816518015,264943.3342583898,264943.3342583898,264943.3342583898,-149462.82926177312,-149462.82926177312,-149462.82926177312,414406.1635201629,414406.1635201629,414406.1635201629,0.0,0.0,0.0,3938310.215910191
128,2017-05-04,3673255.4262155606,3162399.8068003403,4316825.0595265385,3673255.4262155606,3673255.4262155606,73114.69814827986,73114.69814827986,73114.69814827986,-300656.12605799525,-300656.12605799525,-300656.12605799525,373770.8242062751,373770.8242062751,373770.8242062751,0.0,0.0,0.0,3746370.1243638406
129,2017-05-05,3673143.9707793198,3106723.6333686705,4307075.839032843,3673143.9707793198,3673143.9707793198,41177.65296026697,41177.65296026697,41177.65296026697,-289403.1192391651,-289403.1192391651,-289403.1192391651,330580.7721994321,330580.7721994321,330580.7721994321,0.0,0.0,0.0,3714321.6237395867
130,2017-05-08,3672809.6044705985,4020560.9940292463,5218325.835908424,3672809.6044705985,3672809.6044705985,961790.9872953099,961790.9872953099,961790.9872953099,769017.5025118171,769017.5025118171,769017.5025118171,192773.48478349275,192773.48478349275,192773.48478349275,0.0,0.0,0.0,4634600.5917659085
131,2017-05-09,3672698.1490343576,3360935.0155537613,4580732.060651384,3672698.1490343576,3672698.1490343576,276268.5628608569,276268.5628608569,276268.5628608569,129749.83007185839,129749.83007185839,129749.83007185839,146518.73278899855,146518.73278899855,146518.73278899855,0.0,0.0,0.0,3948966.7118952144
132,2017-05-10,3672586.6935981167,3080799.5112062306,4219817.03409289,3672586.6935981167,3672586.6935981167,-48166.39960611214,-48166.39960611214,-48166.39960611214,-149462.82926164957,-149462.82926164957,-149462.82926164957,101296.42965553745,101296.42965553745,101296.42965553745,0.0,0.0,0.0,3624420.293992005
133,2017-05-11,3672475.238161876,2824787.2679732908,4023069.597399711,3672475.238161876,3672475.238161876,-242878.46067834427,-242878.46067834427,-242878.46067834427,-300656.1260575479,-300656.1260575479,-300656.1260575479,57777.66537920363,57777.66537920363,57777.66537920363,0.0,0.0,0.0,3429596.7774835317
134,2017-05-12,3672345.187209186,2847870.511862897,3995630.5086841555,3672345.187209186,3672345.187209186,-272818.60833067243,-272818.60833067243,-272818.60833067243,-289403.1192395005,-289403.1192395005,-289403.1192395005,16584.510908828113,16584.510908828113,16584.510908828113,0.0,0.0,0.0,3399526.5788785135
135,2017-05-15,3671955.034351117,3766216.1981624453,4936287.479276096,3671955.034351117,3671955.034351117,681207.1599951687,681207.1599951687,681207.1599951687,769017.5025115623,769017.5025115623,769017.5025115623,-87810.3425163936,-87810.3425163936,-87810.3425163936,0.0,0.0,0.0,4353162.194346285
136,2017-05-16,3671824.9833984273,3113266.915465224,4337794.986474917,3671824.9833984273,3671824.9833984273,14879.853022844738,14879.853022844738,14879.853022844738,129749.83007073436,129749.83007073436,129749.83007073436,-114869.97704788961,-114869.97704788961,-114869.97704788961,0.0,0.0,0.0,3686704.836421272
137,2017-05-17,3671694.932445737,2817087.747921787,3995724.907185072,3671694.932445737,3671694.932445737,-287077.3151621039,-287077.3151621039,-287077.3151621039,-149462.82926086412,-149462.82926086412,-149462.82926086412,-137614.48590123985,-137614.48590123985,-137614.48590123985,0.0,0.0,0.0,3384617.617283633
138,2017-05-18,3671564.8814930473,2596174.7849413934,3759707.211402663,3671564.8814930473,3671564.8814930473,-456577.9417268313,-456577.9417268313,-456577.9417268313,-300656.12605710054,-300656.12605710054,-300656.12605710054,-155921.8156697308,-155921.8156697308,-155921.8156697308,0.0,0.0,0.0,3214986.939766216
139,2017-05-19,3671434.830540358,2638741.0927407756,3814050.289154818,3671434.830540358,3671434.830540358,-459172.28895344323,-459172.28895344323,-459172.28895344323,-289403.11923845444,-289403.11923845444,-289403.11923845444,-169769.1697149888,-169769.1697149888,-169769.1697149888,0.0,0.0,0.0,3212262.541586915
140,2017-05-22,3671044.6776822885,3672530.257664431,4793534.436128785,3671044.6776822885,3671044.6776822885,583251.118888123,583251.118888123,583251.118888123,769017.5025116077,769017.5025116077,769017.5025116077,-185766.38362348467,-185766.38362348467,-185766.38362348467,0.0,0.0,0.0,4254295.796570411
141,2017-05-23,3670914.6267295987,2995650.6388163115,4219411.560811295,3670914.6267295987,3670914.6267295987,-53684.081358212,-53684.081358212,-53684.081358212,129749.8300705047,129749.8300705047,129749.8300705047,-183433.9114287167,-183433.9114287167,-183433.9114287167,0.0,0.0,0.0,3617230.5453713867
142,2017-05-24,3670784.5757769095,2757324.282374748,3930542.3190318486,3670784.5757769095,3670784.5757769095,-327351.95543976995,-327351.95543976995,-327351.95543976995,-149462.82926207272,-149462.82926207272,-149462.82926207272,-177889.12617769733,-177889.12617769733,-177889.12617769733,0.0,0.0,0.0,3343432.6203371393
143,2017-05-25,3670654.524824219,2637980.095336832,3758983.134939211,3670654.524824219,3670654.524824219,-470255.8432035312,-470255.8432035312,-470255.8432035312,-300656.126058447,-300656.126058447,-300656.126058447,-169599.71714508417,-169599.71714508417,-169599.71714508417,0.0,0.0,0.0,3200398.6816206877
144,2017-05-26,3670524.4738715296,2633542.2917869985,3773919.3797716033,3670524.473871529,3670524.473871529,-448483.2387070779,-448483.2387070779,-448483.2387070779,-289403.1192401137,-289403.1192401137,-289403.1192401137,-159080.11946696424,-159080.11946696424,-159080.11946696424,0.0,0.0,0.0,3222041.2351644514
145,2017-05-30,3670004.27006077,3120986.9403129136,4327700.669655996,3670004.27006077,3670004.27006077,23899.507941905278,23899.507941905278,23899.507941905278,129749.83006938064,129749.83006938064,129749.83006938064,-105850.32212747536,-105850.32212747536,-105850.32212747536,0.0,0.0,0.0,3693903.7780026756
