,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
372,2021-04-21,989674.2049165404,629827.7038471951,968284.4441536893,989674.1301270803,989674.2811363477,-190497.70957539667,-190497.70957539667,-190497.70957539667,20315.12826790052,20315.12826790052,20315.12826790052,-210812.8378432972,-210812.8378432972,-210812.8378432972,0.0,0.0,0.0,799176.4953411438
373,2021-04-22,988994.5447937604,593401.5075200328,921068.0083135187,988994.4692516245,988994.6223292142,-242535.60975326883,-242535.60975326883,-242535.60975326883,-29803.601916224172,-29803.601916224172,-29803.601916224172,-212732.00783704466,-212732.00783704466,-212732.00783704466,0.0,0.0,0.0,746458.9350404916
374,2021-04-23,988314.8846709804,560598.8875670511,902746.8081852514,988314.8083237908,988314.9631760116,-257137.6549722195,-257137.6549722195,-257137.6549722195,-41801.5251628616,-41801.5251628616,-41801.5251628616,-215336.12980935787,-215336.12980935787,-215336.12980935787,0.0,0.0,0.0,731177.2296987609
375,2021-04-26,986275.9043026404,893471.5040678893,1230620.4493753116,986275.8255595244,986275.985461174,85130.08125485455,85130.08125485455,85130.08125485455,313132.31210546393,313132.31210546393,313132.31210546393,-228002.2308506094,-228002.2308506094,-228002.2308506094,0.0,0.0,0.0,1071405.985557495
376,2021-04-27,985596.2441798603,712648.7465301483,1035210.7751776187,985596.1646076101,985596.3259295485,-113958.76522663332,-113958.76522663332,-113958.76522663332,119963.49252373094,119963.49252373094,119963.49252373094,-233922.25775036425,-233922.25775036425,-233922.25775036425,0.0,0.0,0.0,871637.478953227
377,2021-04-28,984916.5840570803,603390.8210245873,933399.8694259308,984916.5032365427,984916.6668358647,-220327.28478426367,-220327.28478426367,-220327.28478426367,20315.128268157343,20315.128268157343,20315.128268157343,-240642.41305242103,-240642.41305242103,-240642.41305242103,0.0,0.0,0.0,764589.2992728166
378,2021-04-29,984236.9239343002,547447.7646555665,880764.6371084062,984236.8421648277,984237.007635016,-277883.65053197136,-277883.65053197136,-277883.65053197136,-29803.601916405623,-29803.601916405623,-29803.601916405623,-248080.04861556573,-248080.04861556573,-248080.04861556573,0.0,0.0,0.0,706353.2734023288
379,2021-04-30,983557.2638115203,530360.4278115173,860913.000991099,983557.180545974,983557.3486529052,-297920.53864716896,-297920.53864716896,-297920.53864716896,-41801.52516253481,-41801.52516253481,-41801.52516253481,-256119.0134846341,-256119.0134846341,-256119.0134846341,0.0,0.0,0.0,685636.7251643513
380,2021-05-03,981518.2834431801,849296.7134207969,1177331.225735201,981518.197268546,981518.3726306462,30885.132761779467,30885.132761779467,30885.132761779467,313132.3121056347,313132.3121056347,313132.3121056347,-282247.17934385524,-282247.17934385524,-282247.17934385524,0.0,0.0,0.0,1012403.4162049596
381,2021-05-04,980838.6233204001,646902.6226182078,982815.1171881589,980838.5361287973,980838.7141172285,-171017.30898797643,-171017.30898797643,-171017.30898797643,119963.49252337862,119963.49252337862,119963.49252337862,-290980.80151135504,-290980.80151135504,-290980.80151135504,0.0,0.0,0.0,809821.3143324237
382,2021-05-05,980158.9631976202,528844.5268013936,869762.1525201469,980158.8749451652,980159.0556156972,-279050.51474839833,-279050.51474839833,-279050.51474839833,20315.128267995384,20315.128267995384,20315.128267995384,-299365.64301639376,-299365.64301639376,-299365.64301639376,0.0,0.0,0.0,701108.4484492219
383,2021-05-06,979479.3030748402,477283.4161086777,807854.8234128847,979479.2142055278,979479.3970753043,-336979.22743555554,-336979.22743555554,-336979.22743555554,-29803.601916778494,-29803.601916778494,-29803.601916778494,-307175.62551877706,-307175.62551877706,-307175.62551877706,0.0,0.0,0.0,642500.0756392847
384,2021-05-07,978799.6429520601,449850.499628183,789170.2871621763,978799.5531559768,978799.7382473816,-355989.2716986958,-355989.2716986958,-355989.2716986958,-41801.52516338701,-41801.52516338701,-41801.52516338701,-314187.74653530883,-314187.74653530883,-314187.74653530883,0.0,0.0,0.0,622810.3712533643
385,2021-05-10,976760.66258372,794613.0883870444,1134971.8229858775,976760.5697563563,976760.7619570803,-15264.350458017312,-15264.350458017312,-15264.350458017312,313132.3121049134,313132.3121049134,313132.3121049134,-328396.6625629307,-328396.6625629307,-328396.6625629307,0.0,0.0,0.0,961496.3121257027
386,2021-05-11,976081.0024609402,606992.7281975874,927556.4243718575,976080.9084522252,976081.103157653,-210322.30988717225,-210322.30988717225,-210322.30988717225,119963.49252302629,119963.49252302629,119963.49252302629,-330285.80241019855,-330285.80241019855,-330285.80241019855,0.0,0.0,0.0,765758.6925737679
387,2021-05-12,975401.34233816,494157.9928568538,832906.6093947005,975401.2470823912,975401.4439012881,-310225.3190283485,-310225.3190283485,-310225.3190283485,20315.1282682522,20315.1282682522,20315.1282682522,-330540.4472966007,-330540.4472966007,-330540.4472966007,0.0,0.0,0.0,665176.0233098115
388,2021-05-13,974721.6822153801,450048.1342984031,773457.5935504267,974721.5856836503,974721.7845303492,-358892.68179755413,-358892.68179755413,-358892.68179755413,-29803.601916579057,-29803.601916579057,-29803.601916579057,-329089.07988097507,-329089.07988097507,-329089.07988097507,0.0,0.0,0.0,615829.000417826
389,2021-05-14,974042.0220926001,436054.9331733653,757730.0345964611,974041.9243623449,974042.1244361883,-367703.42275127606,-367703.42275127606,-367703.42275127606,-41801.52516306023,-41801.52516306023,-41801.52516306023,-325901.8975882159,-325901.8975882159,-325901.8975882159,0.0,0.0,0.0,606338.5993413241
390,2021-05-17,972003.04172426,816564.578508378,1137082.7746849372,972002.9404503598,972003.1476734801,6843.241614255156,6843.241614255156,6843.241614255156,313132.3121050456,313132.3121050456,313132.3121050456,-306289.0704907904,-306289.0704907904,-306289.0704907904,0.0,0.0,0.0,978846.2833385151
391,2021-05-18,971323.38160148,625039.9704256705,955769.3138236848,971323.2789916696,971323.4884139365,-176779.62196526668,-176779.62196526668,-176779.62196526668,119963.49252312149,119963.49252312149,119963.49252312149,-296743.1144883882,-296743.1144883882,-296743.1144883882,0.0,0.0,0.0,794543.7596362133
392,2021-05-19,970643.7214787,537766.9788307796,875247.220046474,970643.6168629439,970643.8290924996,-265653.5356382719,-265653.5356382719,-265653.5356382719,20315.12826806723,20315.12826806723,20315.12826806723,-285968.66390633915,-285968.66390633915,-285968.66390633915,0.0,0.0,0.0,704990.1858404281
393,2021-05-20,969964.0613559199,500950.2868009903,837602.8079343457,969963.9549820651,969964.1697860112,-303990.526841046,-303990.526841046,-303990.526841046,-29803.60191637961,-29803.60191637961,-29803.60191637961,-274186.92492466635,-274186.92492466635,-274186.92492466635,0.0,0.0,0.0,665973.534514874
394,2021-05-21,969284.40123314,498008.67874176335,833718.0188657484,969284.2937107297,969284.5106234949,-303450.99205253914,-303450.99205253914,-303450.99205253914,-41801.52516261514,-41801.52516261514,-41801.52516261514,-261649.466889924,-261649.466889924,-261649.466889924,0.0,0.0,0.0,665833.4091806009
395,2021-05-24,967245.4208648,901517.527080146,1234539.553477959,967245.3090426528,967245.5341702929,90795.42371778899,90795.42371778899,90795.42371778899,313132.3121052549,313132.3121052549,313132.3121052549,-222336.8883874659,-222336.8883874659,-222336.8883874659,0.0,0.0,0.0,1058040.8445825889
396,2021-05-25,966565.7607420199,700243.5520746519,1041395.4972696335,966565.6474840455,966565.8749139197,-89700.78955265849,-89700.78955265849,-89700.78955265849,119963.49252276919,119963.49252276919,119963.49252276919,-209664.28207542768,-209664.28207542768,-209664.28207542768,0.0,0.0,0.0,876864.9711893614
397,2021-05-26,965886.1006192398,627127.9663412656,943644.4456896541,965885.9864850497,965886.2160591345,-177389.80575980293,-177389.80575980293,-177389.80575980293,20315.128268347067,20315.128268347067,20315.128268347067,-197704.93402814996,-197704.93402814996,-197704.93402814996,0.0,0.0,0.0,788496.2948594369
398,2021-05-27,965206.4404964598,582230.3607096871,915595.8127893133,965206.325244305,965206.5572222364,-216542.23974353442,-216542.23974353442,-216542.23974353442,-29803.601916180167,-29803.601916180167,-29803.601916180167,-186738.63782735428,-186738.63782735428,-186738.63782735428,0.0,0.0,0.0,748664.2007529254
399,2021-05-28,964526.7803736798,583802.7508105343,906811.5209478167,964526.6645226807,964526.8983853381,-218822.6492850073,-218822.6492850073,-218822.6492850073,-41801.525162288366,-41801.525162288366,-41801.525162288366,-177021.12412271893,-177021.12412271893,-177021.12412271893,0.0,0.0,0.0,745704.1310886726
400,2021-05-31,962487.8000053398,959335.6148716488,1290497.4883017205,962487.6804618174,962487.922840667,155732.88247347044,155732.88247347044,155732.88247347044,313132.3121053871,313132.3121053871,313132.3121053871,-157399.42963191663,-157399.42963191663,-157399.42963191663,0.0,0.0,0.0,1118220.6824788102
401,2021-06-01,961808.1398825598,760816.5642790572,1088464.413644032,961808.0196390933,961808.26438976,-34533.334043446834,-34533.334043446834,-34533.334043446834,119963.49252362919,119963.49252362919,119963.49252362919,-154496.82656707603,-154496.82656707603,-154496.82656707603,0.0,0.0,0.0,927274.805839113
402,2021-06-02,961128.4797597798,665262.6730984269,988784.463301803,961128.3587525055,961128.6055578626,-133201.592641619,-133201.592641619,-133201.592641619,20315.1282681621,20315.1282681621,20315.1282681621,-153516.72090978108,-153516.72090978108,-153516.72090978108,0.0,0.0,0.0,827926.8871181607
403,2021-06-03,960448.8196369997,603361.4900955904,933476.9782442192,960448.6971057821,960448.9463876786,-184241.435171843,-184241.435171843,-184241.435171843,-29803.601916553038,-29803.601916553038,-29803.601916553038,-154437.83325528997,-154437.83325528997,-154437.83325528997,0.0,0.0,0.0,776207.3844651567
404,2021-06-04,959769.1595142197,592273.5547569619,930288.1965757804,959769.0359289846,959769.287642736,-198982.63423784988,-198982.63423784988,-198982.63423784988,-41801.52516314055,-41801.52516314055,-41801.52516314055,-157181.10907470935,-157181.10907470935,-157181.10907470935,0.0,0.0,0.0,760786.5252763699
405,2021-06-07,957730.1791458797,932422.223162491,1265630.2121154922,957730.0519315144,957730.3105876527,138425.61028637187,138425.61028637187,138425.61028637187,313132.3121055579,313132.3121055579,313132.3121055579,-174706.70181918598,-174706.70181918598,-174706.70181918598,0.0,0.0,0.0,1096155.7894322516
406,2021-06-08,957050.5190230997,726610.4287325401,1058572.261942315,957050.3912560053,957050.6515245963,-62876.51697362936,-62876.51697362936,-62876.51697362936,119963.49252350061,119963.49252350061,119963.49252350061,-182840.00949712997,-182840.00949712997,-182840.00949712997,0.0,0.0,0.0,894174.0020494703
407,2021-06-09,956370.8589003197,631741.8070816057,958083.8821622605,956370.7303321398,956370.9931215072,-171286.80958883747,-171286.80958883747,-171286.80958883747,20315.128268418925,20315.128268418925,20315.128268418925,-191601.93785725642,-191601.93785725642,-191601.93785725642,0.0,0.0,0.0,785084.0493114822
408,2021-06-10,955691.1987775395,552386.6332354554,910160.2667365198,955691.0692162302,955691.3343944087,-230431.70961419484,-230431.70961419484,-230431.70961419484,-29803.601915781284,-29803.601915781284,-29803.601915781284,-200628.10769841354,-200628.10769841354,-200628.10769841354,0.0,0.0,0.0,725259.4891633447
409,2021-06-11,955011.5386547598,539348.032503419,862652.0019626325,955011.4082320819,955011.675535036,-251331.02749881585,-251331.02749881585,-251331.02749881585,-41801.525162813785,-41801.525162813785,-41801.525162813785,-209529.50233600204,-209529.50233600204,-209529.50233600204,0.0,0.0,0.0,703680.5111559439
410,2021-06-14,952972.5582864196,875246.8607585123,1205913.7859591874,952972.424448071,952972.6987151478,81706.5006282029,81706.5006282029,81706.5006282029,313132.3121057286,313132.3121057286,313132.3121057286,-231425.8114775257,-231425.8114775257,-231425.8114775257,0.0,0.0,0.0,1034679.0589146225
411,2021-06-15,952292.8981636395,681962.1152993109,996803.5213309354,952292.7630937484,952293.039727166,-115820.19817256904,-115820.19817256904,-115820.19817256904,119963.49252337206,119963.49252337206,119963.49252337206,-235783.6906959411,-235783.6906959411,-235783.6906959411,0.0,0.0,0.0,836472.6999910704
412,2021-06-16,951613.2380408596,558239.6104711705,892004.556903065,951613.1018507141,951613.3811762184,-217730.4884131805,-217730.4884131805,-217730.4884131805,20315.12826867576,20315.12826867576,20315.12826867576,-238045.61668185625,-238045.61668185625,-238045.61668185625,0.0,0.0,0.0,733882.7496276791
413,2021-06-17,950933.5779180796,514225.851931412,845498.7666637711,950933.4399278226,950933.7217861018,-267687.23436435894,-267687.23436435894,-267687.23436435894,-29803.601916535055,-29803.601916535055,-29803.601916535055,-237883.6324478239,-237883.6324478239,-237883.6324478239,0.0,0.0,0.0,683246.3435537206
414,2021-06-18,950253.9177952996,502716.2486144755,829392.0636438153,950253.778995202,950254.0628711478,-276815.99053148483,-276815.99053148483,-276815.99053148483,-41801.5251623687,-41801.5251623687,-41801.5251623687,-235014.4653691161,-235014.4653691161,-235014.4653691161,0.0,0.0,0.0,673437.9272638147
415,2021-06-21,948214.9374269595,893935.5229625091,1220129.1525220822,948214.7949375268,948215.0865599818,104966.12465925154,104966.12465925154,104966.12465925154,313132.3121058994,313132.3121058994,313132.3121058994,-208166.18744664788,-208166.18744664788,-208166.18744664788,0.0,0.0,0.0,1053181.062086211
416,2021-06-22,947535.2773041795,697898.5827410396,1047692.2860102649,947535.1338729121,947535.4274603091,-72828.75981241884,-72828.75981241884,-72828.75981241884,119963.49252400831,119963.49252400831,119963.49252400831,-192792.25233642716,-192792.25233642716,-192792.25233642716,0.0,0.0,0.0,874706.5174917607
417,2021-06-23,946855.6171813994,628301.7703836738,960396.3850199685,946855.4720268337,946855.7682251126,-153894.45395810992,-153894.45395810992,-153894.45395810992,20315.128268048997,20315.128268048997,20315.128268048997,-174209.58222615893,-174209.58222615893,-174209.58222615893,0.0,0.0,0.0,792961.1632232894
418,2021-06-24,946175.9570586194,593533.7685639753,930513.8003510254,946175.8098541503,946176.1095439048,-182333.63289971327,-182333.63289971327,-182333.63289971327,-29803.60191633561,-29803.60191633561,-29803.60191633561,-152530.03098337763,-152530.03098337763,-152530.03098337763,0.0,0.0,0.0,763842.3241589061
419,2021-06-25,945496.2969358395,617330.9444990798,938733.4837887834,945496.1494556164,945496.4504135142,-169739.83979958587,-169739.83979958587,-169739.83979958587,-41801.525162631406,-41801.525162631406,-41801.525162631406,-127938.31463695446,-127938.31463695446,-127938.31463695446,0.0,0.0,0.0,775756.4571362536
420,2021-06-28,943457.3165674993,1053759.6404332358,1395216.523726766,943457.1645719493,943457.4743609275,273567.1359457014,273567.1359457014,273567.1359457014,313132.3121051395,313132.3121051395,313132.3121051395,-39565.176159438146,-39565.176159438146,-39565.176159438146,0.0,0.0,0.0,1217024.4525132007
421,2021-06-29,942777.6564447193,886015.026353759,1217157.4007315522,942777.5033140098,942777.8153445666,113458.13495866417,113458.13495866417,113458.13495866417,119963.49252410352,119963.49252410352,119963.49252410352,-6505.357565439344,-6505.357565439344,-6505.357565439344,0.0,0.0,0.0,1056235.7914033835
422,2021-06-30,942097.9963219394,819410.0124089533,1144694.9301775955,942097.842089362,942098.1562926073,47911.42594385448,47911.42594385448,47911.42594385448,20315.128268305838,20315.128268305838,20315.128268305838,27596.29767554865,27596.29767554865,27596.29767554865,0.0,0.0,0.0,990009.4222657939
423,2021-07-01,941418.3361991593,790005.6237518848,1140182.816996899,941418.180246935,941418.4972262741,32423.198256575415,32423.198256575415,32423.198256575415,-29803.60191613617,-29803.60191613617,-29803.60191613617,62226.800172711584,62226.800172711584,62226.800172711584,0.0,0.0,0.0,973841.5344557347
424,2021-07-02,940738.6760763794,833649.573145952,1164455.2903506628,940738.5183485843,940738.8381492635,55047.839080126556,55047.839080126556,55047.839080126556,-41801.525162894104,-41801.525162894104,-41801.525162894104,96849.36424302067,96849.36424302067,96849.36424302067,0.0,0.0,0.0,995786.515156506
425,2021-07-05,938699.6957080393,1275478.5173073742,1610065.1409594126,938699.5335991317,938699.8611735257,508317.0528610871,508317.0528610871,508317.0528610871,313132.3121053102,313132.3121053102,313132.3121053102,195184.74075577685,195184.74075577685,195184.74075577685,0.0,0.0,0.0,1447016.7485691265
426,2021-07-06,938020.0355852592,1121943.5363469108,1451734.5166114385,938019.8727781079,938020.2024878147,344297.53500179254,344297.53500179254,344297.53500179254,119963.49252375116,119963.49252375116,119963.49252375116,224334.04247804132,224334.04247804132,224334.04247804132,0.0,0.0,0.0,1282317.5705870518
427,2021-07-07,937340.3754624793,1041014.0274781929,1381278.2359680454,937340.2114618357,937340.5432796851,271153.3962842183,271153.3962842183,271153.3962842183,20315.128268120894,20315.128268120894,20315.128268120894,250838.26801609737,250838.26801609737,250838.26801609737,0.0,0.0,0.0,1208493.7717466976
428,2021-07-08,936660.7153396992,1024793.742864931,1360749.5338661887,936660.5494033124,936660.8846103086,244455.64491236937,244455.64491236937,244455.64491236937,-29803.601915936728,-29803.601915936728,-29803.601915936728,274259.2468283061,274259.2468283061,274259.2468283061,0.0,0.0,0.0,1181116.3602520686
429,2021-07-09,935981.0552169193,1034668.9271037988,1352695.8570897225,935980.8869462518,935981.2255194363,252411.1211423735,252411.1211423735,252411.1211423735,-41801.52516256732,-41801.52516256732,-41801.52516256732,294212.6463049408,294212.6463049408,294212.6463049408,0.0,0.0,0.0,1188392.1763592928
430,2021-07-12,933942.0748485791,1408153.775177432,1751197.1792381918,933941.9043404799,933942.2492105738,643529.1970846743,643529.1970846743,643529.1970846743,313132.31210548105,313132.31210548105,313132.31210548105,330396.8849791933,330396.8849791933,330396.8849791933,0.0,0.0,0.0,1577471.2719332534
431,2021-07-13,933262.4147257991,1230291.6633135146,1560783.6471512953,933262.2438319972,933262.5905814379,453938.71159718855,453938.71159718855,453938.71159718855,119963.49252362261,119963.49252362261,119963.49252362261,333975.21907356597,333975.21907356597,333975.21907356597,0.0,0.0,0.0,1387201.1263229877
432,2021-07-14,932582.7546030192,1122433.9866358594,1448162.6107670206,932582.5828982969,932582.9319954013,353527.58558228234,353527.58558228234,353527.58558228234,20315.128268400695,20315.128268400695,20315.128268400695,333212.4573138816,333212.4573138816,333212.4573138816,0.0,0.0,0.0,1286110.3401853016
433,2021-07-15,931903.0944802392,1072206.9679614212,1397342.2792002072,931902.9219647769,931903.2731309778,298365.8739593093,298365.8739593093,298365.8739593093,-29803.6019166905,-29803.6019166905,-29803.6019166905,328169.4758759998,328169.4758759998,328169.4758759998,0.0,0.0,0.0,1230268.9684395485
434,2021-07-16,931223.4343574591,1049824.9000633429,1380692.40360194,931223.260674029,931223.6141842927,277184.73576911126,277184.73576911126,277184.73576911126,-41801.52516341953,-41801.52516341953,-41801.52516341953,318986.2609325308,318986.2609325308,318986.2609325308,0.0,0.0,0.0,1208408.1701265704
435,2021-07-19,929184.453989119,1341112.1683148046,1672230.7159604395,929184.2762139213,929184.6371478227,582234.4724200858,582234.4724200858,582234.4724200858,313132.3121047597,313132.3121047597,313132.3121047597,269102.1603153261,269102.1603153261,269102.1603153261,0.0,0.0,0.0,1511418.926409205
436,2021-07-20,928504.793866339,1133413.4902439911,1454201.556196867,928504.6149559072,928504.9785621281,366156.32441974594,366156.32441974594,366156.32441974594,119963.4925232703,119963.4925232703,119963.4925232703,246192.83189647557,246192.83189647557,246192.83189647557,0.0,0.0,0.0,1294661.1182860848
437,2021-07-21,927825.133743559,1015730.1568952665,1345046.2216470432,927824.9533834136,927825.3200196342,241176.69652766996,241176.69652766996,241176.69652766996,20315.12826821573,20315.12826821573,20315.12826821573,220861.56825945424,220861.56825945424,220861.56825945424,0.0,0.0,0.0,1169001.830271229
438,2021-07-22,927145.473620779,933220.2037782638,1256750.8841383103,927145.2916773026,927145.6614925051,163798.8087252028,163798.8087252028,163798.8087252028,-29803.60191706337,-29803.60191706337,-29803.60191706337,193602.41064226616,193602.41064226616,193602.41064226616,0.0,0.0,0.0,1090944.2823459818
439,2021-07-23,926465.8134979991,888981.2688500973,1207346.9249608298,926465.6297740306,926466.0033095438,123135.26781852305,123135.26781852305,123135.26781852305,-41801.52516309272,-41801.52516309272,-41801.52516309272,164936.79298161578,164936.79298161578,164936.79298161578,0.0,0.0,0.0,1049601.081316522
440,2021-07-26,924426.833129659,1138438.4418604816,1468695.3756218266,924426.6450479775,924427.0286776782,389025.3984223603,389025.3984223603,389025.3984223603,313132.3121048919,313132.3121048919,313132.3121048919,75893.08631746839,75893.08631746839,75893.08631746839,0.0,0.0,0.0,1313452.2315520192
441,2021-07-27,923747.1730068788,924880.5177618938,1268007.0255787596,923746.9832870311,923747.3701013994,166937.93399335415,166937.93399335415,166937.93399335415,119963.49252336552,119963.49252336552,119963.49252336552,46974.44146998862,46974.44146998862,46974.44146998862,0.0,0.0,0.0,1090685.107000233
442,2021-07-28,923067.512884099,787655.0661749591,1118166.3553251305,923067.3215323891,923067.7115251205,39593.91425912837,39593.91425912837,39593.91425912837,20315.12826847257,20315.12826847257,20315.12826847257,19278.785990655793,19278.785990655793,19278.785990655793,0.0,0.0,0.0,962661.4271432274
443,2021-07-29,922387.8527613189,722972.517344269,1047333.1830067784,922387.6601201883,922388.0526225413,-36541.99145639559,-36541.99145639559,-36541.99145639559,-29803.601916291613,-29803.601916291613,-29803.601916291613,-6738.389540103981,-6738.389540103981,-6738.389540103981,0.0,0.0,0.0,885845.8613049233
444,2021-07-30,921708.1926385388,681120.4141146779,1013165.3604215342,921707.9984267611,921708.393139053,-72468.56939817374,-72468.56939817374,-72468.56939817374,-41801.52516264763,-41801.52516264763,-41801.52516264763,-30667.04423552612,-30667.04423552612,-30667.04423552612,0.0,0.0,0.0,849239.6232403651
445,2021-08-02,919669.212270199,979257.1444954273,1308035.549032289,919669.0136163399,919669.4170694927,226483.05081034344,226483.05081034344,226483.05081034344,313132.3121051012,313132.3121051012,313132.3121051012,-86649.26129475776,-86649.26129475776,-86649.26129475776,0.0,0.0,0.0,1146152.2630805424
446,2021-08-03,918989.5521474188,778540.2617660766,1114900.619787064,918989.3524469489,918989.7583373691,20700.466783649776,20700.466783649776,20700.466783649776,119963.49252301316,119963.49252301316,119963.49252301316,-99263.0257393634,-99263.0257393634,-99263.0257393634,0.0,0.0,0.0,939690.0189310686
447,2021-08-04,918309.8920246387,667066.4539217126,1001172.7016257948,918309.6906600865,918310.0992171802,-88315.58912686119,-88315.58912686119,-88315.58912686119,20315.128267845816,20315.128267845816,20315.128267845816,-108630.71739470703,-108630.71739470703,-108630.71739470703,0.0,0.0,0.0,829994.3028977775
448,2021-08-05,917630.2319018588,610109.6741211466,950154.1626479948,917630.0288672235,917630.4401813553,-144524.89146882924,-144524.89146882924,-144524.89146882924,-29803.601916664484,-29803.601916664484,-29803.601916664484,-114721.28955216474,-114721.28955216474,-114721.28955216474,0.0,0.0,0.0,773105.3404330296
449,2021-08-06,916950.5717790788,586961.9961531368,922212.216800811,916950.3672602613,916950.7813806562,-159372.27850738465,-159372.27850738465,-159372.27850738465,-41801.525162910366,-41801.525162910366,-41801.525162910366,-117570.75334447427,-117570.75334447427,-117570.75334447427,0.0,0.0,0.0,757578.2932716941
450,2021-08-09,914911.5914107388,955449.2367865108,1277906.9246575176,914911.3816458635,914911.8054310962,205162.86549198919,205162.86549198919,205162.86549198919,313132.3121052334,313132.3121052334,313132.3121052334,-107969.4466132442,-107969.4466132442,-107969.4466132442,0.0,0.0,0.0,1120074.456902728
451,2021-08-10,914231.9312879588,762404.4855065854,1094667.0644181673,914231.7199752048,914232.1469089234,20534.48403373479,20534.48403373479,20534.48403373479,119963.49252387318,119963.49252387318,119963.49252387318,-99429.0084901384,-99429.0084901384,-99429.0084901384,0.0,0.0,0.0,934766.4153216935
452,2021-08-11,913552.2711651787,682085.4706276923,1020281.068620241,913552.0592849909,913552.48838005,-68374.88265691593,-68374.88265691593,-68374.88265691593,20315.128268102657,20315.128268102657,20315.128268102657,-88690.01092501859,-88690.01092501859,-88690.01092501859,0.0,0.0,0.0,845177.3885082628
453,2021-08-12,912872.6110423987,663230.012639362,980509.8710725463,912872.398039027,912872.8298511766,-105893.10633679508,-105893.10633679508,-105893.10633679508,-29803.60191646504,-29803.60191646504,-29803.60191646504,-76089.50442033003,-76089.50442033003,-76089.50442033003,0.0,0.0,0.0,806979.5047056037
454,2021-08-13,912192.9509196187,648634.5495751938,973908.0196417547,912192.7362581084,912193.1713223035,-103790.62748682723,-103790.62748682723,-103790.62748682723,-41801.52516317307,-41801.52516317307,-41801.52516317307,-61989.102323654144,-61989.102323654144,-61989.102323654144,0.0,0.0,0.0,808402.3234327915
455,2021-08-16,910153.9705512787,1050069.046133501,1370647.9007598034,910153.7509622948,910154.1957122474,298641.65929451684,298641.65929451684,298641.65929451684,313132.31210536556,313132.31210536556,313132.31210536556,-14490.65281084869,-14490.65281084869,-14490.65281084869,0.0,0.0,0.0,1208795.6298457955
456,2021-08-17,909474.3104284987,867916.1411815312,1199787.7303059336,909474.089325908,909474.5368388073,121768.89785304893,121768.89785304893,121768.89785304893,119963.49252374463,119963.49252374463,119963.49252374463,1805.4053293042793,1805.4053293042793,1805.4053293042793,0.0,0.0,0.0,1031243.2082815475
457,2021-08-18,908794.6503057186,757667.7880322069,1099552.8237717166,908794.4281099007,908794.8781664298,38041.355379193905,38041.355379193905,38041.355379193905,20315.12826838247,20315.12826838247,20315.12826838247,17726.227110811436,17726.227110811436,17726.227110811436,0.0,0.0,0.0,946836.0056849126
458,2021-08-19,908114.9901829385,747309.7487274335,1074720.8175049336,908114.7669003217,908115.2194940522,3136.388834513585,3136.388834513585,3136.388834513585,-29803.601916265594,-29803.601916265594,-29803.601916265594,32939.99075077918,32939.99075077918,32939.99075077918,0.0,0.0,0.0,911251.3790174521
459,2021-08-20,907435.3300601586,742549.6304348172,1075625.7481467933,907435.1056877369,907435.5607087363,5343.932825701676,5343.932825701676,5343.932825701676,-41801.52516284629,-41801.52516284629,-41801.52516284629,47145.45798854796,47145.45798854796,47145.45798854796,0.0,0.0,0.0,912779.2628858603
460,2021-08-23,905396.3496918185,1137732.258488899,1472207.6372838132,905396.1188682361,905396.5844075197,394394.21224860364,394394.21224860364,394394.21224860364,313132.3121055749,313132.3121055749,313132.3121055749,81261.90014302869,81261.90014302869,81261.90014302869,0.0,0.0,0.0,1299790.561940422
461,2021-08-24,904716.6895690385,946609.3552835578,1280099.4031528083,904716.4566444545,904716.925287564,209159.5988387943,209159.5988387943,209159.5988387943,119963.49252361606,119963.49252361606,119963.49252361606,89196.10631517821,89196.10631517821,89196.10631517821,0.0,0.0,0.0,1113876.2884078328
462,2021-08-25,904037.0294462584,843376.8845070737,1181253.989284352,904036.7951911548,904037.2661039914,115537.46038767014,115537.46038767014,115537.46038767014,20315.128268639302,20315.128268639302,20315.128268639302,95222.33211903085,95222.33211903085,95222.33211903085,0.0,0.0,0.0,1019574.4898339286
463,2021-08-26,903357.3693234785,816855.6200830315,1137865.963158783,903357.1330801166,903357.6069087235,69492.83271472379,69492.83271472379,69492.83271472379,-29803.601916447056,-29803.601916447056,-29803.601916447056,99296.43463117084,99296.43463117084,99296.43463117084,0.0,0.0,0.0,972850.2020382023
464,2021-08-27,902677.7092006984,798655.2601092655,1129196.538141886,902677.4712494418,902677.9481662319,59617.80899520005,59617.80899520005,59617.80899520005,-41801.525162519516,-41801.525162519516,-41801.525162519516,101419.33415771957,101419.33415771957,101419.33415771957,0.0,0.0,0.0,962295.5181958985
465,2021-08-30,900638.7288323584,1148838.6651875055,1470071.7201596936,900638.4858101875,900638.9705415971,409848.44638576155,409848.44638576155,409848.44638576155,313132.31210570707,313132.31210570707,313132.31210570707,96716.1342800544,96716.1342800544,96716.1342800544,0.0,0.0,0.0,1310487.17521812
466,2021-08-31,899959.0687095785,937341.5510904018,1276055.6940301326,899958.8239834728,899959.3119819657,211817.71736831107,211817.71736831107,211817.71736831107,119963.49252326373,119963.49252326373,119963.49252326373,91854.22484504736,91854.22484504736,91854.22484504736,0.0,0.0,0.0,1111776.7860778896
