,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
95,2019-03-21,237175.15287204253,257163.74201303074,352923.52668274235,237175.15287204253,237175.15287204253,68045.52247691287,68045.52247691287,68045.52247691287,-10291.14689225085,-10291.14689225085,-10291.14689225085,78336.66936916372,78336.66936916372,78336.66936916372,0.0,0.0,0.0,305220.6753489554
96,2019-03-22,237285.23173735235,262184.89644026733,355146.8338869732,237285.23173735235,237285.23173735235,70300.29026635706,70300.29026635706,70300.29026635706,-6774.905938307733,-6774.905938307733,-6774.905938307733,77075.1962046648,77075.1962046648,77075.1962046648,0.0,0.0,0.0,307585.5220037094
97,2019-03-25,237615.46833328184,311926.13689265255,407040.81141129666,237615.46833328184,237615.46833328184,123076.29639210351,123076.29639210351,123076.29639210351,52178.80416179883,52178.80416179883,52178.80416179883,70897.49223030469,70897.49223030469,70897.49223030469,0.0,0.0,0.0,360691.76472538535
98,2019-03-26,237725.54719859167,271958.42351911496,364601.52968424093,237725.54719859167,237725.54719859167,80505.56667821649,80505.56667821649,80505.56667821649,12452.750933848487,12452.750933848487,12452.750933848487,68052.81574436801,68052.81574436801,68052.81574436801,0.0,0.0,0.0,318231.11387680814
99,2019-03-27,237835.6260639015,248855.98162358743,345869.51832099806,237835.62606390147,237835.62606390147,58347.87355999575,58347.87355999575,58347.87355999575,-6488.890424084092,-6488.890424084092,-6488.890424084092,64836.763984079844,64836.763984079844,64836.763984079844,0.0,0.0,0.0,296183.49962389725
100,2019-03-28,237945.70492921132,240780.69070658987,336337.8152829649,237945.70492921132,237945.70492921132,50979.67709062555,50979.67709062555,50979.67709062555,-10291.14689230877,-10291.14689230877,-10291.14689230877,61270.82398293432,61270.82398293432,61270.82398293432,0.0,0.0,0.0,288925.38201983686
101,2019-03-29,238055.78379452115,243876.22613595368,336240.9710293203,238055.78379452115,238055.78379452115,50606.84290431433,50606.84290431433,50606.84290431433,-6774.905938249086,-6774.905938249086,-6774.905938249086,57381.74884256342,57381.74884256342,57381.74884256342,0.0,0.0,0.0,288662.62669883546
102,2019-04-01,238386.0203904507,287609.7561446101,384944.23066566966,238386.0203904507,238386.0203904507,96289.41780394453,96289.41780394453,96289.41780394453,52178.80416171734,52178.80416171734,52178.80416171734,44110.61364222718,44110.61364222718,44110.61364222718,0.0,0.0,0.0,334675.4381943952
103,2019-04-02,238496.09925576052,243075.9549465715,335207.76765452954,238496.09925576052,238496.09925576052,51734.41399756306,51734.41399756306,51734.41399756306,12452.750933824998,12452.750933824998,12452.750933824998,39281.66306373805,39281.66306373805,39281.66306373805,0.0,0.0,0.0,290230.51325332356
104,2019-04-03,238593.54474170084,222121.5083341791,311272.0773343577,238593.54474170084,238593.54474170084,27832.126265368926,27832.126265368926,27832.126265368926,-6488.8904240388465,-6488.8904240388465,-6488.8904240388465,34321.01668940777,34321.01668940777,34321.01668940777,0.0,0.0,0.0,266425.67100706976
105,2019-04-04,238690.9902276412,210089.20063374835,306062.13011516887,238690.9902276412,238690.9902276412,18982.100760986497,18982.100760986497,18982.100760986497,-10291.14689227268,-10291.14689227268,-10291.14689227268,29273.247653259175,29273.247653259175,29273.247653259175,0.0,0.0,0.0,257673.0909886277
106,2019-04-05,238788.4357135815,210135.064374308,303398.7434066675,238788.4357135815,238788.4357135815,17408.18984991687,17408.18984991687,17408.18984991687,-6774.905938378651,-6774.905938378651,-6774.905938378651,24183.095788295523,24183.095788295523,24183.095788295523,0.0,0.0,0.0,256196.62556349838
107,2019-04-08,239080.77217140255,252516.06468290265,346598.6880028481,239080.77217140258,239080.77217140258,61269.74873915998,61269.74873915998,61269.74873915998,52178.80416173523,52178.80416173523,52178.80416173523,9090.944577424747,9090.944577424747,9090.944577424747,0.0,0.0,0.0,300350.52091056254
108,2019-04-09,239178.2176573429,208186.96393579207,301072.31043260684,239178.2176573429,239178.2176573429,16706.28859877425,16706.28859877425,16706.28859877425,12452.750933801513,12452.750933801513,12452.750933801513,4253.537664972733,4253.537664972733,4253.537664972733,0.0,0.0,0.0,255884.50625611714
109,2019-04-10,239275.66314328322,181256.19409561105,275737.2955483664,239275.66314328322,239275.66314328322,-6916.740126486825,-6916.740126486825,-6916.740126486825,-6488.890424068913,-6488.890424068913,-6488.890424068913,-427.84970241791143,-427.84970241791143,-427.84970241791143,0.0,0.0,0.0,232358.92301679638
110,2019-04-11,239373.1086292236,175986.67565340918,270318.71012049424,239373.1086292236,239373.1086292236,-15214.512950746996,-15214.512950746996,-15214.512950746996,-10291.146892236588,-10291.146892236588,-10291.146892236588,-4923.366058510408,-4923.366058510408,-4923.366058510408,0.0,0.0,0.0,224158.59567847662
111,2019-04-12,239470.55411516392,178922.49722436134,272012.24576450244,239470.55411516392,239470.55411516392,-15982.549362438092,-15982.549362438092,-15982.549362438092,-6774.905938281352,-6774.905938281352,-6774.905938281352,-9207.64342415674,-9207.64342415674,-9207.64342415674,0.0,0.0,0.0,223488.00475272583
112,2019-04-15,239762.89057298496,224569.50699826717,314819.3244208305,239762.89057298496,239762.89057298496,31566.36703076119,31566.36703076119,31566.36703076119,52178.80416175353,52178.80416175353,52178.80416175353,-20612.437130992334,-20612.437130992334,-20612.437130992334,0.0,0.0,0.0,271329.25760374614
113,2019-04-16,239860.3360589253,181283.5661962454,274759.0739074924,239860.3360589253,239860.3360589253,-11443.641608840275,-11443.641608840275,-11443.641608840275,12452.75093377802,12452.75093377802,12452.75093377802,-23896.392542618294,-23896.392542618294,-23896.392542618294,0.0,0.0,0.0,228416.69445008505
114,2019-04-17,239957.78154486563,157356.94004160244,252814.70578126766,239957.78154486563,239957.78154486563,-33405.464767925936,-33405.464767925936,-33405.464767925936,-6488.890423988088,-6488.890423988088,-6488.890423988088,-26916.574343937842,-26916.574343937842,-26916.574343937842,0.0,0.0,0.0,206552.3167769397
115,2019-04-18,240055.22703080598,156502.00846315303,245499.49061589828,240055.22703080598,240055.22703080598,-39968.315658473744,-39968.315658473744,-39968.315658473744,-10291.1468922814,-10291.1468922814,-10291.1468922814,-29677.168766192346,-29677.168766192346,-29677.168766192346,0.0,0.0,0.0,200086.91137233225
116,2019-04-22,240445.00897456735,210689.920098156,300995.7404196828,240445.00897456735,240445.00897456735,13828.786784950347,13828.786784950347,13828.786784950347,52178.804161721724,52178.804161721724,52178.804161721724,-38350.01737677137,-38350.01737677137,-38350.01737677137,0.0,0.0,0.0,254273.7957595177
117,2019-04-23,240542.45446050772,167018.76336874632,262955.6054480818,240542.45446050772,240542.45446050772,-27558.45120341729,-27558.45120341729,-27558.45120341729,12452.750933803662,12452.750933803662,12452.750933803662,-40011.20213722096,-40011.20213722096,-40011.20213722096,0.0,0.0,0.0,212984.00325709043
118,2019-04-24,240639.89994644807,144264.85224377204,240859.8788552067,240639.89994644807,240639.89994644807,-48000.895798188685,-48000.895798188685,-48000.895798188685,-6488.890424093454,-6488.890424093454,-6488.890424093454,-41512.00537409523,-41512.00537409523,-41512.00537409523,0.0,0.0,0.0,192639.00414825938
119,2019-04-25,240737.3454323884,143561.53060755893,231323.39207244455,240737.3454323884,240737.3454323884,-53167.17983805393,-53167.17983805393,-53167.17983805393,-10291.146892339326,-10291.146892339326,-10291.146892339326,-42876.03294571461,-42876.03294571461,-42876.03294571461,0.0,0.0,0.0,187570.16559433445
120,2019-04-26,240834.7909183287,144946.74004119894,235915.81197590288,240834.7909183287,240834.7909183287,-50902.13372840443,-50902.13372840443,-50902.13372840443,-6774.90593835227,-6774.90593835227,-6774.90593835227,-44127.22779005216,-44127.22779005216,-44127.22779005216,0.0,0.0,0.0,189932.65718992427
121,2019-04-29,241059.4418226976,200518.34233159147,294507.0780997133,241059.4418226976,241059.4418226976,4743.439321640148,4743.439321640148,4743.439321640148,52178.80416173981,52178.80416173981,52178.80416173981,-47435.36484009967,-47435.36484009967,-47435.36484009967,0.0,0.0,0.0,245802.88114433776
122,2019-04-30,241134.32545748726,160524.73760133138,253354.44472974245,241134.32545748726,241134.32545748726,-36007.45499895308,-36007.45499895308,-36007.45499895308,12452.750933821848,12452.750933821848,12452.750933821848,-48460.20593277493,-48460.20593277493,-48460.20593277493,0.0,0.0,0.0,205126.87045853416
123,2019-05-01,241209.20909227684,138470.29483772704,235297.422288254,241209.20909227684,241209.20909227684,-55965.30655567666,-55965.30655567666,-55965.30655567666,-6488.8904240482125,-6488.8904240482125,-6488.8904240482125,-49476.41613162845,-49476.41613162845,-49476.41613162845,0.0,0.0,0.0,185243.9025366002
124,2019-05-02,241284.09272706648,130284.40770155206,225607.60440534417,241284.09272706648,241284.09272706648,-60789.4868814402,-60789.4868814402,-60789.4868814402,-10291.146892209219,-10291.146892209219,-10291.146892209219,-50498.339989230975,-50498.339989230975,-50498.339989230975,0.0,0.0,0.0,180494.60584562627
125,2019-05-03,241358.97636185607,136994.94675609664,229655.7186942438,241358.97636185607,241358.97636185607,-58312.25693141942,-58312.25693141942,-58312.25693141942,-6774.9059382549685,-6774.9059382549685,-6774.9059382549685,-51537.35099316446,-51537.35099316446,-51537.35099316446,0.0,0.0,0.0,183046.71943043664
126,2019-05-06,241583.62726622494,188965.41481600495,285243.9199631351,241583.62726622494,241583.62726622494,-2644.0881303598535,-2644.0881303598535,-2644.0881303598535,52178.8041617577,52178.8041617577,52178.8041617577,-54822.892292117554,-54822.892292117554,-54822.892292117554,0.0,0.0,0.0,238939.53913586508
127,2019-05-07,241658.51090101458,152940.95903633593,246337.95363645384,241658.5109010146,241658.5109010146,-43527.328566967706,-43527.328566967706,-43527.328566967706,12452.750933756686,12452.750933756686,12452.750933756686,-55980.07950072439,-55980.07950072439,-55980.07950072439,0.0,0.0,0.0,198131.18233404687
128,2019-05-08,241733.39453580423,131689.9105532774,228768.491793005,241733.39453580423,241733.39453580423,-63652.27813476965,-63652.27813476965,-63652.27813476965,-6488.890424078273,-6488.890424078273,-6488.890424078273,-57163.38771069137,-57163.38771069137,-57163.38771069137,0.0,0.0,0.0,178081.11640103458
129,2019-05-09,241808.2781705938,126033.69742579736,216792.89869460685,241808.2781705938,241808.2781705938,-68656.74344337765,-68656.74344337765,-68656.74344337765,-10291.146892307594,-10291.146892307594,-10291.146892307594,-58365.596551070055,-58365.596551070055,-58365.596551070055,0.0,0.0,0.0,173151.53472721617
130,2019-05-10,241883.16180538345,127511.24626196851,220791.08001943293,241883.16180538345,241883.16180538345,-66351.92311743212,-66351.92311743212,-66351.92311743212,-6774.905938290431,-6774.905938290431,-6774.905938290431,-59577.01717914169,-59577.01717914169,-59577.01717914169,0.0,0.0,0.0,175531.23868795135
131,2019-05-13,242107.81270975232,186188.1485243147,280197.56357980735,242107.81270975232,242107.81270975232,-10961.692569414976,-10961.692569414976,-10961.692569414976,52178.80416177599,52178.80416177599,52178.80416177599,-63140.496731190964,-63140.496731190964,-63140.496731190964,0.0,0.0,0.0,231146.12014033736
132,2019-05-14,242182.6963445419,147199.6609726071,239147.59285680577,242182.6963445419,242182.6963445419,-51803.228242198675,-51803.228242198675,-51803.228242198675,12452.750933782321,12452.750933782321,12452.750933782321,-64255.979175980996,-64255.979175980996,-64255.979175980996,0.0,0.0,0.0,190379.46810234323
133,2019-05-15,242257.57997933155,122424.59038619176,217813.66983404022,242257.57997933155,242257.57997933155,-71798.04568921262,-71798.04568921262,-71798.04568921262,-6488.890424037188,-6488.890424037188,-6488.890424037188,-65309.15526517544,-65309.15526517544,-65309.15526517544,0.0,0.0,0.0,170459.53429011893
134,2019-05-16,242332.4636141212,122017.6795451704,212056.22363369554,242332.4636141212,242332.4636141212,-76575.42246163836,-76575.42246163836,-76575.42246163836,-10291.146892271503,-10291.146892271503,-10291.146892271503,-66284.27556936684,-66284.27556936684,-66284.27556936684,0.0,0.0,0.0,165757.04115248285
135,2019-05-17,242407.34724891078,125110.64839908299,218424.280428976,242407.34724891078,242407.34724891078,-73941.09415634778,-73941.09415634778,-73941.09415634778,-6774.905938325888,-6774.905938325888,-6774.905938325888,-67166.18821802188,-67166.18821802188,-67166.18821802188,0.0,0.0,0.0,168466.253092563
136,2019-05-20,242631.99815327965,180665.2103654943,271018.87368158426,242631.99815327965,242631.99815327965,-16940.06802547463,-16940.06802547463,-16940.06802547463,52178.804161744185,52178.804161744185,52178.804161744185,-69118.87218721882,-69118.87218721882,-69118.87218721882,0.0,0.0,0.0,225691.930127805
137,2019-05-21,242706.8817880693,142464.97137741063,233969.51034321697,242706.8817880693,242706.8817880693,-57049.8239042106,-57049.8239042106,-57049.8239042106,12452.750933758836,12452.750933758836,12452.750933758836,-69502.57483796943,-69502.57483796943,-69502.57483796943,0.0,0.0,0.0,185657.05788385868
138,2019-05-22,242762.52159957026,118114.47969972095,210606.86431144713,242762.52159957026,242762.52159957026,-76228.71645662635,-76228.71645662635,-76228.71645662635,-6488.8904240672455,-6488.8904240672455,-6488.8904240672455,-69739.8260325591,-69739.8260325591,-69739.8260325591,0.0,0.0,0.0,166533.80514294392
139,2019-05-23,242818.16141107125,115299.04755112049,209537.60685654532,242818.16141107125,242818.16141107125,-80117.63820898313,-80117.63820898313,-80117.63820898313,-10291.146892329425,-10291.146892329425,-10291.146892329425,-69826.49131665372,-69826.49131665372,-69826.49131665372,0.0,0.0,0.0,162700.52320208814
140,2019-05-24,242873.8012225722,122213.94762433921,212566.10577210464,242873.8012225722,242873.8012225722,-76535.89716917906,-76535.89716917906,-76535.89716917906,-6774.905938361346,-6774.905938361346,-6774.905938361346,-69760.99123081773,-69760.99123081773,-69760.99123081773,0.0,0.0,0.0,166337.9040533931
141,2019-05-28,243096.36046857614,142597.32337608482,232625.1082077743,243096.36046857614,243096.36046857614,-55582.09233657895,-55582.09233657895,-55582.09233657895,12452.750933735346,12452.750933735346,12452.750933735346,-68034.84327031429,-68034.84327031429,-68034.84327031429,0.0,0.0,0.0,187514.2681319972
142,2019-05-29,243152.00028007707,123909.56780424758,213762.40057914561,243152.00028007707,243152.00028007707,-73761.3252452247,-73761.3252452247,-73761.3252452247,-6488.890424022006,-6488.890424022006,-6488.890424022006,-67272.43482120268,-67272.43482120268,-67272.43482120268,0.0,0.0,0.0,169390.67503485238
143,2019-05-30,243207.64009157807,118324.14354653632,212117.81035618286,243207.64009157807,243207.64009157807,-76690.10008323332,-76690.10008323332,-76690.10008323332,-10291.14689223977,-10291.14689223977,-10291.14689223977,-66398.95319099355,-66398.95319099355,-66398.95319099355,0.0,0.0,0.0,166517.54000834475
144,2019-05-31,243263.27990307906,126485.99315274031,220790.46987470164,243263.27990307906,243263.27990307906,-72202.77371709676,-72202.77371709676,-72202.77371709676,-6774.905938264044,-6774.905938264044,-6774.905938264044,-65427.867778832704,-65427.867778832704,-65427.867778832704,0.0,0.0,0.0,171060.50618598232
145,2019-06-03,243430.19933758196,186501.80569290422,285073.67351409973,243430.199337582,243430.199337582,-9898.747538438982,-9898.747538438982,-9898.747538438982,52178.80416178037,52178.80416178037,52178.80416178037,-62077.551700219345,-62077.551700219345,-62077.551700219345,0.0,0.0,0.0,233531.451799143
146,2019-06-04,243485.83914908295,145421.65750785603,243045.86539287196,243485.83914908295,243485.83914908295,-48413.77079371215,-48413.77079371215,-48413.77079371215,12452.750933711864,12452.750933711864,12452.750933711864,-60866.52172742401,-60866.52172742401,-60866.52172742401,0.0,0.0,0.0,195072.0683553708
